target,prediction
0.290909,0.23627568234008897
0.290909,0.23627568234008897
0.128514,0.20218501413895504
0.128514,0.18815177727592367
0.128514,0.18815177727592367
0.338153,0.34759300466986065
0.338153,0.34759300466986065
0.338153,0.34759300466986065
0.338153,0.3247571938637618
0.338153,0.32876242168596054
0.731959,0.6565995440624316
0.731959,0.4066266964711987
0.731959,0.4066266964711987
0.063973,0.10731291221784592
0.063973,0.10731291221784592
0.063973,0.10731291221784592
0.063973,0.10731291221784592
0.063973,0.10731291221784592
0.081858,0.10731291221784592
0.081858,0.10731291221784592
0.081858,0.10731291221784592
0.197785,0.14893258356199437
0.197785,0.14893258356199437
0.028866,0.07900326806189877
0.028866,0.07900326806189877
0.839446,0.6724856658840682
0.918683,0.8954061788311215
0.779762,0.6678314969095317
0.779762,0.6678314969095317
0.779762,0.6678314969095317
0.779762,0.6678314969095317
0.779762,0.6678314969095317
0.021839,0.07900326806189877
0.021839,0.07900326806189877
0.021839,0.07900326806189877
0.021839,0.07900326806189877
0.121771,0.22105528386470283
0.121771,0.2050304299514747
0.078083,0.07900326806189877
0.078083,0.07900326806189877
0.078083,0.07900326806189877
0.994311,0.8221090151020017
0.994311,0.8321054044730333
0.994311,0.8120234732180734
0.998136,0.9393765656796443
0.998136,0.8954061788311215
1.0,0.9393765656796443
1.0,0.8132654546079436
0.846314,0.9371828056605452
0.846314,0.9208045710814458
0.846314,0.9208045710814458
0.846314,0.9208045710814458
0.846314,0.9321687072661068
0.846314,0.8978595391960177
0.966216,0.9393765656796443
0.966216,0.8954061788311215
0.966216,0.8954061788311215
0.966216,0.7067608530457989
0.730263,0.4392455472827496
0.730263,0.43925039323181275
0.730263,0.42931225440835347
0.040052,0.07900326806189877
0.254545,0.23627568234008897
0.254545,0.23627568234008897
0.254545,0.23627568234008897
0.254545,0.23627568234008897
0.996319,0.8384301607327896
0.97905,0.9461668200363117
0.97905,0.9461668200363117
0.97905,0.9461668200363117
0.97905,0.8954061788311215
0.597938,0.5660885512274294
0.597938,0.3964446241845437
0.13468,0.12103400493641714
0.13468,0.10731291221784592
0.137168,0.10731291221784592
0.137168,0.10731291221784592
0.481013,0.146280099068573
0.057732,0.07900326806189877
0.057732,0.07900326806189877
0.428224,0.44189185629118105
0.428224,0.44189185629118105
0.428224,0.43746672773231804
0.428224,0.43746672773231804
0.428224,0.43746672773231804
0.428224,0.43746672773231804
0.751822,0.663423208973886
0.751822,0.5854924101082033
0.608709,0.3679566071954161
0.608709,0.3679566071954161
0.091954,0.09272436078046999
0.091954,0.09272436078046999
0.091954,0.09272436078046999
0.154982,0.1843691544792757
0.154982,0.1843691544792757
0.144632,0.09272436078046999
0.144632,0.07900326806189877
0.952773,0.8821748074855992
0.952773,0.8821748074855992
0.952773,0.703160957088339
0.952773,0.6986691744309887
0.418859,0.3583995378217998
0.418859,0.3583995378217998
0.418859,0.3583995378217998
0.418859,0.3583995378217998
0.418859,0.3583995378217998
0.830138,0.5267190983503149
0.830138,0.49837014516950334
0.505326,0.393932764214842
0.505326,0.393932764214842
0.505326,0.393932764214842
0.505326,0.393932764214842
0.046512,0.07900326806189877
0.046512,0.07900326806189877
0.046512,0.07900326806189877
0.046512,0.07900326806189877
0.046512,0.07900326806189877
0.046512,0.07900326806189877
0.239394,0.23627568234008897
0.239394,0.23627568234008897
0.239394,0.23627568234008897
0.239394,0.23627568234008897
0.128514,0.20218501413895504
0.128514,0.18815177727592367
0.337563,0.34759300466986065
0.337563,0.34759300466986065
0.337563,0.34759300466986065
0.337563,0.34759300466986065
0.546392,0.4893643387614565
0.546392,0.4733283524784181
0.546392,0.44076829777603294
0.546392,0.44076829777603294
0.546392,0.3740666417688136
0.546392,0.3740666417688136
0.043771,0.10731291221784592
0.043771,0.10731291221784592
0.043771,0.10731291221784592
0.043771,0.10731291221784592
0.043771,0.10731291221784592
0.10177,0.10731291221784592
0.10177,0.10731291221784592
0.10177,0.10731291221784592
0.06962,0.14893258356199437
0.06962,0.14893258356199437
0.037113,0.07900326806189877
0.037113,0.07900326806189877
0.037113,0.07900326806189877
0.844547,0.5947995134462456
0.844547,0.3835876968440978
0.844547,0.09272436078046999
0.029437,0.6056776280102988
0.029437,0.33556372701570086
0.029437,0.33556372701570086
0.753446,0.3835876968440978
0.001149,0.07900326806189877
0.001149,0.07900326806189877
0.001149,0.07900326806189877
0.001149,0.07900326806189877
0.04059,0.1843691544792757
0.04059,0.1843691544792757
0.04059,0.1843691544792757
0.037267,0.07900326806189877
0.936412,0.8130077048344583
0.936412,0.6693355095192278
0.451919,0.6056776280102988
0.451919,0.33556372701570086
0.41015,0.4312337803108035
0.821308,0.8570785216334568
0.821308,0.42100273985232595
0.821308,0.42100273985232595
0.821308,0.3835876968440978
0.821308,0.09272436078046999
0.725251,0.42931225440835347
0.725251,0.42931225440835347
0.725251,0.42931225440835347
0.059432,0.08165575255532015
0.059432,0.08165575255532015
0.059432,0.07900326806189877
0.059432,0.07900326806189877
0.236364,0.23627568234008897
0.666667,0.6751310799324681
0.666667,0.6751310799324681
0.686598,0.48099333875859
0.139731,0.2270011176744841
0.139731,0.1363994122822578
0.139731,0.1363994122822578
0.139731,0.1363994122822578
0.212389,0.1363994122822578
0.213608,0.34251974302188737
0.213608,0.30036122359697676
0.440126,0.4516330016206041
0.440126,0.44189185629118105
0.440126,0.3583995378217998
0.52288,0.6677345220226486
0.52288,0.6677345220226486
0.52288,0.659517805649643
0.536028,0.4165304818775947
0.536028,0.4071754871690559
0.536028,0.4071754871690559
0.536028,0.40035788236994596
0.191954,0.33556372701570086
0.191954,0.33556372701570086
0.191954,0.33556372701570086
0.287823,0.5009553127482242
0.269743,0.3679566071954161
0.269743,0.3679566071954161
0.269743,0.3395689548378996
0.269743,0.33556372701570086
0.269743,0.3463914055860728
0.269743,0.33556372701570086
0.04083,0.0637324312357461
0.04083,0.0637324312357461
0.04083,0.0637324312357461
0.721609,0.8548151512135349
0.721609,0.8987855380620576
0.721609,0.8987855380620576
0.002361,0.0637324312357461
0.002361,0.0637324312357461
0.002361,0.0637324312357461
0.002361,0.0637324312357461
0.617222,0.8987855380620576
0.617222,0.8987855380620576
0.394424,0.393932764214842
0.394424,0.393932764214842
0.394424,0.393932764214842
0.394424,0.393932764214842
0.394424,0.37386608793909326
0.394424,0.377871315761292
0.245478,0.3247571938637618
0.245478,0.3247571938637618
0.245478,0.35715007404347693
0.245478,0.35715007404347693
0.245478,0.32876242168596054
0.245478,0.3247571938637618
0.245478,0.3247571938637618
0.390909,0.23627568234008897
0.390909,0.23627568234008897
0.390909,0.23627568234008897
0.390909,0.23627568234008897
0.126841,0.20218501413895504
0.489292,0.6573170384114594
0.489292,0.5761297726360085
0.3054,0.34759300466986065
0.3054,0.34759300466986065
0.3054,0.34759300466986065
0.515464,0.4923988926040908
0.515464,0.47041066357855627
0.1633,0.12103400493641714
0.1633,0.12103400493641714
0.1633,0.12103400493641714
0.1633,0.12103400493641714
0.1633,0.12103400493641714
0.134956,0.10731291221784592
0.134956,0.10731291221784592
0.134956,0.10731291221784592
0.151899,0.15547309365044232
0.151899,0.15547309365044232
0.018557,0.07900326806189877
0.410979,0.44189185629118105
0.410979,0.43746672773231804
0.410979,0.43746672773231804
0.592247,0.663423208973886
0.592247,0.659517805649643
0.592247,0.6562219676396732
0.569862,0.4071754871690559
0.569862,0.4071754871690559
0.569862,0.4071754871690559
0.569862,0.4071754871690559
0.066667,0.07900326806189877
0.02583,0.1843691544792757
0.02583,0.1843691544792757
0.02583,0.1843691544792757
0.02583,0.1843691544792757
0.02583,0.1843691544792757
0.017068,0.0637324312357461
0.017068,0.0637324312357461
0.777381,0.8570785216334568
0.777381,0.718875278903104
0.777381,0.7100748814072471
0.355561,0.38437569484122575
0.355561,0.38437569484122575
0.355561,0.38437569484122575
0.200503,0.5334915083306935
0.200503,0.5334915083306935
0.200503,0.5334915083306935
0.109819,0.2602958843731745
0.109819,0.2602958843731745
0.109819,0.27616495337657027
0.109819,0.27616495337657027
0.109819,0.07900326806189877
0.109819,0.07900326806189877
0.239394,0.23627568234008897
0.239394,0.23627568234008897
0.239394,0.23627568234008897
0.128179,0.19897945584629564
0.328711,0.3247571938637618
0.328711,0.3247571938637618
0.328711,0.34759300466986065
0.498969,0.5670190341724375
0.498969,0.5483658600050844
0.179204,0.11631901642325947
0.245253,0.15547309365044232
0.070103,0.07900326806189877
0.070103,0.07900326806189877
0.070103,0.07900326806189877
0.070103,0.07900326806189877
0.431382,0.44189185629118105
0.431382,0.43746672773231804
0.431382,0.43607364516229635
0.431382,0.38437569484122575
0.431382,0.37606618028519817
0.663801,0.6631237063916217
0.663801,0.4392455472827496
0.663801,0.4236144576340679
0.663801,0.4071754871690559
0.62312,0.571988774233852
0.62312,0.5704937663544031
0.62312,0.4071754871690559
0.62312,0.4071754871690559
0.166667,0.3679566071954161
0.166667,0.33346410222797823
0.690037,0.4933199915442431
0.690037,0.4933199915442431
0.184561,0.1154572411328897
0.021084,0.0753585590650449
0.021084,0.0637324312357461
0.021084,0.0637324312357461
0.602299,0.8526213911944359
0.602299,0.7593570304255965
0.602299,0.3835876968440978
0.602299,0.3835876968440978
0.415733,0.44304619382130817
0.415733,0.3583995378217998
0.415733,0.3583995378217998
0.515664,0.27110241752511366
0.197674,0.3247571938637618
0.197674,0.3469087491552376
0.236364,0.23627568234008897
0.236364,0.23627568234008897
0.236364,0.23627568234008897
0.236364,0.23627568234008897
0.127845,0.20218501413895504
0.127845,0.19897945584629564
0.127845,0.20218501413895504
0.127845,0.20218501413895504
0.337563,0.34759300466986065
0.48866,0.463146280191763
0.48866,0.4471214262785349
0.48866,0.4471214262785349
0.074074,0.10731291221784592
0.074074,0.10731291221784592
0.074074,0.10731291221784592
0.099631,0.18760173315252907
0.099631,0.18760173315252907
0.135759,0.09272436078046999
0.135759,0.09272436078046999
0.135759,0.09272436078046999
0.135759,0.09272436078046999
0.135759,0.09272436078046999
1.0,0.9506239504753325
1.0,0.9506239504753325
0.3556,0.6945770777261319
0.932133,0.8998633092701426
0.932133,0.7473053416367914
0.932133,0.7473053416367914
0.932133,0.7473053416367914
0.932133,0.7473053416367914
0.643136,0.6665991657183078
0.643136,0.5912125939300535
0.643136,0.5912125939300535
0.405388,0.4071754871690559
0.405388,0.4071754871690559
0.405388,0.4071754871690559
0.405388,0.4071754871690559
0.405388,0.3395689548378996
0.091731,0.2602958843731745
0.091731,0.20550751190951486
0.091731,0.20550751190951486
0.091731,0.20550751190951486
0.091731,0.22137658091291057
0.360606,0.23627568234008897
0.360606,0.23627568234008897
0.998327,0.8998633092701426
0.998327,0.8998633092701426
0.998327,0.8197264408908111
0.519622,0.7473053416367914
0.519622,0.7385136227133732
0.519622,0.7385136227133732
0.492784,0.5483658600050844
0.492784,0.40370900757133693
0.06734,0.10731291221784592
0.06734,0.10731291221784592
0.106195,0.10731291221784592
0.106195,0.10731291221784592
0.106195,0.10731291221784592
0.106195,0.10731291221784592
0.106195,0.10731291221784592
0.106195,0.10731291221784592
0.181962,0.3003115458280026
0.181962,0.15075810513728463
0.181962,0.15075810513728463
0.181962,0.146280099068573
0.181962,0.146280099068573
0.035052,0.07900326806189877
0.035052,0.07900326806189877
0.035052,0.07900326806189877
0.594287,0.6501231342172576
0.594287,0.6501231342172576
0.52193,0.5315014885689203
0.52193,0.4071754871690559
0.52193,0.4071754871690559
0.52193,0.4071754871690559
0.52193,0.4071754871690559
0.52193,0.4071754871690559
0.012644,0.07900326806189877
0.424354,0.4750472216755972
0.102928,0.09272436078046999
0.102928,0.0880093722673123
0.102928,0.07900326806189877
0.102928,0.07900326806189877
0.001004,0.0637324312357461
0.001004,0.0637324312357461
0.001004,0.0637324312357461
0.764176,0.7326207453677939
0.764176,0.7287153420435509
0.930233,0.8976695492510435
0.930233,0.7003108417733525
0.930233,0.6915191228499342
0.930233,0.5267190983503149
0.308897,0.3761862539607188
0.308897,0.3761862539607188
0.308897,0.3761862539607188
0.308897,0.3761862539607188
0.083979,0.12395883712970636
0.245455,0.23627568234008897
0.245455,0.23627568234008897
0.245455,0.23627568234008897
0.245455,0.23627568234008897
0.245455,0.23627568234008897
0.657027,0.34135929742894106
0.025966,0.14427760900316153
0.025966,0.0637324312357461
0.025966,0.0637324312357461
0.556701,0.5932102113492356
0.556701,0.463146280191763
0.556701,0.463146280191763
0.556701,0.4471214262785349
0.060606,0.10731291221784592
0.060606,0.10731291221784592
0.060606,0.10731291221784592
0.060606,0.10731291221784592
0.060606,0.10731291221784592
0.053097,0.10731291221784592
0.053097,0.10731291221784592
0.053097,0.10731291221784592
0.053097,0.10731291221784592
0.036392,0.14893258356199437
0.036392,0.14893258356199437
0.006186,0.07900326806189877
0.717027,0.6769345142294978
0.764063,0.8913747996924483
0.764063,0.8913747996924483
0.764063,0.8976695492510435
0.764063,0.8976695492510435
0.565789,0.4071754871690559
0.565789,0.4071754871690559
0.565789,0.4071754871690559
0.565789,0.3463914055860728
0.024138,0.08165575255532015
0.02583,0.18760173315252907
0.02583,0.18760173315252907
0.02583,0.18760173315252907
0.121562,0.09272436078046999
0.121562,0.09272436078046999
0.704611,0.6665991657183078
0.704611,0.6665991657183078
0.704611,0.6665991657183078
0.704611,0.6665991657183078
0.611251,0.8913747996924483
0.611251,0.6933969174544444
0.611251,0.6933969174544444
0.482769,0.4071754871690559
0.482769,0.39635265454774715
0.233333,0.23627568234008897
0.233333,0.23627568234008897
0.233333,0.23627568234008897
0.233333,0.23627568234008897
0.233333,0.23627568234008897
0.233333,0.23627568234008897
0.111111,0.1363994122822578
0.111111,0.1363994122822578
0.111111,0.11628655555372334
0.111111,0.11628655555372334
0.212389,0.10731291221784592
0.212389,0.10731291221784592
0.212389,0.10731291221784592
0.132911,0.3003115458280026
0.132911,0.14888566799604053
0.132911,0.146280099068573
0.132911,0.146280099068573
0.132911,0.146280099068573
0.061856,0.08165575255532015
0.061856,0.07900326806189877
0.061856,0.07900326806189877
0.272529,0.21299154729089417
0.272529,0.21299154729089417
0.518071,0.6501231342172576
0.518071,0.6444937245982287
0.518071,0.6444937245982287
0.518071,0.6444937245982287
0.505952,0.4071754871690559
0.505952,0.4071754871690559
0.505952,0.4071754871690559
0.134483,0.33556372701570086
0.134483,0.27110241752511366
0.134483,0.2869714865285094
0.354244,0.2169902620666705
0.245785,0.3679566071954161
0.245785,0.3679566071954161
0.752991,0.7408374617407993
0.324303,0.3761862539607188
0.324303,0.3761862539607188
0.862665,0.8998633092701426
0.862665,0.8998633092701426
0.862665,0.8998633092701426
0.276942,0.3761862539607188
0.276942,0.3761862539607188
0.113695,0.20550751190951486
0.113695,0.10808976812631065
0.354545,0.23627568234008897
0.354545,0.23627568234008897
0.354545,0.23627568234008897
0.354545,0.23627568234008897
0.354545,0.23627568234008897
0.023762,0.1555489409513999
0.023762,0.0637324312357461
0.023762,0.06638491572916748
0.982961,0.8935685597115474
0.025966,0.14427760900316153
0.025966,0.14427760900316153
0.025966,0.14427760900316153
0.025966,0.14427760900316153
0.573196,0.5504512393536399
0.573196,0.463146280191763
0.573196,0.3964446241845437
0.573196,0.3964446241845437
0.573196,0.3964446241845437
0.573196,0.3964446241845437
0.573196,0.38041977027131557
0.050505,0.10731291221784592
0.050505,0.10731291221784592
0.050505,0.10731291221784592
0.053797,0.146280099068573
0.053797,0.146280099068573
0.053797,0.146280099068573
0.010309,0.07900326806189877
0.010309,0.07900326806189877
0.010309,0.07900326806189877
0.26257,0.23077826342981309
0.26257,0.21299154729089417
0.566599,0.6501231342172576
0.566599,0.3679566071954161
0.509085,0.3679566071954161
0.509085,0.3679566071954161
0.006897,0.07900326806189877
0.006897,0.07900326806189877
0.006897,0.07900326806189877
0.01845,0.18760173315252907
0.01845,0.18760173315252907
0.01845,0.18760173315252907
0.085182,0.07900326806189877
0.085182,0.07900326806189877
0.002008,0.0637324312357461
0.002008,0.0637324312357461
0.002008,0.0637324312357461
0.764176,0.7287153420435509
0.764176,0.7287153420435509
0.764176,0.7287153420435509
0.764176,0.5998119606535721
0.764176,0.5875007207380964
0.764176,0.3679566071954161
0.479573,0.5267190983503149
0.248747,0.27110241752511366
0.05168,0.07900326806189877
0.05168,0.07900326806189877
0.245455,0.23627568234008897
0.245455,0.23627568234008897
0.245455,0.23627568234008897
0.245455,0.23627568234008897
0.245455,0.23627568234008897
0.016734,0.0637324312357461
0.040425,0.18815177727592367
0.040425,0.14427760900316153
0.040425,0.14427760900316153
0.040425,0.14427760900316153
0.503093,0.5550992597425155
0.503093,0.48825772214538327
0.503093,0.48825772214538327
0.050505,0.10731291221784592
0.050505,0.10731291221784592
0.050505,0.10731291221784592
0.143805,0.11368098662625582
0.143805,0.11368098662625582
0.143805,0.11368098662625582
0.143805,0.11368098662625582
0.101266,0.14888566799604053
0.101266,0.146280099068573
0.101266,0.14893258356199437
0.281516,0.20978598899823478
0.281516,0.21299154729089417
0.281516,0.21299154729089417
0.60784,0.6540285375415005
0.60784,0.6501231342172576
0.60784,0.6501231342172576
0.554511,0.4071754871690559
0.554511,0.4071754871690559
0.016092,0.07900326806189877
0.094055,0.0953768452738914
0.094055,0.07900326806189877
0.094055,0.07900326806189877
0.342798,0.38437569484122575
0.342798,0.3583995378217998
0.342798,0.3583995378217998
0.342798,0.3583995378217998
0.342798,0.3583995378217998
0.342798,0.3583995378217998
0.966216,0.9375389465600701
0.966216,0.9375389465600701
0.966216,0.8935685597115474
0.966216,0.8998633092701426
0.966216,0.8998633092701426
0.966216,0.8998633092701426
0.399123,0.38437569484122575
0.03876,0.07900326806189877
0.233333,0.23627568234008897
0.233333,0.23627568234008897
0.233333,0.23627568234008897
0.233333,0.23627568234008897
0.033133,0.09862450922800084
0.033133,0.0637324312357461
0.033133,0.0637324312357461
0.033133,0.0637324312357461
0.033133,0.0637324312357461
0.991715,0.8935685597115474
0.991715,0.6964548723306421
0.991715,0.34135929742894106
0.027737,0.18815177727592367
0.027737,0.1469300934965829
0.752577,0.5746913032414004
0.752577,0.5707262365521255
0.752577,0.5388027874039643
0.752577,0.5670190341724375
0.752577,0.5670190341724375
0.092593,0.10731291221784592
0.092593,0.10731291221784592
0.243363,0.20400073607681107
0.243363,0.20400073607681107
0.243363,0.11628655555372334
0.454114,0.3679566071954161
0.119588,0.10808976812631065
0.119588,0.09062939589119756
0.119588,0.08165575255532015
0.119588,0.07900326806189877
0.119588,0.07900326806189877
0.44717,0.4909059189734917
0.44717,0.4613478185081201
0.44717,0.4516330016206041
0.44717,0.4596363765864069
0.890265,0.6808399175537405
0.890265,0.6808399175537405
0.890265,0.6808399175537405
0.628759,0.5874096875373295
0.628759,0.5792222366157199
0.628759,0.576413902792715
0.081609,0.25944947324943174
0.081609,0.07900326806189877
0.081609,0.07900326806189877
0.081609,0.07900326806189877
0.856089,0.5456606493406451
0.856089,0.2050304299514747
0.248447,0.27375490201853503
0.042169,0.15508414215510066
0.042169,0.16635547410333903
0.042169,0.0637324312357461
0.042169,0.0637324312357461
0.954171,0.9438336961186653
0.954171,0.9438336961186653
0.954171,0.9438336961186653
0.954171,0.8998633092701426
0.954171,0.8998633092701426
0.002951,0.0637324312357461
0.002951,0.0637324312357461
0.002951,0.0637324312357461
0.453504,0.4474713223801711
0.966216,0.9438336961186653
0.966216,0.9506239504753325
0.966216,0.9506239504753325
0.517544,0.37386608793909326
0.059432,0.07900326806189877
0.059432,0.07900326806189877
0.059432,0.07900326806189877
0.409091,0.23627568234008897
0.409091,0.23627568234008897
0.988745,0.9416399360995662
0.988745,0.9416399360995662
0.988745,0.9484301904562336
0.988745,0.9484301904562336
0.988745,0.9484301904562336
0.34848,0.4342435124485053
0.34848,0.3247571938637618
0.651546,0.5885781410680158
0.651546,0.5925383618082274
0.651546,0.5869514720878202
0.106061,0.11628655555372334
0.106061,0.10731291221784592
0.106061,0.10731291221784592
0.176991,0.12547955013559264
0.176991,0.10731291221784592
0.176991,0.10731291221784592
0.335443,0.3003115458280026
0.335443,0.25536296663574287
0.063918,0.07900326806189877
0.063918,0.07900326806189877
0.063918,0.07900326806189877
0.063918,0.07900326806189877
0.439398,0.44189185629118105
0.724424,0.672623201180735
0.62688,0.576413902792715
0.62688,0.576413902792715
0.144828,0.27110241752511366
0.848708,0.5635077079074721
0.848708,0.5635077079074721
0.848708,0.5635077079074721
0.181012,0.3679566071954161
0.181012,0.35771528230717675
0.181012,0.27375490201853503
0.181012,0.27110241752511366
0.040161,0.0637324312357461
0.040161,0.0637324312357461
0.002361,0.0637324312357461
0.002361,0.0637324312357461
0.428237,0.4474713223801711
0.428237,0.44304619382130817
0.428237,0.44304619382130817
0.966059,0.8998633092701426
0.966059,0.8998633092701426
0.966059,0.8998633092701426
0.505952,0.393932764214842
0.505952,0.393932764214842
0.505952,0.393932764214842
0.210594,0.3247571938637618
0.210594,0.3247571938637618
0.339394,0.23627568234008897
0.128514,0.19215700509812245
0.128514,0.19215700509812245
0.128514,0.20218501413895504
0.128514,0.19215700509812245
0.983117,0.8998633092701426
0.983117,0.5668796196521979
0.983117,0.5668796196521979
0.337563,0.3247571938637618
0.337563,0.3247571938637618
0.337563,0.3247571938637618
0.337563,0.3247571938637618
0.536082,0.5670190341724375
0.536082,0.5691044135209932
0.536082,0.5372522011756885
0.536082,0.4923988926040908
0.536082,0.42778261594542716
0.217172,0.12103400493641714
0.217172,0.12103400493641714
0.217172,0.12103400493641714
0.217172,0.12103400493641714
0.217172,0.12103400493641714
0.159292,0.12103400493641714
0.268987,0.15547309365044232
0.268987,0.15547309365044232
0.268987,0.15547309365044232
0.268987,0.15547309365044232
0.268987,0.146280099068573
0.086598,0.0880093722673123
0.086598,0.08353136619860069
0.425795,0.44189185629118105
0.425795,0.44189185629118105
0.425795,0.44189185629118105
0.425795,0.44189185629118105
0.425795,0.44189185629118105
0.425795,0.43746672773231804
0.683037,0.672623201180735
0.683037,0.672623201180735
0.683037,0.6687177978564921
0.683037,0.6526622655234522
0.144828,0.0953768452738914
0.144828,0.07900326806189877
0.144828,0.07900326806189877
0.173432,0.22105528386470283
0.173432,0.1843691544792757
0.173432,0.1843691544792757
0.233363,0.27110241752511366
0.233363,0.27110241752511366
0.037483,0.0637324312357461
0.954171,0.8976695492510435
0.954171,0.7817188482133453
0.954171,0.772927129289927
0.42459,0.3583995378217998
0.959459,0.8976695492510435
0.959459,0.8976695492510435
0.959459,0.5265767304803713
0.503759,0.393932764214842
0.503759,0.393932764214842
0.503759,0.393932764214842
0.503759,0.393932764214842
0.093023,0.24599045560407126
0.093023,0.20550751190951486
0.093023,0.20550751190951486
0.128514,0.19897945584629564
0.128514,0.18815177727592367
0.128514,0.18815177727592367
0.8393,0.5481457584122368
0.8393,0.34135929742894106
0.337858,0.3247571938637618
0.337858,0.34759300466986065
0.337858,0.34759300466986065
0.337858,0.34759300466986065
0.729897,0.5816060810917226
0.729897,0.6565995440624316
0.082492,0.10731291221784592
0.082492,0.10731291221784592
0.082492,0.10731291221784592
0.082492,0.10731291221784592
0.15708,0.1099653967112673
0.15708,0.1099653967112673
0.15708,0.10731291221784592
0.15708,0.10731291221784592
0.487342,0.3465249708440861
0.487342,0.34251974302188737
0.236364,0.23627568234008897
0.236364,0.23627568234008897
0.236364,0.23627568234008897
0.236364,0.23627568234008897
0.236364,0.23627568234008897
