target,prediction
0.452874,0.44018167
0.452874,0.44564927
0.452874,0.45126057
0.232472,0.20421344
0.232472,0.23917511
0.54126,0.5509974
0.54126,0.55276704
0.54126,0.5534105
0.96419,0.96002245
0.96419,0.95731413
0.96419,0.9594697
0.974522,0.97869235
0.974522,0.9781394
0.977279,0.99241006
0.977279,0.896859
0.899192,0.89096504
0.899192,0.8848304
0.899192,0.8945819
0.899192,0.89295673
0.899192,0.90552604
0.899192,0.8896991
0.950817,0.94456255
0.950817,0.95362437
0.950817,0.9467
0.950817,0.94378304
0.829261,0.831373
0.829261,0.8336635
0.829261,0.83096564
0.494832,0.4984849
0.675758,0.67178726
0.675758,0.6925629
0.675758,0.66814035
0.675758,0.6661691
0.96921,0.98392737
0.966067,0.965652
0.966067,0.9671165
0.966067,0.9683864
0.966067,0.96144533
0.591753,0.5853335
0.591753,0.5831864
0.60101,0.61037606
0.60101,0.591746
0.716814,0.7231748
0.716814,0.727468
0.837025,0.7870946
0.68866,0.68737763
0.68866,0.6912448
0.754676,0.75050867
0.754676,0.7533966
0.754676,0.7664626
0.754676,0.7692348
0.754676,0.76753575
0.754676,0.75470495
0.768872,0.76678854
0.768872,0.7495752
0.834586,0.83212805
0.834586,0.8305969
0.494253,0.49528635
0.494253,0.49585798
0.494253,0.5059898
0.24354200000000004,0.21128076
0.24354200000000004,0.2379621
0.60071,0.6024822
0.60071,0.5917497
0.932267,0.93661916
0.932267,0.9294599
0.932267,0.93005645
0.932267,0.9108304
0.718937,0.72458214
0.718937,0.7152579
0.718937,0.7180884
0.718937,0.728037
0.718937,0.72533435
0.817568,0.6993794
0.817568,0.72887945
0.789787,0.7801663
0.789787,0.78322226
0.789787,0.7833876
0.789787,0.7753791
0.521964,0.51886934
0.521964,0.5199635
0.521964,0.5189995
0.521964,0.52447057
0.521964,0.53846216
0.521964,0.53890765
0.6,0.61409765
0.6,0.5886828
0.6,0.58923286
0.6,0.6074153
0.639558,0.64184004
0.639558,0.6448914
0.780466,0.7733643
0.780466,0.77941406
0.780466,0.78369844
0.780466,0.78683263
0.486598,0.4915378
0.486598,0.48731673
0.486598,0.48161164
0.486598,0.47467127
0.486598,0.4532388
0.486598,0.45092
0.494949,0.49140579
0.494949,0.49598014
0.494949,0.49764425
0.494949,0.49933553
0.494949,0.49653324
0.599558,0.60597587
0.599558,0.59878516
0.599558,0.5965907
0.4082279999999999,0.40825748
0.4082279999999999,0.41413313
0.639175,0.63647527
0.639175,0.6374817
0.639175,0.6358628
0.876123,0.85699916
0.876123,0.87322193
0.876123,0.85099065
0.029291999999999985,0.07077962
0.029291999999999985,0.04018879
0.029291999999999985,0.02568239
0.822995,0.82573676
0.395402,0.39732337
0.395402,0.4007612
0.395402,0.39615297
0.395402,0.40069136
0.132841,0.12584025
0.132841,0.13086241
0.132841,0.13416362
0.477374,0.47797775
0.843373,0.8348352
0.843373,0.8402377
0.43281,0.49612868
0.43281,0.4239444
0.372676,0.48238885
0.82261,0.8200259
0.82261,0.7700459
0.82261,0.7722467
0.82261,0.78583825
0.82261,0.801571
0.757519,0.7596337
0.757519,0.75681984
0.757519,0.7597452
0.479328,0.48899198
0.479328,0.48955908
0.479328,0.4761178
0.479328,0.48580354
0.545455,0.54979134
0.625837,0.6189636
0.625837,0.60539126
0.684536,0.68469673
0.651515,0.6532828
0.651515,0.65633965
0.651515,0.6608097
0.651515,0.6506568
0.823009,0.8161674
0.601266,0.61651164
0.601266,0.6154102
0.814428,0.8108071
0.814428,0.8042079
0.814428,0.8110522
0.560915,0.5653631
0.560915,0.56016153
0.560915,0.57094043
0.806704,0.8098248
0.806704,0.79243565
0.806704,0.8089956
0.806704,0.80700326
0.617241,0.6042019
0.617241,0.62084913
0.617241,0.6226498
0.383764,0.40378398
0.785271,0.71318996
0.785271,0.71909946
0.785271,0.72235954
0.785271,0.7386785
0.785271,0.7726431
0.785271,0.78070366
0.639558,0.6246741
0.639558,0.6272347
0.639558,0.6443878
0.739941,0.7490605
0.739941,0.7192655
0.739941,0.72647023
0.687518,0.68020517
0.687518,0.68704075
0.687518,0.6893886
0.687518,0.6923328
0.604651,0.6255357
0.604651,0.5983349
0.77287,0.76000303
0.77287,0.7532238
0.77287,0.77299994
0.77287,0.7598078
0.77287,0.7769172
0.77287,0.7739392
0.696382,0.6952834
0.696382,0.69740534
0.696382,0.70809686
0.696382,0.71664405
0.696382,0.7162571
0.696382,0.6986609
0.696382,0.69778067
0.787879,0.78222126
0.787879,0.78393114
0.787879,0.7834724
0.787879,0.7848097
0.717871,0.70585823
0.48085,0.47474834
0.48085,0.46933994
0.814104,0.814133
0.814104,0.8157773
0.814104,0.80554974
0.509278,0.51341796
0.509278,0.5128006
0.616162,0.6132126
0.616162,0.6089872
0.616162,0.61080164
0.616162,0.61792725
0.616162,0.6162339
0.710177,0.71894383
0.710177,0.71123505
0.710177,0.70225066
0.511076,0.51113033
0.511076,0.50793856
0.639175,0.63919836
0.676463,0.6760689
0.676463,0.6710437
0.676463,0.67068374
0.59181,0.6086259
0.59181,0.5999938
0.59181,0.61342466
0.749373,0.74821484
0.749373,0.7442118
0.749373,0.7457127
0.749373,0.7515247
0.464368,0.46338853
0.12177099999999996,0.12429309
0.12177099999999996,0.12839103
0.12177099999999996,0.12438136
0.12177099999999996,0.12648058
0.12177099999999996,0.12257171
0.501673,0.5012406
0.501673,0.49836224
0.738077,0.75175524
0.738077,0.75957453
0.738077,0.7592707
0.593644,0.60210806
0.593644,0.5982275
0.593644,0.589879
0.18243200000000004,0.19880512
0.18243200000000004,0.19615826
0.18243200000000004,0.254968
0.563307,0.56286776
0.563307,0.5629869
0.563307,0.5655422
0.563307,0.5658176
0.563307,0.54467034
0.563307,0.56334704
0.618182,0.6011064
0.618182,0.61413676
0.618182,0.61467725
0.593373,0.59136033
0.713485,0.7139578
0.713485,0.7054776
0.713485,0.71100074
0.498969,0.51145476
0.498969,0.49893665
0.743363,0.7232014
0.563291,0.5586073
0.68866,0.701536
0.68866,0.68774736
0.68866,0.68460566
0.68866,0.6850055
0.669905,0.6766903
0.669905,0.6732889
0.669905,0.67195
0.669905,0.6700223
0.669905,0.6721966
0.596036,0.587999
0.596036,0.5629774
0.596036,0.5779238
0.596036,0.6293396
0.767544,0.76913476
0.767544,0.76033586
0.767544,0.77005106
0.767544,0.7642579
0.558621,0.56928146
0.558621,0.5627371
0.715867,0.7047905
0.715867,0.7140877
0.628217,0.63109356
0.492303,0.4925603
0.492303,0.4883362
0.492303,0.49135733
0.565015,0.60930634
0.565015,0.58418417
0.565015,0.53460646
0.565015,0.56964743
0.646262,0.6369884
0.646262,0.64856225
0.646262,0.64882636
0.741541,0.68420553
0.686047,0.6762692
0.686047,0.706104
0.648485,0.653971
0.648485,0.6507098
0.648485,0.65331304
0.648485,0.64469796
0.57664,0.57545865
0.57664,0.58513117
0.57664,0.57743686
0.57664,0.6014509
0.708174,0.6963456
0.451546,0.4492395
0.451546,0.4517197
0.451546,0.446715
0.496633,0.4961304
0.496633,0.49590412
0.496633,0.4978237
0.261993,0.26358324
0.261993,0.2623163
0.645963,0.6427697
0.645963,0.6513179
0.645963,0.6458119
0.645963,0.6479342
0.645963,0.6425301
0.924364,0.93007404
0.924364,0.92379653
0.336803,0.3649119
0.882266,0.8658125
0.882266,0.87908804
0.882266,0.835014
0.882266,0.8282404
0.882266,0.83227414
0.708778,0.6964961
0.708778,0.7097992
0.708778,0.6983552
0.629386,0.6285182
0.629386,0.6283264
0.629386,0.62814283
0.629386,0.6290077
0.629386,0.5962957
0.550388,0.53849393
0.550388,0.5487505
0.550388,0.55173904
0.550388,0.5513994
0.550388,0.54938483
0.7,0.6986806
0.7,0.6156648
0.931727,0.95898175
0.931727,0.96153396
0.931727,0.9267206
0.495426,0.5898268
0.495426,0.59390485
0.495426,0.4758614
0.476289,0.46366715
0.476289,0.47989786
0.516835,0.52091646
0.516835,0.51011515
0.603982,0.5949065
0.603982,0.59704626
0.603982,0.5932116
0.603982,0.6128586
0.603982,0.60874647
0.603982,0.6070231
0.530063,0.513049
0.530063,0.5305105
0.530063,0.5107477
0.530063,0.5377624
0.530063,0.5406637
0.519588,0.5189913
0.519588,0.5094015
0.519588,0.53245556
0.687992,0.68934107
0.687992,0.6859123
0.802632,0.80329597
0.802632,0.8025929
0.802632,0.79319054
0.802632,0.7964963
0.802632,0.79263455
0.802632,0.802498
0.36092,0.35439792
0.538745,0.55979985
0.562555,0.56136096
0.562555,0.5602231
0.562555,0.5621043
0.562555,0.56127495
0.677041,0.6821452
0.677041,0.6768682
0.677041,0.67801905
0.87432,0.8730766
0.87432,0.8771119
0.90352,0.92993206
0.90352,0.88681304
0.90352,0.84376204
0.90352,0.91222966
0.702694,0.70704466
0.702694,0.70815384
0.702694,0.71248215
0.702694,0.7064327
0.533592,0.52157396
0.618182,0.5971759
0.618182,0.62403667
0.618182,0.6237609
0.618182,0.617172
0.618182,0.6031538
0.639206,0.62620807
0.713485,0.7174715
0.713485,0.71250874
0.713485,0.7120571
0.513402,0.52184224
0.513402,0.50200766
0.513402,0.50621384
0.513402,0.5479419
0.520202,0.5150854
0.520202,0.5148506
0.520202,0.5166191
0.520202,0.5183928
0.520202,0.5167619
0.55531,0.5578034
0.55531,0.5602323
0.55531,0.5558515
0.55531,0.5656806
0.393987,0.3843456
0.393987,0.39175403
0.556701,0.5574125
0.782609,0.772335
0.742203,0.7890201
0.742203,0.7211607
0.742203,0.7247916
0.742203,0.7354903
0.699561,0.71437114
0.699561,0.7103221
0.699561,0.70212924
0.699561,0.6987185
0.342529,0.33990714
0.177122,0.18462136
0.177122,0.1800453
0.177122,0.17916504
0.588287,0.57572216
0.588287,0.5856105
0.739515,0.73362166
0.739515,0.7210044
0.739515,0.7386227
0.739515,0.72857195
0.583909,0.6210447
0.583909,0.61669856
0.583909,0.57552487
0.658208,0.65733665
0.658208,0.68438464
0.575758,0.57382077
0.575758,0.57358974
0.575758,0.578582
0.575758,0.58021635
0.575758,0.5746152
0.575758,0.5761855
0.609428,0.610847
0.609428,0.6221334
0.609428,0.60211277
0.609428,0.6120924
0.789823,0.7828131
0.789823,0.7898051
0.789823,0.77291065
0.512658,0.51761824
0.512658,0.5172384
0.512658,0.51554924
0.512658,0.51565874
0.512658,0.52755755
0.62268,0.6297569
0.62268,0.6359527
0.62268,0.62864864
0.845033,0.8143567
0.845033,0.8429445
0.654037,0.65258074
0.654037,0.6539945
0.654037,0.6585391
0.654037,0.69724065
0.874687,0.87251866
0.874687,0.8747459
0.874687,0.87348354
0.502299,0.52007914
0.502299,0.53779626
0.502299,0.5452243
0.505535,0.5237881
0.771074,0.7668295
0.771074,0.79656565
0.943918,0.9429537
0.777025,0.7797986
0.777025,0.7783138
0.852137,0.83795327
0.852137,0.8401004
0.852137,0.8475228
0.788221,0.81084275
0.788221,0.78632545
0.582687,0.5905239
0.582687,0.5752016
0.812121,0.8137295
0.812121,0.8113049
0.812121,0.8180061
0.812121,0.818371
0.812121,0.8162688
0.81091,0.827615
0.81091,0.81306374
0.81091,0.8026932
0.962951,0.94680274
0.870463,0.8469487
0.870463,0.8414767
0.870463,0.8696357
0.870463,0.86734784
0.540206,0.5401462
0.540206,0.54073614
0.540206,0.4865994
0.540206,0.5081823
0.540206,0.52085763
0.540206,0.5255747
0.540206,0.53140414
0.484848,0.47655565
0.484848,0.47438818
0.484848,0.47388327
0.344937,0.342409
0.344937,0.34905222
0.344937,0.348703
0.527835,0.5203368
0.527835,0.53095055
0.527835,0.53185195
0.703425,0.6852196
0.703425,0.70929587
0.66759,0.6691965
0.66759,0.65431243
0.777569,0.77742636
0.777569,0.7891089
0.34023,0.34038028
0.34023,0.33939627
0.34023,0.34238702
0.13653099999999996,0.13321751
0.13653099999999996,0.12794042
0.13653099999999996,0.12954766
0.555457,0.55631244
0.555457,0.55537266
0.698461,0.69553256
0.698461,0.6993814
0.698461,0.69674855
0.884263,0.8706182
0.884263,0.867207
0.884263,0.82499754
0.884263,0.8722039
0.884263,0.87761545
0.884263,0.86686397
0.472816,0.4519741
0.641917,0.6433189
0.466408,0.46601778
0.466408,0.4653468
0.60303,0.5925466
0.60303,0.6109728
0.60303,0.6005674
0.60303,0.6000803
0.60303,0.59558946
0.712517,0.7131045
0.696666,0.69321716
0.696666,0.7002576
0.696666,0.7033055
0.696666,0.70382386
0.48866,0.49523324
0.48866,0.4866913
0.48866,0.48621818
0.456229,0.45047387
0.456229,0.45536795
0.456229,0.45602274
0.65708,0.6442163
0.65708,0.6441143
0.65708,0.65700805
0.65708,0.65168136
0.412975,0.41935217
0.412975,0.4185206
0.412975,0.4094627
0.755647,0.7618636
0.755647,0.75313926
0.755647,0.7647614
0.694404,0.69571453
0.694404,0.69907886
0.694404,0.6888942
0.842105,0.8292364
0.842105,0.8321261
0.354023,0.3470311
0.545697,0.5459683
0.545697,0.52711856
0.545697,0.5441736
0.719719,0.7275505
0.719719,0.7223484
0.719719,0.7221066
0.719719,0.71826285
0.719719,0.71935666
0.719719,0.72473836
0.932904,0.9302828
0.932904,0.9210484
0.932904,0.9234
0.932904,0.9433007
0.932904,0.9340779
0.932904,0.9221316
0.794173,0.7934003
0.45607200000000003,0.45557502
0.584848,0.58409584
0.584848,0.59365016
0.584848,0.5878029
0.584848,0.587289
0.708501,0.70631504
0.708501,0.7137049
0.708501,0.7069911
0.708501,0.711411
0.708501,0.71074784
0.976395,0.9634273
0.976395,0.91017836
0.976395,0.8997543
0.703452,0.7043751
0.703452,0.7056781
0.771134,0.77425516
0.771134,0.7837261
0.771134,0.75029516
0.771134,0.76973236
0.771134,0.75785315
0.592593,0.5915598
0.592593,0.5921984
0.869469,0.8731861
0.869469,0.8712359
0.869469,0.86863416
0.84019,0.8428665
0.779381,0.78038454
0.779381,0.7637286
0.779381,0.77143824
0.779381,0.7576006
0.779381,0.77264893
0.835803,0.8346866
0.835803,0.83272344
0.835803,0.83696777
0.835803,0.83725584
0.912999,0.91955197
0.912999,0.9205488
0.912999,0.90607446
0.909148,0.9030385
0.909148,0.9057307
0.909148,0.90304494
0.506897,0.51528853
0.506897,0.4980238
0.506897,0.51293755
0.506897,0.52806896
0.948339,0.9296515
0.948339,0.944523
0.761313,0.7176385
0.671687,0.6682209
0.671687,0.67473394
0.671687,0.674553
0.671687,0.66950595
0.971415,0.9680686
0.971415,0.9732567
0.971415,0.9738017
0.971415,0.9715979
0.971415,0.97396445
0.700207,0.690733
0.700207,0.70462465
0.700207,0.7017134
0.791873,0.78969127
0.948931,0.95060426
0.948931,0.9509741
0.948931,0.9561409
0.892231,0.89123964
0.523256,0.5289077
0.523256,0.53067666
0.523256,0.5237621
0.824242,0.82366294
0.824242,0.82228816
0.965765,0.96562237
0.965765,0.96519864
0.965765,0.9740803
0.965765,0.9750906
0.965765,0.9729831
0.854824,0.85053384
0.854824,0.8564103
0.665979,0.67282766
0.665979,0.6667401
0.665979,0.66064906
0.574074,0.57993746
0.574074,0.5781444
0.574074,0.5740763
0.754425,0.75224596
0.754425,0.7568747
0.754425,0.7577528
0.708861,0.712149
0.708861,0.699638
0.705155,0.70126534
0.705155,0.71555007
0.705155,0.7071263
0.705155,0.71369404
0.753218,0.7527528
0.726465,0.7267478
0.851817,0.8497473
0.851817,0.85137093
0.56092,0.56954384
0.911439,0.92222077
0.911439,0.91019344
0.911439,0.8985478
0.661047,0.65817785
0.661047,0.6610809
0.661047,0.65511715
0.661047,0.6695879
0.599732,0.5936376
0.599732,0.5991952
0.629979,0.6290451
0.629979,0.6294557
0.700964,0.7051363
0.700964,0.71983993
0.700964,0.6983236
0.926618,0.93758404
0.926618,0.92231727
0.926618,0.9186092
0.802945,0.80905616
0.802945,0.8007257
0.802945,0.80142957
0.679587,0.6779493
0.679587,0.6819441
0.739394,0.7424192
0.649598,0.6620422
0.649598,0.6593066
0.649598,0.6524318
0.649598,0.6499146
0.95451,0.91303414
0.95451,0.9527265
0.95451,0.8539175
0.768663,0.7911594
0.768663,0.77134985
0.768663,0.7672555
0.768663,0.76333857
0.558763,0.56279117
0.558763,0.563998
0.558763,0.57418483
0.558763,0.5774943
0.558763,0.5857698
0.671717,0.6630767
0.671717,0.66603565
0.671717,0.66112536
0.671717,0.6680359
0.671717,0.62672585
0.721239,0.7296752
0.628165,0.61378646
0.628165,0.6224209
0.628165,0.62827176
0.628165,0.6410305
0.628165,0.5715411
0.71134,0.7094667
0.71134,0.7028302
0.756862,0.7590595
0.756862,0.7565454
0.756862,0.7565683
0.756862,0.7571016
0.756862,0.76019233
0.756862,0.7592207
0.688575,0.7415036
0.688575,0.69332045
0.688575,0.7103489
0.688575,0.703315
0.562069,0.56547564
0.562069,0.54594135
0.562069,0.5604771
0.287823,0.2807434
0.287823,0.29196596
0.287823,0.29624555
0.722272,0.7222848
0.722272,0.72362655
0.592704,0.60345864
0.932577,0.93793535
0.932577,0.8973396
0.932577,0.88304955
0.727794,0.72814715
0.930075,0.9401096
0.930075,0.86363715
0.930075,0.80192673
0.802632,0.8006104
0.802632,0.7970051
0.802632,0.79369783
0.802632,0.8022689
0.572351,0.56880724
0.572351,0.5695589
0.572351,0.5745342
0.65261,0.65796804
0.65261,0.65357184
0.65261,0.66037273
0.803814,0.70117307
0.803814,0.8122551
0.783712,0.78770185
0.783712,0.78993654
0.783712,0.7927582
0.783712,0.78359264
0.725773,0.7198723
0.725773,0.74512124
0.574074,0.5756617
0.574074,0.5753811
0.574074,0.58628947
0.574074,0.5751076
0.75,0.7493878
0.75,0.74695706
0.75,0.7424313
0.75,0.74634874
0.868671,0.8724752
0.868671,0.86677814
0.539394,0.54812163
0.539394,0.5518148
0.539394,0.55583763
0.539394,0.5570802
0.539394,0.5410325
0.539394,0.5393325
0.539394,0.54448396
0.733936,0.73397106
0.733936,0.73601294
0.733936,0.73390865
0.764237,0.7628823
0.764237,0.7650248
0.478351,0.47130173
0.478351,0.47060394
0.478351,0.4761402
0.905724,0.8899424
0.905724,0.89948106
0.690265,0.6786982
0.690265,0.72113764
0.449367,0.4718961
0.449367,0.3465668
0.449367,0.4442659
0.441237,0.46738368
0.441237,0.48021623
0.441237,0.48370516
0.441237,0.5071764
0.938305,0.9314248
0.938305,0.93185854
0.938305,0.9279678
0.846983,0.84971184
0.846983,0.8471603
0.846983,0.84877396
0.908835,0.9100028
0.908835,0.92358506
0.908835,0.91487265
0.401149,0.4017837
0.401149,0.40354943
0.401149,0.4072162
0.372694,0.36067387
0.372694,0.37934408
0.372694,0.41658223
0.372694,0.40960467
0.645075,0.6466057
0.645075,0.648738
0.645075,0.64075446
0.645075,0.6393202
0.645075,0.64648944
0.970214,0.9625428
0.970214,0.9674455
0.977785,0.98452127
0.977785,0.9750887
0.974624,0.9682197
0.974624,0.97365856
0.871307,0.88599336
0.871307,0.8679215
0.871307,0.86978614
0.871307,0.8728095
0.871307,0.86239666
0.871307,0.87446064
0.789474,0.78741384
0.789474,0.78613734
0.552972,0.5509075
0.552972,0.5523914
0.552972,0.5530006
0.739394,0.72408444
0.739394,0.74195915
0.980924,0.9766598
0.980924,0.9896029
0.980924,0.9681685
0.320463,0.3809944
0.98082,0.970399
0.98082,0.9798013
0.98082,0.981544
0.552577,0.5475606
0.44276099999999996,0.44340196
0.44276099999999996,0.4356461
0.44276099999999996,0.44002765
0.721239,0.7208946
0.721239,0.7183703
0.721239,0.72169644
0.397152,0.47913033
0.397152,0.4403122
0.397152,0.45722342
0.397152,0.43035954
0.397152,0.4176584
0.397152,0.41478014
0.397152,0.40916064
0.453608,0.45637363
0.453608,0.45390096
0.453608,0.4576892
0.824872,0.8277894
0.824872,0.8207056
0.824872,0.8246113
0.626494,0.6094673
0.871554,0.86479926
0.631034,0.6321268
0.631034,0.5570736
0.631034,0.5505857
0.631034,0.5504345
0.631034,0.50824785
0.265683,0.255438
0.265683,0.27018815
0.265683,0.2704021
0.601597,0.6004533
0.863454,0.8587824
0.863454,0.86351234
0.859251,0.87226367
0.859251,0.87722075
0.859251,0.84757274
0.859251,0.8157104
0.859251,0.8294474
0.78484,0.7609804
0.78484,0.77732724
0.78484,0.770028
0.78484,0.78422534
0.881521,0.87026274
0.881521,0.8864527
0.881521,0.87987316
0.76817,0.76726407
0.76817,0.7751496
0.76817,0.7699435
0.595607,0.59774095
0.595607,0.59868014
0.819612,0.828439
0.819612,0.82684815
0.819612,0.81694555
0.205721,0.2483862
0.205721,0.23758003
0.205721,0.45582432
0.83771,0.834835
0.83771,0.8388413
0.369072,0.35998324
0.424242,0.40296692
0.424242,0.4190374
0.424242,0.42815065
0.424242,0.42655903
0.424242,0.42265752
0.54646,0.539191
0.54646,0.54742706
0.298969,0.30163234
0.298969,0.30552265
0.298969,0.3159102
0.868837,0.84561956
0.868837,0.8542489
0.868837,0.86742014
0.868837,0.8541112
0.030312000000000006,0.028702319
0.030312000000000006,0.040735126
0.805451,0.8140713
0.352874,0.3553905
0.352874,0.34534818
0.352874,0.34208378
0.352874,0.35151777
0.214022,0.2171928
0.214022,0.2119174
0.214022,0.21308962
0.552795,0.55965024
0.709505,0.7515915
0.709505,0.69412416
0.709505,0.7101158
0.547359,0.58939236
0.547359,0.59020185
0.547359,0.58089685
0.547359,0.5640488
0.757749,0.7531129
0.757749,0.75562894
0.621867,0.6307635
0.621867,0.631177
0.621867,0.6348591
0.621867,0.6189366
0.399225,0.40917572
0.399225,0.39632332
0.399225,0.3987259
0.399225,0.40983006
0.469697,0.46972853
0.469697,0.46971184
0.942436,0.9665514
0.942436,0.94482577
0.942436,0.9200034
0.942436,0.9223139
0.951903,0.94531775
0.63299,0.63807786
0.855219,0.85621357
0.855219,0.848647
0.869469,0.8641467
0.869469,0.87148726
0.667722,0.6131484
0.667722,0.66937846
0.667722,0.6777206
0.667722,0.66879004
0.649485,0.6694656
0.649485,0.6400923
0.649485,0.66320795
0.738414,0.74455386
0.738414,0.76515156
0.913534,0.91478586
0.913534,0.8832201
0.7,0.7243889
0.7,0.7421953
0.7,0.697338
0.7,0.6186143
0.483395,0.49564677
0.483395,0.50384676
0.483395,0.48359078
0.690328,0.6965391
0.690328,0.69887805
0.690328,0.69333375
0.894913,0.8955187
0.892186,0.8911331
0.892186,0.90111876
0.892186,0.89849806
0.892186,0.89400315
0.859859,0.84732056
0.859859,0.85939246
0.859859,0.8564886
0.961659,0.98600197
0.885965,0.88653535
0.885965,0.8964541
0.885965,0.8839263
0.764858,0.7435698
0.764858,0.7505295
0.764858,0.76436883
0.764858,0.76569146
0.764858,0.6627162
0.687879,0.68556976
0.687879,0.6926287
0.687879,0.69650376
0.687879,0.7020396
0.687879,0.6928388
0.861446,0.8615247
0.861446,0.8494427
0.861446,0.8611148
0.861446,0.87943655
0.971393,0.9718485
0.971393,0.9739462
0.971393,0.9380101
0.971393,0.96223396
0.387629,0.3619012
0.387629,0.38649744
0.56229,0.56377524
0.56229,0.56384677
0.56229,0.56611323
0.56229,0.5691527
0.56229,0.57101715
0.606195,0.60761464
0.338144,0.33733612
0.338144,0.33633655
0.338144,0.34115508
0.843575,0.852266
0.843575,0.82351655
0.855263,0.8462357
0.398851,0.39509937
0.398851,0.41768652
0.398851,0.41607326
0.398851,0.41454464
0.398851,0.40419692
0.350554,0.36280182
0.622893,0.6132993
0.622893,0.62020284
0.622893,0.621861
0.579227,0.5801808
0.667622,0.6674337
0.667622,0.6809125
0.667622,0.642995
0.639411,0.6374019
0.639411,0.6355501
0.639411,0.6377177
0.529716,0.5329427
0.529716,0.52828026
0.529716,0.5288249
0.529716,0.5153117
