target,prediction
0.168204,0.3755361222570533
0.614478,0.3755361222570533
0.614478,0.3755361222570533
0.754425,0.3755361222570533
0.754425,0.3755361222570533
0.754425,0.3755361222570533
0.754425,0.3755361222570533
0.591753,0.3755361222570533
0.591753,0.3755361222570533
0.591753,0.3755361222570533
0.743745,0.3755361222570533
0.743745,0.3755361222570533
0.640047,0.3755361222570533
0.845238,0.3755361222570533
0.845238,0.3755361222570533
0.845238,0.3755361222570533
0.390805,0.3755361222570533
0.390805,0.3755361222570533
0.390805,0.3755361222570533
0.390805,0.3755361222570533
0.343173,0.3755361222570533
0.343173,0.3755361222570533
0.642413,0.3755361222570533
0.642413,0.3755361222570533
0.642413,0.3755361222570533
0.642413,0.3755361222570533
0.642413,0.3755361222570533
0.672691,0.3755361222570533
0.672691,0.3755361222570533
0.672691,0.3755361222570533
0.862824,0.3755361222570533
0.862824,0.3755361222570533
0.862824,0.3755361222570533
0.862824,0.3755361222570533
0.724402,0.3755361222570533
0.724402,0.3755361222570533
0.724402,0.3755361222570533
0.724402,0.3755361222570533
0.726491,0.3755361222570533
0.726491,0.3755361222570533
0.726491,0.3755361222570533
0.649277,0.3755361222570533
0.649277,0.3755361222570533
0.77005,0.3755361222570533
0.77005,0.3755361222570533
0.77005,0.3755361222570533
0.77005,0.3755361222570533
0.77005,0.3755361222570533
0.564599,0.3755361222570533
0.564599,0.3755361222570533
0.564599,0.3755361222570533
0.564599,0.3755361222570533
0.564599,0.3755361222570533
0.564599,0.3755361222570533
0.70303,0.3755361222570533
0.70303,0.3755361222570533
0.70303,0.3755361222570533
0.184404,0.3755361222570533
0.184404,0.3755361222570533
0.184404,0.3755361222570533
0.718149,0.3755361222570533
0.681027,0.3755361222570533
0.681027,0.3755361222570533
0.681027,0.3755361222570533
0.958763,0.3755361222570533
0.958763,0.3755361222570533
0.705387,0.3755361222570533
0.705387,0.3755361222570533
0.705387,0.3755361222570533
0.705387,0.3755361222570533
0.705387,0.3755361222570533
0.705387,0.3755361222570533
0.865044,0.3755361222570533
0.865044,0.3755361222570533
0.871835,0.3755361222570533
0.871835,0.3755361222570533
0.871835,0.3755361222570533
0.954639,0.3755361222570533
0.954639,0.3755361222570533
0.954639,0.3755361222570533
0.863007,0.3755361222570533
0.863007,0.3755361222570533
0.863007,0.3755361222570533
0.970854,0.3755361222570533
0.970854,0.3755361222570533
0.970854,0.3755361222570533
0.970854,0.3755361222570533
0.924499,0.3755361222570533
0.924499,0.3755361222570533
0.924499,0.3755361222570533
0.827586,0.3755361222570533
0.827586,0.3755361222570533
0.889299,0.3755361222570533
0.889299,0.3755361222570533
0.889299,0.3755361222570533
0.863354,0.3755361222570533
0.863354,0.3755361222570533
0.863354,0.3755361222570533
0.973746,0.3755361222570533
0.973746,0.3755361222570533
0.973746,0.3755361222570533
0.849218,0.3755361222570533
0.849218,0.3755361222570533
0.808023,0.3755361222570533
0.808023,0.3755361222570533
0.808023,0.3755361222570533
0.808023,0.3755361222570533
0.954588,0.3755361222570533
0.921366,0.3755361222570533
0.921366,0.3755361222570533
0.843669,0.3755361222570533
0.843669,0.3755361222570533
0.843669,0.3755361222570533
0.843669,0.3755361222570533
0.843669,0.3755361222570533
0.848485,0.3755361222570533
0.848485,0.3755361222570533
0.83166,0.3755361222570533
0.83166,0.3755361222570533
0.991246,0.3755361222570533
0.991246,0.3755361222570533
0.991246,0.3755361222570533
0.891413,0.3755361222570533
0.468041,0.3755361222570533
0.494949,0.3755361222570533
0.619469,0.3755361222570533
0.619469,0.3755361222570533
0.619469,0.3755361222570533
0.619469,0.3755361222570533
0.525316,0.3755361222570533
0.525316,0.3755361222570533
0.525316,0.3755361222570533
0.525316,0.3755361222570533
0.54433,0.3755361222570533
0.54433,0.3755361222570533
0.54433,0.3755361222570533
0.54433,0.3755361222570533
0.54433,0.3755361222570533
0.772164,0.3755361222570533
0.772164,0.3755361222570533
0.772164,0.3755361222570533
0.772164,0.3755361222570533
0.735791,0.3755361222570533
0.735791,0.3755361222570533
0.735791,0.3755361222570533
0.825501,0.3755361222570533
0.825501,0.3755361222570533
0.357471,0.3755361222570533
0.287823,0.3755361222570533
0.287823,0.3755361222570533
0.578527,0.3755361222570533
0.578527,0.3755361222570533
0.578527,0.3755361222570533
0.700134,0.3755361222570533
0.700134,0.3755361222570533
0.700134,0.3755361222570533
0.700134,0.3755361222570533
0.883797,0.3755361222570533
0.883797,0.3755361222570533
0.883797,0.3755361222570533
0.727058,0.3755361222570533
0.729096,0.3755361222570533
0.729096,0.3755361222570533
0.729096,0.3755361222570533
0.729096,0.3755361222570533
0.948617,0.3755361222570533
0.948617,0.3755361222570533
0.948617,0.3755361222570533
0.948617,0.3755361222570533
0.948617,0.3755361222570533
0.948617,0.3755361222570533
0.809524,0.3755361222570533
0.809524,0.3755361222570533
0.468992,0.3755361222570533
0.468992,0.3755361222570533
0.59697,0.3755361222570533
0.59697,0.3755361222570533
0.59697,0.3755361222570533
0.59697,0.3755361222570533
0.59697,0.3755361222570533
0.753347,0.3755361222570533
0.937627,0.3755361222570533
0.725583,0.3755361222570533
0.725583,0.3755361222570533
0.725583,0.3755361222570533
0.478351,0.3755361222570533
0.478351,0.3755361222570533
0.478351,0.3755361222570533
0.545455,0.3755361222570533
0.545455,0.3755361222570533
0.681416,0.3755361222570533
0.462025,0.3755361222570533
0.462025,0.3755361222570533
0.462025,0.3755361222570533
0.462025,0.3755361222570533
0.462025,0.3755361222570533
0.462025,0.3755361222570533
0.558763,0.3755361222570533
0.558763,0.3755361222570533
0.68375,0.3755361222570533
0.68375,0.3755361222570533
0.68375,0.3755361222570533
0.68375,0.3755361222570533
0.075197,0.3755361222570533
0.075197,0.3755361222570533
0.075197,0.3755361222570533
0.075197,0.3755361222570533
0.075197,0.3755361222570533
0.49906,0.3755361222570533
0.49906,0.3755361222570533
0.49906,0.3755361222570533
0.402299,0.3755361222570533
0.402299,0.3755361222570533
0.402299,0.3755361222570533
0.402299,0.3755361222570533
0.261993,0.3755361222570533
0.261993,0.3755361222570533
0.645963,0.3755361222570533
0.645963,0.3755361222570533
0.645963,0.3755361222570533
0.924364,0.3755361222570533
0.924364,0.3755361222570533
0.924364,0.3755361222570533
0.924364,0.3755361222570533
0.336803,0.3755361222570533
0.336803,0.3755361222570533
0.882266,0.3755361222570533
0.882266,0.3755361222570533
0.882266,0.3755361222570533
0.882266,0.3755361222570533
0.708778,0.3755361222570533
0.708778,0.3755361222570533
0.708778,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
