target,prediction
0.680547,0.36262991670137373
0.421679,0.36262991670137373
0.421679,0.36262991670137373
0.421679,0.36262991670137373
0.421679,0.36262991670137373
0.033592,0.056480624579932845
0.033592,0.056480624579932845
0.033592,0.056480624579932845
0.251515,0.21641950974930363
0.251515,0.21641950974930363
0.251515,0.21641950974930363
0.128514,0.15061363847203219
0.128514,0.15061363847203219
0.128514,0.15061363847203219
0.337563,0.36262991670137373
0.337563,0.36262991670137373
0.337563,0.36262991670137373
0.337563,0.36262991670137373
0.337563,0.36262991670137373
0.556701,0.5563636156787767
0.556701,0.5563636156787767
0.556701,0.5563636156787767
0.242424,0.13428813540713627
0.170354,0.13428813540713627
0.170354,0.13428813540713627
0.170354,0.13428813540713627
0.439873,0.36262991670137373
0.439873,0.36262991670137373
0.094845,0.056480624579932845
0.429925,0.4313855786802023
0.429925,0.4313855786802023
0.734043,0.6490689812500003
0.734043,0.6490689812500003
0.734043,0.6490689812500003
0.734043,0.6490689812500003
0.615602,0.5831600071684585
0.615602,0.5831600071684585
0.615602,0.5831600071684585
0.615602,0.5831600071684585
0.615602,0.5831600071684585
0.615602,0.5831600071684585
0.213793,0.36262991670137373
0.213793,0.36262991670137373
0.213793,0.36262991670137373
0.213793,0.36262991670137373
0.180812,0.21641950974930363
0.180812,0.21641950974930363
0.180812,0.21641950974930363
0.180812,0.21641950974930363
0.180812,0.21641950974930363
0.231588,0.36262991670137373
0.231588,0.36262991670137373
0.95355,0.8795984621359207
0.95355,0.8795984621359207
0.95355,0.8795984621359207
0.95355,0.689305
0.002951,0.056480624579932845
0.002951,0.056480624579932845
0.002951,0.056480624579932845
0.423548,0.4313855786802023
0.423548,0.4313855786802023
0.806725,0.8795984621359207
0.806725,0.689305
0.505952,0.36262991670137373
0.505952,0.36262991670137373
0.505952,0.36262991670137373
0.505952,0.36262991670137373
0.505952,0.36262991670137373
0.180879,0.36262991670137373
0.180879,0.36262991670137373
0.290909,0.21641950974930363
0.290909,0.21641950974930363
0.290909,0.21641950974930363
0.128514,0.15061363847203219
0.128514,0.15061363847203219
0.128514,0.15061363847203219
0.338153,0.36262991670137373
0.338153,0.36262991670137373
0.338153,0.36262991670137373
0.338153,0.36262991670137373
0.338153,0.36262991670137373
0.731959,0.7397728244274814
0.731959,0.4570690325203253
0.731959,0.4570690325203253
0.063973,0.13428813540713627
0.063973,0.13428813540713627
0.063973,0.13428813540713627
0.063973,0.13428813540713627
0.063973,0.13428813540713627
0.081858,0.13428813540713627
0.081858,0.13428813540713627
0.081858,0.13428813540713627
0.197785,0.13428813540713627
0.197785,0.13428813540713627
0.028866,0.056480624579932845
0.028866,0.056480624579932845
0.839446,0.6490689812500003
0.918683,0.8795984621359207
0.779762,0.6490689812500003
0.779762,0.6490689812500003
0.779762,0.6490689812500003
0.779762,0.6490689812500003
0.779762,0.6490689812500003
0.021839,0.056480624579932845
0.021839,0.056480624579932845
0.021839,0.056480624579932845
0.021839,0.056480624579932845
0.121771,0.21641950974930363
0.121771,0.21641950974930363
0.078083,0.056480624579932845
0.078083,0.056480624579932845
0.078083,0.056480624579932845
0.994311,0.9078336266666668
0.994311,0.9078336266666668
0.994311,0.9078336266666668
0.998136,0.9642405852017928
0.998136,0.8795984621359207
1.0,0.9642405852017928
1.0,0.9078336266666668
0.846314,0.9642405852017928
0.846314,0.9642405852017928
0.846314,0.9642405852017928
0.846314,0.9642405852017928
0.846314,0.9642405852017928
0.846314,0.9642405852017928
0.966216,0.9642405852017928
0.966216,0.8795984621359207
0.966216,0.8795984621359207
0.966216,0.689305
0.730263,0.36262991670137373
0.730263,0.36262991670137373
0.730263,0.36262991670137373
0.040052,0.056480624579932845
0.254545,0.21641950974930363
0.254545,0.21641950974930363
0.254545,0.21641950974930363
0.254545,0.21641950974930363
0.996319,0.9078336266666668
0.97905,0.9642405852017928
0.97905,0.9642405852017928
0.97905,0.9642405852017928
0.97905,0.8795984621359207
0.597938,0.5563636156787767
0.597938,0.4570690325203253
0.13468,0.13428813540713627
0.13468,0.13428813540713627
0.137168,0.13428813540713627
0.137168,0.13428813540713627
0.481013,0.13428813540713627
0.057732,0.056480624579932845
0.057732,0.056480624579932845
0.428224,0.4313855786802023
0.428224,0.4313855786802023
0.428224,0.4313855786802023
0.428224,0.4313855786802023
0.428224,0.4313855786802023
0.428224,0.4313855786802023
0.751822,0.6490689812500003
0.751822,0.5831600071684585
0.608709,0.36262991670137373
0.608709,0.36262991670137373
0.091954,0.056480624579932845
0.091954,0.056480624579932845
0.091954,0.056480624579932845
0.154982,0.21641950974930363
0.154982,0.21641950974930363
0.144632,0.056480624579932845
0.144632,0.056480624579932845
0.952773,0.8795984621359207
0.952773,0.8795984621359207
0.952773,0.689305
0.952773,0.689305
0.418859,0.36262991670137373
0.418859,0.36262991670137373
0.418859,0.36262991670137373
0.418859,0.36262991670137373
0.418859,0.36262991670137373
0.830138,0.5563636156787767
0.830138,0.5563636156787767
0.505326,0.36262991670137373
0.505326,0.36262991670137373
0.505326,0.36262991670137373
0.505326,0.36262991670137373
0.046512,0.056480624579932845
0.046512,0.056480624579932845
0.046512,0.056480624579932845
0.046512,0.056480624579932845
0.046512,0.056480624579932845
0.046512,0.056480624579932845
0.239394,0.21641950974930363
0.239394,0.21641950974930363
0.239394,0.21641950974930363
0.239394,0.21641950974930363
0.128514,0.15061363847203219
0.128514,0.15061363847203219
0.337563,0.36262991670137373
0.337563,0.36262991670137373
0.337563,0.36262991670137373
0.337563,0.36262991670137373
0.546392,0.4570690325203253
0.546392,0.4570690325203253
0.546392,0.4570690325203253
0.546392,0.4570690325203253
0.546392,0.4570690325203253
0.546392,0.4570690325203253
0.043771,0.13428813540713627
0.043771,0.13428813540713627
0.043771,0.13428813540713627
0.043771,0.13428813540713627
0.043771,0.13428813540713627
0.10177,0.13428813540713627
0.10177,0.13428813540713627
0.10177,0.13428813540713627
0.06962,0.13428813540713627
0.06962,0.13428813540713627
0.037113,0.056480624579932845
0.037113,0.056480624579932845
0.037113,0.056480624579932845
0.844547,0.5831600071684585
0.844547,0.36262991670137373
0.844547,0.056480624579932845
0.029437,0.7397728244274814
0.029437,0.36262991670137373
0.029437,0.36262991670137373
0.753446,0.36262991670137373
0.001149,0.056480624579932845
0.001149,0.056480624579932845
0.001149,0.056480624579932845
0.001149,0.056480624579932845
0.04059,0.21641950974930363
0.04059,0.21641950974930363
0.04059,0.21641950974930363
0.037267,0.056480624579932845
0.936412,0.9078336266666668
0.936412,0.7397728244274814
0.451919,0.7397728244274814
0.451919,0.36262991670137373
0.41015,0.4570690325203253
0.821308,0.8795984621359207
0.821308,0.36262991670137373
0.821308,0.36262991670137373
0.821308,0.36262991670137373
0.821308,0.056480624579932845
0.725251,0.36262991670137373
0.725251,0.36262991670137373
0.725251,0.36262991670137373
0.059432,0.056480624579932845
0.059432,0.056480624579932845
0.059432,0.056480624579932845
0.059432,0.056480624579932845
0.236364,0.21641950974930363
0.666667,0.7397728244274814
0.666667,0.7397728244274814
0.686598,0.4570690325203253
0.139731,0.36262991670137373
0.139731,0.13428813540713627
0.139731,0.13428813540713627
0.139731,0.13428813540713627
0.212389,0.13428813540713627
0.213608,0.36262991670137373
0.213608,0.36262991670137373
0.440126,0.4313855786802023
0.440126,0.4313855786802023
0.440126,0.36262991670137373
0.52288,0.6490689812500003
0.52288,0.6490689812500003
0.52288,0.6490689812500003
0.536028,0.36262991670137373
0.536028,0.36262991670137373
0.536028,0.36262991670137373
0.536028,0.36262991670137373
0.191954,0.36262991670137373
0.191954,0.36262991670137373
0.191954,0.36262991670137373
0.287823,0.5563636156787767
0.269743,0.36262991670137373
0.269743,0.36262991670137373
0.269743,0.36262991670137373
0.269743,0.36262991670137373
0.269743,0.36262991670137373
0.269743,0.36262991670137373
0.04083,0.056480624579932845
0.04083,0.056480624579932845
0.04083,0.056480624579932845
0.721609,0.8795984621359207
0.721609,0.9642405852017928
0.721609,0.9642405852017928
0.002361,0.056480624579932845
0.002361,0.056480624579932845
0.002361,0.056480624579932845
0.002361,0.056480624579932845
0.617222,0.9642405852017928
0.617222,0.9642405852017928
0.394424,0.36262991670137373
0.394424,0.36262991670137373
0.394424,0.36262991670137373
0.394424,0.36262991670137373
0.394424,0.36262991670137373
0.394424,0.36262991670137373
0.245478,0.36262991670137373
0.245478,0.36262991670137373
0.245478,0.36262991670137373
0.245478,0.36262991670137373
0.245478,0.36262991670137373
0.245478,0.36262991670137373
0.245478,0.36262991670137373
0.390909,0.21641950974930363
0.390909,0.21641950974930363
0.390909,0.21641950974930363
0.390909,0.21641950974930363
0.126841,0.15061363847203219
0.489292,0.689305
0.489292,0.5563636156787767
0.3054,0.36262991670137373
0.3054,0.36262991670137373
0.3054,0.36262991670137373
0.515464,0.4570690325203253
0.515464,0.4570690325203253
0.1633,0.13428813540713627
0.1633,0.13428813540713627
0.1633,0.13428813540713627
0.1633,0.13428813540713627
0.1633,0.13428813540713627
0.134956,0.13428813540713627
0.134956,0.13428813540713627
0.134956,0.13428813540713627
0.151899,0.13428813540713627
0.151899,0.13428813540713627
0.018557,0.056480624579932845
0.410979,0.4313855786802023
0.410979,0.4313855786802023
0.410979,0.4313855786802023
0.592247,0.6490689812500003
0.592247,0.6490689812500003
0.592247,0.6490689812500003
0.569862,0.36262991670137373
0.569862,0.36262991670137373
0.569862,0.36262991670137373
0.569862,0.36262991670137373
0.066667,0.056480624579932845
0.02583,0.21641950974930363
0.02583,0.21641950974930363
0.02583,0.21641950974930363
0.02583,0.21641950974930363
0.02583,0.21641950974930363
0.017068,0.056480624579932845
0.017068,0.056480624579932845
0.777381,0.8795984621359207
0.777381,0.689305
0.777381,0.689305
0.355561,0.36262991670137373
0.355561,0.36262991670137373
0.355561,0.36262991670137373
0.200503,0.5563636156787767
0.200503,0.5563636156787767
0.200503,0.5563636156787767
0.109819,0.36262991670137373
0.109819,0.36262991670137373
0.109819,0.36262991670137373
0.109819,0.36262991670137373
0.109819,0.056480624579932845
0.109819,0.056480624579932845
0.239394,0.21641950974930363
0.239394,0.21641950974930363
0.239394,0.21641950974930363
0.128179,0.15061363847203219
0.328711,0.36262991670137373
0.328711,0.36262991670137373
0.328711,0.36262991670137373
0.498969,0.5563636156787767
0.498969,0.5563636156787767
0.179204,0.13428813540713627
0.245253,0.13428813540713627
0.070103,0.056480624579932845
0.070103,0.056480624579932845
0.070103,0.056480624579932845
0.070103,0.056480624579932845
0.431382,0.4313855786802023
0.431382,0.4313855786802023
0.431382,0.4313855786802023
0.431382,0.36262991670137373
0.431382,0.36262991670137373
0.663801,0.6490689812500003
0.663801,0.36262991670137373
0.663801,0.36262991670137373
0.663801,0.36262991670137373
0.62312,0.5831600071684585
0.62312,0.5831600071684585
0.62312,0.36262991670137373
0.62312,0.36262991670137373
0.166667,0.36262991670137373
0.166667,0.36262991670137373
0.690037,0.5563636156787767
0.690037,0.5563636156787767
0.184561,0.056480624579932845
0.021084,0.056480624579932845
0.021084,0.056480624579932845
0.021084,0.056480624579932845
0.602299,0.8795984621359207
0.602299,0.9078336266666668
0.602299,0.36262991670137373
0.602299,0.36262991670137373
0.415733,0.4313855786802023
0.415733,0.36262991670137373
0.415733,0.36262991670137373
0.515664,0.36262991670137373
0.197674,0.36262991670137373
0.197674,0.36262991670137373
0.236364,0.21641950974930363
0.236364,0.21641950974930363
0.236364,0.21641950974930363
0.236364,0.21641950974930363
0.127845,0.15061363847203219
0.127845,0.15061363847203219
0.127845,0.15061363847203219
0.127845,0.15061363847203219
0.337563,0.36262991670137373
0.48866,0.4570690325203253
0.48866,0.4570690325203253
0.48866,0.4570690325203253
0.074074,0.13428813540713627
0.074074,0.13428813540713627
0.074074,0.13428813540713627
0.099631,0.21641950974930363
0.099631,0.21641950974930363
0.135759,0.056480624579932845
0.135759,0.056480624579932845
0.135759,0.056480624579932845
0.135759,0.056480624579932845
0.135759,0.056480624579932845
1.0,0.9642405852017928
1.0,0.9642405852017928
0.3556,0.689305
0.932133,0.8795984621359207
0.932133,0.689305
0.932133,0.689305
0.932133,0.689305
0.932133,0.689305
0.643136,0.6490689812500003
0.643136,0.5831600071684585
0.643136,0.5831600071684585
0.405388,0.36262991670137373
0.405388,0.36262991670137373
0.405388,0.36262991670137373
0.405388,0.36262991670137373
0.405388,0.36262991670137373
0.091731,0.36262991670137373
0.091731,0.36262991670137373
0.091731,0.36262991670137373
0.091731,0.36262991670137373
0.091731,0.36262991670137373
0.360606,0.21641950974930363
0.360606,0.21641950974930363
0.998327,0.8795984621359207
0.998327,0.8795984621359207
0.998327,0.689305
0.519622,0.689305
0.519622,0.689305
0.519622,0.689305
0.492784,0.5563636156787767
0.492784,0.4570690325203253
0.06734,0.13428813540713627
0.06734,0.13428813540713627
0.106195,0.13428813540713627
0.106195,0.13428813540713627
0.106195,0.13428813540713627
0.106195,0.13428813540713627
0.106195,0.13428813540713627
0.106195,0.13428813540713627
0.181962,0.36262991670137373
0.181962,0.13428813540713627
0.181962,0.13428813540713627
0.181962,0.13428813540713627
0.181962,0.13428813540713627
0.035052,0.056480624579932845
0.035052,0.056480624579932845
0.035052,0.056480624579932845
0.594287,0.6490689812500003
0.594287,0.6490689812500003
0.52193,0.5831600071684585
0.52193,0.36262991670137373
0.52193,0.36262991670137373
0.52193,0.36262991670137373
0.52193,0.36262991670137373
0.52193,0.36262991670137373
0.012644,0.056480624579932845
0.424354,0.5563636156787767
0.102928,0.056480624579932845
0.102928,0.056480624579932845
0.102928,0.056480624579932845
0.102928,0.056480624579932845
0.001004,0.056480624579932845
0.001004,0.056480624579932845
0.001004,0.056480624579932845
0.764176,0.7580018437500006
0.764176,0.7580018437500006
0.930233,0.8795984621359207
0.930233,0.689305
0.930233,0.689305
0.930233,0.5563636156787767
0.308897,0.36262991670137373
0.308897,0.36262991670137373
0.308897,0.36262991670137373
0.308897,0.36262991670137373
0.083979,0.056480624579932845
0.245455,0.21641950974930363
0.245455,0.21641950974930363
0.245455,0.21641950974930363
0.245455,0.21641950974930363
0.245455,0.21641950974930363
0.657027,0.36262991670137373
0.025966,0.15061363847203219
0.025966,0.056480624579932845
0.025966,0.056480624579932845
0.556701,0.7397728244274814
0.556701,0.4570690325203253
0.556701,0.4570690325203253
0.556701,0.4570690325203253
0.060606,0.13428813540713627
0.060606,0.13428813540713627
0.060606,0.13428813540713627
0.060606,0.13428813540713627
0.060606,0.13428813540713627
0.053097,0.13428813540713627
0.053097,0.13428813540713627
0.053097,0.13428813540713627
0.053097,0.13428813540713627
0.036392,0.13428813540713627
0.036392,0.13428813540713627
0.006186,0.056480624579932845
0.717027,0.6490689812500003
0.764063,0.8795984621359207
0.764063,0.8795984621359207
0.764063,0.8795984621359207
0.764063,0.8795984621359207
0.565789,0.36262991670137373
0.565789,0.36262991670137373
0.565789,0.36262991670137373
0.565789,0.36262991670137373
0.024138,0.056480624579932845
0.02583,0.21641950974930363
0.02583,0.21641950974930363
0.02583,0.21641950974930363
0.121562,0.056480624579932845
0.121562,0.056480624579932845
0.704611,0.6490689812500003
0.704611,0.6490689812500003
0.704611,0.6490689812500003
0.704611,0.6490689812500003
0.611251,0.8795984621359207
0.611251,0.689305
0.611251,0.689305
0.482769,0.36262991670137373
0.482769,0.36262991670137373
0.233333,0.21641950974930363
0.233333,0.21641950974930363
0.233333,0.21641950974930363
0.233333,0.21641950974930363
0.233333,0.21641950974930363
0.233333,0.21641950974930363
0.111111,0.13428813540713627
0.111111,0.13428813540713627
0.111111,0.13428813540713627
0.111111,0.13428813540713627
0.212389,0.13428813540713627
0.212389,0.13428813540713627
0.212389,0.13428813540713627
0.132911,0.36262991670137373
0.132911,0.13428813540713627
0.132911,0.13428813540713627
0.132911,0.13428813540713627
0.132911,0.13428813540713627
0.061856,0.056480624579932845
0.061856,0.056480624579932845
0.061856,0.056480624579932845
0.272529,0.15061363847203219
0.272529,0.15061363847203219
0.518071,0.6490689812500003
0.518071,0.6490689812500003
0.518071,0.6490689812500003
0.518071,0.6490689812500003
0.505952,0.36262991670137373
0.505952,0.36262991670137373
0.505952,0.36262991670137373
0.134483,0.36262991670137373
0.134483,0.36262991670137373
0.134483,0.36262991670137373
0.354244,0.21641950974930363
0.245785,0.36262991670137373
0.245785,0.36262991670137373
0.752991,0.7580018437500006
0.324303,0.36262991670137373
0.324303,0.36262991670137373
0.862665,0.8795984621359207
0.862665,0.8795984621359207
0.862665,0.8795984621359207
0.276942,0.36262991670137373
0.276942,0.36262991670137373
0.113695,0.36262991670137373
0.113695,0.056480624579932845
0.354545,0.21641950974930363
0.354545,0.21641950974930363
0.354545,0.21641950974930363
0.354545,0.21641950974930363
0.354545,0.21641950974930363
0.023762,0.15061363847203219
0.023762,0.056480624579932845
0.023762,0.056480624579932845
0.982961,0.8795984621359207
0.025966,0.15061363847203219
0.025966,0.15061363847203219
0.025966,0.15061363847203219
0.025966,0.15061363847203219
0.573196,0.5563636156787767
0.573196,0.4570690325203253
0.573196,0.4570690325203253
0.573196,0.4570690325203253
0.573196,0.4570690325203253
0.573196,0.4570690325203253
0.573196,0.4570690325203253
0.050505,0.13428813540713627
0.050505,0.13428813540713627
0.050505,0.13428813540713627
0.053797,0.13428813540713627
0.053797,0.13428813540713627
0.053797,0.13428813540713627
0.010309,0.056480624579932845
0.010309,0.056480624579932845
0.010309,0.056480624579932845
0.26257,0.15061363847203219
0.26257,0.15061363847203219
0.566599,0.6490689812500003
0.566599,0.36262991670137373
0.509085,0.36262991670137373
0.509085,0.36262991670137373
0.006897,0.056480624579932845
0.006897,0.056480624579932845
0.006897,0.056480624579932845
0.01845,0.21641950974930363
0.01845,0.21641950974930363
0.01845,0.21641950974930363
0.085182,0.056480624579932845
0.085182,0.056480624579932845
0.002008,0.056480624579932845
0.002008,0.056480624579932845
0.002008,0.056480624579932845
0.764176,0.7580018437500006
0.764176,0.7580018437500006
0.764176,0.7580018437500006
0.764176,0.5831600071684585
0.764176,0.5831600071684585
0.764176,0.36262991670137373
0.479573,0.5563636156787767
0.248747,0.36262991670137373
0.05168,0.056480624579932845
0.05168,0.056480624579932845
0.245455,0.21641950974930363
0.245455,0.21641950974930363
0.245455,0.21641950974930363
0.245455,0.21641950974930363
0.245455,0.21641950974930363
0.016734,0.056480624579932845
0.040425,0.15061363847203219
0.040425,0.15061363847203219
0.040425,0.15061363847203219
0.040425,0.15061363847203219
0.503093,0.5563636156787767
0.503093,0.4570690325203253
0.503093,0.4570690325203253
0.050505,0.13428813540713627
0.050505,0.13428813540713627
0.050505,0.13428813540713627
0.143805,0.13428813540713627
0.143805,0.13428813540713627
0.143805,0.13428813540713627
0.143805,0.13428813540713627
0.101266,0.13428813540713627
0.101266,0.13428813540713627
0.101266,0.13428813540713627
0.281516,0.15061363847203219
0.281516,0.15061363847203219
0.281516,0.15061363847203219
0.60784,0.6490689812500003
0.60784,0.6490689812500003
0.60784,0.6490689812500003
0.554511,0.36262991670137373
0.554511,0.36262991670137373
0.016092,0.056480624579932845
0.094055,0.056480624579932845
0.094055,0.056480624579932845
0.094055,0.056480624579932845
0.342798,0.36262991670137373
0.342798,0.36262991670137373
0.342798,0.36262991670137373
0.342798,0.36262991670137373
0.342798,0.36262991670137373
0.342798,0.36262991670137373
0.966216,0.9642405852017928
0.966216,0.9642405852017928
0.966216,0.8795984621359207
0.966216,0.8795984621359207
0.966216,0.8795984621359207
0.966216,0.8795984621359207
0.399123,0.36262991670137373
0.03876,0.056480624579932845
0.233333,0.21641950974930363
0.233333,0.21641950974930363
0.233333,0.21641950974930363
0.233333,0.21641950974930363
0.033133,0.056480624579932845
0.033133,0.056480624579932845
0.033133,0.056480624579932845
0.033133,0.056480624579932845
0.033133,0.056480624579932845
0.991715,0.8795984621359207
0.991715,0.689305
0.991715,0.36262991670137373
0.027737,0.15061363847203219
0.027737,0.15061363847203219
0.752577,0.5563636156787767
0.752577,0.5563636156787767
0.752577,0.5563636156787767
0.752577,0.5563636156787767
0.752577,0.5563636156787767
0.092593,0.13428813540713627
0.092593,0.13428813540713627
0.243363,0.36262991670137373
0.243363,0.36262991670137373
0.243363,0.13428813540713627
0.454114,0.36262991670137373
0.119588,0.056480624579932845
0.119588,0.056480624579932845
0.119588,0.056480624579932845
0.119588,0.056480624579932845
0.119588,0.056480624579932845
0.44717,0.4313855786802023
0.44717,0.4313855786802023
0.44717,0.4313855786802023
0.44717,0.4313855786802023
0.890265,0.6490689812500003
0.890265,0.6490689812500003
0.890265,0.6490689812500003
0.628759,0.5831600071684585
0.628759,0.5831600071684585
0.628759,0.5831600071684585
0.081609,0.36262991670137373
0.081609,0.056480624579932845
0.081609,0.056480624579932845
0.081609,0.056480624579932845
0.856089,0.5563636156787767
0.856089,0.21641950974930363
0.248447,0.36262991670137373
0.042169,0.15061363847203219
0.042169,0.15061363847203219
0.042169,0.056480624579932845
0.042169,0.056480624579932845
0.954171,0.9642405852017928
0.954171,0.9642405852017928
0.954171,0.9642405852017928
0.954171,0.8795984621359207
0.954171,0.8795984621359207
0.002951,0.056480624579932845
0.002951,0.056480624579932845
0.002951,0.056480624579932845
0.453504,0.4313855786802023
0.966216,0.9642405852017928
0.966216,0.9642405852017928
0.966216,0.9642405852017928
0.517544,0.36262991670137373
0.059432,0.056480624579932845
0.059432,0.056480624579932845
0.059432,0.056480624579932845
0.409091,0.21641950974930363
0.409091,0.21641950974930363
0.988745,0.9642405852017928
0.988745,0.9642405852017928
0.988745,0.9642405852017928
0.988745,0.9642405852017928
0.988745,0.9642405852017928
0.34848,0.4313855786802023
0.34848,0.36262991670137373
0.651546,0.5563636156787767
0.651546,0.5563636156787767
0.651546,0.5563636156787767
0.106061,0.13428813540713627
0.106061,0.13428813540713627
0.106061,0.13428813540713627
0.176991,0.13428813540713627
0.176991,0.13428813540713627
0.176991,0.13428813540713627
0.335443,0.36262991670137373
0.335443,0.36262991670137373
0.063918,0.056480624579932845
0.063918,0.056480624579932845
0.063918,0.056480624579932845
0.063918,0.056480624579932845
0.439398,0.4313855786802023
0.724424,0.6490689812500003
0.62688,0.5831600071684585
0.62688,0.5831600071684585
0.144828,0.36262991670137373
0.848708,0.5563636156787767
0.848708,0.5563636156787767
0.848708,0.5563636156787767
0.181012,0.36262991670137373
0.181012,0.36262991670137373
0.181012,0.36262991670137373
0.181012,0.36262991670137373
0.040161,0.056480624579932845
0.040161,0.056480624579932845
0.002361,0.056480624579932845
0.002361,0.056480624579932845
0.428237,0.4313855786802023
0.428237,0.4313855786802023
0.428237,0.4313855786802023
0.966059,0.8795984621359207
0.966059,0.8795984621359207
0.966059,0.8795984621359207
0.505952,0.36262991670137373
0.505952,0.36262991670137373
0.505952,0.36262991670137373
0.210594,0.36262991670137373
0.210594,0.36262991670137373
0.339394,0.21641950974930363
0.128514,0.15061363847203219
0.128514,0.15061363847203219
0.128514,0.15061363847203219
0.128514,0.15061363847203219
0.983117,0.8795984621359207
0.983117,0.5563636156787767
0.983117,0.5563636156787767
0.337563,0.36262991670137373
0.337563,0.36262991670137373
0.337563,0.36262991670137373
0.337563,0.36262991670137373
0.536082,0.5563636156787767
0.536082,0.5563636156787767
0.536082,0.5563636156787767
0.536082,0.4570690325203253
0.536082,0.4570690325203253
0.217172,0.13428813540713627
0.217172,0.13428813540713627
0.217172,0.13428813540713627
0.217172,0.13428813540713627
0.217172,0.13428813540713627
0.159292,0.13428813540713627
0.268987,0.13428813540713627
0.268987,0.13428813540713627
0.268987,0.13428813540713627
0.268987,0.13428813540713627
0.268987,0.13428813540713627
0.086598,0.056480624579932845
0.086598,0.056480624579932845
0.425795,0.4313855786802023
0.425795,0.4313855786802023
0.425795,0.4313855786802023
0.425795,0.4313855786802023
0.425795,0.4313855786802023
0.425795,0.4313855786802023
0.683037,0.6490689812500003
0.683037,0.6490689812500003
0.683037,0.6490689812500003
0.683037,0.6490689812500003
0.144828,0.056480624579932845
0.144828,0.056480624579932845
0.144828,0.056480624579932845
0.173432,0.21641950974930363
0.173432,0.21641950974930363
0.173432,0.21641950974930363
0.233363,0.36262991670137373
0.233363,0.36262991670137373
0.037483,0.056480624579932845
0.954171,0.8795984621359207
0.954171,0.9078336266666668
0.954171,0.9078336266666668
0.42459,0.36262991670137373
0.959459,0.8795984621359207
0.959459,0.8795984621359207
0.959459,0.5563636156787767
0.503759,0.36262991670137373
0.503759,0.36262991670137373
0.503759,0.36262991670137373
0.503759,0.36262991670137373
0.093023,0.36262991670137373
0.093023,0.36262991670137373
0.093023,0.36262991670137373
0.128514,0.15061363847203219
0.128514,0.15061363847203219
0.128514,0.15061363847203219
0.8393,0.5563636156787767
0.8393,0.36262991670137373
0.337858,0.36262991670137373
0.337858,0.36262991670137373
0.337858,0.36262991670137373
0.337858,0.36262991670137373
0.729897,0.5563636156787767
0.729897,0.7397728244274814
0.082492,0.13428813540713627
0.082492,0.13428813540713627
0.082492,0.13428813540713627
0.082492,0.13428813540713627
0.15708,0.13428813540713627
0.15708,0.13428813540713627
0.15708,0.13428813540713627
0.15708,0.13428813540713627
0.487342,0.36262991670137373
0.487342,0.36262991670137373
0.236364,0.21641950974930363
0.236364,0.21641950974930363
0.236364,0.21641950974930363
0.236364,0.21641950974930363
0.236364,0.21641950974930363
0.236364,0.21641950974930363
0.236364,0.21641950974930363
0.003681,0.056480624579932845
