target,prediction
0.483204,0.5379352482595884
0.483204,0.5379352482595884
0.575758,0.5366275555582729
0.575758,0.5366275555582729
0.575758,0.52921169939239
0.575758,0.52921169939239
0.575758,0.52921169939239
0.575758,0.52921169939239
0.640562,0.5960426201807874
0.640562,0.5649167035819957
0.640562,0.6844199853104531
0.640562,0.6796958028687637
0.0,0.06506062823813401
0.0,0.06506062823813401
0.0,0.06506062823813401
0.0,0.06506062823813401
0.0,0.06506062823813401
0.0,0.06506062823813401
0.0,0.06506062823813401
0.644143,0.6739032149580341
0.644143,0.6669156969619637
0.644143,0.6669156969619637
0.644143,0.6669156969619637
0.644143,0.6669156969619637
0.552577,0.7435787576312626
0.552577,0.7435787576312626
0.570707,0.52921169939239
0.696903,0.5368762159700659
0.696903,0.5372618745393889
0.696903,0.5372618745393889
0.696903,0.52921169939239
0.696903,0.52921169939239
0.696903,0.52921169939239
0.476266,0.5372618745393889
0.476266,0.52921169939239
0.476266,0.52921169939239
0.65567,0.5372618745393889
0.65567,0.5368762159700659
0.65567,0.52921169939239
0.65567,0.52921169939239
0.65567,0.5372618745393889
0.874423,0.8007875846645467
0.874423,0.799202575601872
0.785777,0.8026179589956737
0.785777,0.8026179589956737
0.844612,0.7613119059161414
0.844612,0.7613119059161414
0.844612,0.7613119059161414
0.505747,0.5336372083859418
0.505747,0.5255870332389427
0.505747,0.5255870332389427
0.505747,0.5336372083859418
0.505747,0.5320469193566951
0.774908,0.7071460412138677
0.774908,0.2936295091677719
0.721384,0.5620277930790749
0.873494,0.7721856837573152
0.873494,0.7721856837573152
0.873494,0.7721856837573152
0.873494,0.7721856837573152
0.610378,0.808177112388543
0.610378,0.8038350077246601
0.915314,0.7675376008506876
0.789789,0.8031649055090783
0.789789,0.7671275501924559
0.0,0.3936860075947632
0.718672,0.7613119059161414
0.718672,0.7613119059161414
0.718672,0.7613119059161414
0.564599,0.5388606766476385
0.564599,0.5379352482595884
0.564599,0.5379352482595884
0.564599,0.5379352482595884
0.663636,0.5380578025094718
0.663636,0.5384434610787948
0.663636,0.52921169939239
0.663636,0.52921169939239
0.901941,0.8087568927244175
0.901941,0.8071718836617428
0.901941,0.8071718836617428
0.901941,0.8032464534020304
0.168204,0.7186145074021345
0.168204,0.7564003631110812
0.168204,0.06506062823813401
0.614478,0.52921169939239
0.614478,0.535445969018867
0.754425,0.53583162758819
0.754425,0.53583162758819
0.754425,0.52921169939239
0.754425,0.52921169939239
0.591753,0.52921169939239
0.591753,0.52921169939239
0.591753,0.52921169939239
0.743745,0.674880522125759
0.743745,0.674880522125759
0.640047,0.7681403499681605
0.845238,0.6752929569564201
0.845238,0.6752929569564201
0.845238,0.674880522125759
0.390805,0.5239967442096962
0.390805,0.5239967442096962
0.390805,0.5239967442096962
0.390805,0.5239967442096962
0.343173,0.32343386158297277
0.343173,0.27628632419874405
0.642413,0.6453616531412446
0.642413,0.6521140676987283
0.642413,0.6521140676987283
0.642413,0.6453616531412446
0.642413,0.6453616531412446
0.672691,0.6841313340293179
0.672691,0.6796958028687637
0.672691,0.6796958028687637
0.862824,0.7731937944048939
0.862824,0.7731937944048939
0.862824,0.7731937944048939
0.862824,0.7727813595742329
0.724402,0.6801353215520602
0.724402,0.6801353215520602
0.724402,0.6801353215520602
0.724402,0.6801353215520602
0.726491,0.6752929569564201
0.726491,0.6752929569564201
0.726491,0.6752929569564201
0.649277,0.67038141415136
0.649277,0.6699689793206989
0.77005,0.6752929569564201
0.77005,0.6752929569564201
0.77005,0.6752929569564201
0.77005,0.674880522125759
0.77005,0.674880522125759
0.564599,0.5379352482595884
0.564599,0.5379352482595884
0.564599,0.5379352482595884
0.564599,0.5374304296964395
0.564599,0.5374304296964395
0.564599,0.5358401406671929
0.70303,0.52921169939239
0.70303,0.52921169939239
0.70303,0.52921169939239
0.184404,0.6844199853104531
0.184404,0.6796958028687637
0.184404,0.6796958028687637
0.718149,0.6699689793206989
0.681027,0.6745454040458438
0.681027,0.67424360266098
0.681027,0.6626696113948175
0.958763,0.7260804985924106
0.958763,0.7260804985924106
0.705387,0.5384061826575448
0.705387,0.5392853433846283
0.705387,0.5309014688701773
0.705387,0.5392853433846283
0.705387,0.5392853433846283
0.705387,0.5392853433846283
0.865044,0.5384061826575448
0.865044,0.5392853433846283
0.871835,0.725975617901777
0.871835,0.7260804985924106
0.871835,0.7260804985924106
0.954639,0.725975617901777
0.954639,0.725975617901777
0.954639,0.7246968702297754
0.863007,0.7316925158846667
0.863007,0.7316925158846667
0.863007,0.7316925158846667
0.970854,0.796307759121569
0.970854,0.7964126398122023
0.970854,0.7964126398122023
0.970854,0.7964126398122023
0.924499,0.7315876351940332
0.924499,0.7315876351940332
0.924499,0.7316925158846667
0.827586,0.7260804985924106
0.827586,0.7260804985924106
0.889299,0.7605059801529674
0.889299,0.4008281645472857
0.889299,0.4008281645472857
0.863354,0.7301284974273198
0.863354,0.7302333781179531
0.863354,0.7302333781179531
0.973746,0.8002700890287752
0.973746,0.8003749697194087
0.973746,0.8003749697194087
0.849218,0.7034583623396893
0.849218,0.703062256215163
0.808023,0.7315876351940332
0.808023,0.7315876351940332
0.808023,0.7316925158846667
0.808023,0.7316925158846667
0.954588,0.7999964310872788
0.921366,0.7316925158846667
0.921366,0.7316925158846667
0.843669,0.7257304859328494
0.843669,0.7258353666234829
0.843669,0.7258353666234829
0.843669,0.6936476210872836
0.843669,0.7228614492316012
0.848485,0.5309014688701773
0.848485,0.5309014688701773
0.83166,0.7247803529267587
0.83166,0.7006911970997759
0.991246,0.7718937583442037
0.991246,0.8001013117779122
0.991246,0.8001013117779122
0.891413,0.731151170381751
0.468041,0.5320415808984552
0.494949,0.5283325386653064
0.619469,0.52921169939239
0.619469,0.5283325386653064
0.619469,0.5345668082917834
0.619469,0.5345668082917834
0.525316,0.53583162758819
0.525316,0.53583162758819
0.525316,0.53583162758819
0.525316,0.5349524668611064
0.54433,0.5349524668611064
0.54433,0.5349524668611064
0.54433,0.5349524668611064
0.54433,0.53583162758819
0.54433,0.5283325386653064
0.772164,0.7255564823450498
0.772164,0.7255564823450498
0.772164,0.7255564823450498
0.772164,0.7255564823450498
0.735791,0.788168300403976
0.735791,0.7882731810946096
0.735791,0.788168300403976
0.825501,0.7255564823450498
0.825501,0.7256613630356834
0.357471,0.5318213028654197
0.287823,0.3086768890534369
0.287823,0.3206108182027884
0.578527,0.5618269513913022
0.578527,0.5618269513913022
0.578527,0.5618269513913022
0.700134,0.6813162242026861
0.700134,0.6813162242026861
0.700134,0.6813162242026861
0.700134,0.6817123303272123
0.883797,0.7926421126941287
0.883797,0.7927469933847622
0.883797,0.7927469933847622
0.727058,0.6821518490105088
0.729096,0.7255564823450498
0.729096,0.7256613630356834
0.729096,0.7255564823450498
0.729096,0.7255564823450498
0.948617,0.7937074858392833
0.948617,0.7937074858392833
0.948617,0.7938123665299169
0.948617,0.7693724995979281
0.948617,0.7203914207369639
0.948617,0.7203914207369639
0.809524,0.7256613630356834
0.809524,0.7255564823450498
0.468992,0.5225239914430814
0.468992,0.5225239914430814
0.59697,0.5357483948311893
0.59697,0.52921169939239
0.59697,0.52921169939239
0.59697,0.5283325386653064
0.59697,0.5283325386653064
0.753347,0.6852532844493534
0.937627,0.7203914207369639
0.725583,0.6817123303272123
0.725583,0.6849646331682181
0.725583,0.6817123303272123
0.478351,0.5329207416255387
0.478351,0.5329207416255387
0.478351,0.5320415808984552
0.545455,0.53583162758819
0.545455,0.5345668082917834
0.681416,0.52921169939239
0.462025,0.53583162758819
0.462025,0.53583162758819
0.462025,0.5283325386653064
0.462025,0.5349524668611064
0.462025,0.5283325386653064
0.462025,0.5283325386653064
0.558763,0.5345668082917834
0.558763,0.5283325386653064
0.68375,0.7120707474055008
0.68375,0.707405076572726
0.68375,0.707405076572726
0.68375,0.707405076572726
0.075197,0.6754974715616976
0.075197,0.6754974715616976
0.075197,0.6754974715616976
0.075197,0.6741373422215653
0.075197,0.6741373422215653
0.49906,0.707405076572726
0.49906,0.707405076572726
0.49906,0.707405076572726
0.402299,0.5306166724054963
0.402299,0.5297375116784128
0.402299,0.5231175834826126
0.402299,0.5231175834826126
0.261993,0.27850672968942125
0.261993,0.27850672968942125
0.645963,0.5614308452667761
0.645963,0.5634638278074658
0.645963,0.5618269513913022
0.924364,0.783355342356634
0.924364,0.7819952130165014
0.924364,0.7803501067128711
0.924364,0.7549544466952838
0.336803,0.7036001443047726
0.336803,0.7022400149646402
0.882266,0.7051027105167809
0.882266,0.7051027105167809
0.882266,0.7051027105167809
0.882266,0.7051027105167809
0.708778,0.7445117285316913
0.708778,0.707405076572726
0.708778,0.707405076572726
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.368966,0.5355563405490559
0.368966,0.529322070922579
0.368966,0.529322070922579
0.0,0.09109318682676455
0.0,0.09109318682676455
0.648625,0.6834778715104564
0.648625,0.6810366836090974
0.837015,0.6865813928784763
0.837015,0.6829329839129444
0.837015,0.6829329839129444
0.837015,0.6829329839129444
0.837015,0.6829329839129444
0.873119,0.6829329839129444
0.873119,0.6829329839129444
0.767648,0.7261457854663876
0.767648,0.7261457854663876
0.947989,0.7942967889606212
0.947989,0.7238434194104426
0.947989,0.723789724731741
0.947989,0.06707011547649668
0.809837,0.725706266783091
0.809837,0.725706266783091
0.365633,0.529322070922579
0.481818,0.5271120243901992
0.481818,0.5271120243901992
0.481818,0.5271120243901992
0.481818,0.5271120243901992
0.844712,0.6829329839129444
0.844712,0.6829329839129444
0.844712,0.6829329839129444
0.240269,0.7209807238583019
0.804957,0.7261457854663876
0.608247,0.7235408524102732
0.608247,0.5329207416255387
0.608247,0.5329207416255387
0.608247,0.5329207416255387
0.612795,0.53583162758819
0.612795,0.52921169939239
0.798673,0.53583162758819
0.798673,0.53583162758819
0.648734,0.7249244807729084
0.648734,0.7235408524102732
0.610309,0.535445969018867
0.770221,0.728685984595567
0.809239,0.7934061085231027
0.809239,0.7934061085231027
0.847431,0.728685984595567
0.847431,0.728685984595567
0.847431,0.728685984595567
0.847431,0.728685984595567
0.54023,0.5306166724054963
0.54023,0.5306166724054963
0.54023,0.5239967442096962
0.273063,0.31654984984398693
0.273063,0.31654984984398693
0.661047,0.6461949522801448
0.661047,0.6461949522801448
0.73996,0.6849646331682181
0.73996,0.6805291020076639
0.897934,0.7968569560473624
0.775745,0.6854041518515146
0.775745,0.6809686206909604
0.753061,0.728685984595567
0.753061,0.728685984595567
0.753061,0.728685984595567
0.963231,0.79894529395841
0.963231,0.79894529395841
0.963231,0.79894529395841
0.963231,0.79894529395841
0.612403,0.5379352482595884
0.612403,0.5379352482595884
0.724242,0.5366275555582729
0.724242,0.52921169939239
0.758367,0.7282885632056921
0.758367,0.7282885632056921
0.758367,0.6852532844493534
0.758367,0.6805291020076639
0.962639,0.7984338115754636
0.962639,0.7984338115754636
0.962639,0.7984338115754636
0.962639,0.7984338115754636
0.745353,0.7282464659122704
0.745353,0.7282464659122704
0.525773,0.5357882259392865
0.525773,0.5357882259392865
0.525773,0.5357882259392865
0.525773,0.5357882259392865
0.584175,0.5386991119019379
0.584175,0.5383134533326148
0.560825,0.5309014688701773
0.560825,0.5383134533326148
0.560825,0.5383134533326148
0.560825,0.5383134533326148
0.560825,0.5309014688701773
0.754433,0.7261457854663876
0.754433,0.7261457854663876
0.754433,0.7261457854663876
0.754433,0.7261457854663876
0.754433,0.7261457854663876
0.754433,0.7261457854663876
0.700816,0.7908659093939234
0.700816,0.723283089914247
0.700816,0.723283089914247
0.700816,0.723283089914247
0.830514,0.7261457854663876
0.830514,0.7261457854663876
0.830514,0.7261457854663876
0.830514,0.7261457854663876
0.830514,0.7261457854663876
0.403448,0.5256865136874834
0.403448,0.5256865136874834
0.403448,0.5334841567192442
0.403448,0.5334841567192442
0.317343,0.27628632419874405
0.317343,0.32636743752810693
0.317343,0.3251910488519741
0.669033,0.6505528038605053
0.669033,0.6505528038605053
0.669033,0.6505528038605053
0.698795,0.6906780055264866
0.698795,0.6864551529859303
0.698795,0.6864551529859303
0.698795,0.6864551529859303
