target,prediction
0.671687,0.6251956849585523
0.671687,0.6361614345695843
0.671687,0.6461796026743747
0.971415,0.9065281444855875
0.971415,0.9118180859950733
0.971415,0.9075025049391285
0.971415,0.9191703326752206
0.971415,0.940572364338092
0.700207,0.6195966557084462
0.700207,0.6378030241165779
0.700207,0.655498122592256
0.791873,0.7817314674909831
0.948931,0.9653854827897248
0.948931,0.9721979719268612
0.948931,0.9766295166039114
0.892231,0.8624764550699483
0.523256,0.6490931283313872
0.523256,0.6621360826831842
0.523256,0.6678573232164131
0.824242,0.7249204276609472
0.824242,0.6806602663299804
0.965765,0.8858273169610098
0.965765,0.9407694321803686
0.965765,0.9487863711310874
0.965765,0.9535014322264872
0.965765,0.9573207883216084
0.854824,0.7801216849896035
0.854824,0.7954123679562599
0.665979,0.6827722755963048
0.665979,0.6781916606145567
0.665979,0.6846523061826426
0.574074,0.6454785493668488
0.574074,0.634909745792472
0.574074,0.6523218043059421
0.754425,0.6700654081778482
0.754425,0.6585268053396522
0.754425,0.6613587218570278
0.708861,0.6864631722993844
0.708861,0.6879395151861907
0.705155,0.6837793633460547
0.705155,0.6792214564025749
0.705155,0.6905323389109126
0.705155,0.6931418932200548
0.753218,0.7422302079833965
0.726465,0.7423376807052531
0.851817,0.7800767017639088
0.851817,0.7920861204231922
0.56092,0.7093478915191829
0.911439,0.7736418621399579
0.911439,0.7959437864942881
0.911439,0.7852050483656599
0.661047,0.7173672904366788
0.661047,0.7159172084300648
0.661047,0.7041685787841641
0.661047,0.7009438125271032
0.599732,0.6139549356855721
0.599732,0.644948474729472
0.629979,0.6364180774330226
0.629979,0.6593139050900377
0.700964,0.7371758848959493
0.700964,0.7400462329885782
0.700964,0.7852315173549145
0.926618,0.8761431727395861
0.926618,0.8759025011778995
0.926618,0.8863983788404086
0.802945,0.7953172526815548
0.802945,0.7990148943484654
0.802945,0.8207316877544006
0.679587,0.7194718626721205
0.679587,0.7069441068153495
0.739394,0.7605388291341688
0.649598,0.670490974709116
0.649598,0.6670895443436453
0.649598,0.6580701305464525
0.649598,0.6491632384750299
0.95451,0.7993935584257768
0.95451,0.8229217151327661
0.95451,0.8238824031274441
0.768663,0.7394775177852781
0.768663,0.7344765273548923
0.768663,0.7238641676132445
0.768663,0.7180926760894142
0.558763,0.6033341480169898
0.558763,0.6328276094939824
0.558763,0.6127349982411063
0.558763,0.6358388521056108
0.558763,0.6352431515002659
0.671717,0.6808676853454285
0.671717,0.6865256551533332
0.671717,0.6871860608631452
0.671717,0.6939034243020488
0.671717,0.6847529828461764
0.721239,0.6593884270791645
0.628165,0.7010004277710896
0.628165,0.7034762130446184
0.628165,0.7092738588481271
0.628165,0.7107351604852619
0.628165,0.6647481051705302
0.71134,0.6270816794740726
0.71134,0.6378203610037716
0.756862,0.7631284102115878
0.756862,0.7680330191898661
0.756862,0.7731993575276147
0.756862,0.7794986286113729
0.756862,0.7822804994380301
0.756862,0.7343267327625862
0.688575,0.7483622718109348
0.688575,0.7471583876491521
0.688575,0.7584326397154607
0.688575,0.7608702237660327
0.562069,0.5438920262365879
0.562069,0.5848820198532887
0.562069,0.5842744392696622
0.287823,0.2697562586675976
0.287823,0.27375078087308274
0.287823,0.29932164969577907
0.722272,0.7313293819431317
0.722272,0.7108639515552255
0.592704,0.5881439356182803
0.932577,0.851111943413653
0.932577,0.8223935366879371
0.932577,0.8270933958603109
0.727794,0.6344169963415451
0.930075,0.8873818959946425
0.930075,0.8362534218680922
0.930075,0.7910140312991922
0.802632,0.8125187559509313
0.802632,0.8093011912578224
0.802632,0.8118232554031887
0.802632,0.8140628785537454
0.572351,0.5592687134028181
0.572351,0.5653365924349263
0.572351,0.624908873626009
0.65261,0.6809489681865893
0.65261,0.6625024521678532
0.65261,0.664220397363762
0.803814,0.7613667536657226
0.803814,0.8739004236738939
0.783712,0.7682923562959362
0.783712,0.78923080985451
0.783712,0.7532923595664599
0.783712,0.7396332849205438
0.725773,0.7065135438158632
0.725773,0.7913989255741949
0.574074,0.6784701303330004
0.574074,0.6638845861895604
0.574074,0.6643966976531638
0.574074,0.759811721123554
0.75,0.7399636458896088
0.75,0.748768879250286
0.75,0.7684847873111721
0.75,0.771381633938034
0.868671,0.7138126570749981
0.868671,0.7912665343748353
0.539394,0.5979114913774826
0.539394,0.5921615239383472
