target,prediction
0.213793,0.3060910634169177
0.213793,0.3104801648323451
0.213793,0.3358377088588264
0.213793,0.35335932661696046
0.180812,0.1272670748506161
0.180812,0.15206085766421823
0.180812,0.22496736720033045
0.180812,0.2688543278889952
0.180812,0.33350853906856504
0.231588,0.0813810029159544
0.231588,0.0813810029159544
0.95355,0.9161610107114788
0.95355,0.9104883311148996
0.95355,0.9252324011658731
0.95355,0.8878020189406537
0.002951,0.0813810029159544
0.002951,0.0813810029159544
0.002951,0.0813810029159544
0.423548,0.4017119515305108
0.423548,0.41244985239119314
0.806725,0.9290966993807224
0.806725,0.8733555307998514
0.505952,0.4847262684168372
0.505952,0.4842548369987482
0.505952,0.4857706986091565
0.505952,0.4777778294250737
0.505952,0.4724251597209472
0.180879,0.22368647706617048
0.180879,0.25729580460559814
0.290909,0.3703484778177638
0.290909,0.36956478199900705
0.290909,0.3358687623314617
0.128514,0.0813810029159544
0.128514,0.0813810029159544
0.128514,0.0813810029159544
0.338153,0.368685463567325
0.338153,0.37402489870315714
0.338153,0.37860919057684544
0.338153,0.3758392333147559
0.338153,0.39272932182627085
0.731959,0.7492042542978445
0.731959,0.34601161318905904
0.731959,0.35361062007930716
0.063973,0.09597672887939633
0.063973,0.09284273596069964
0.063973,0.0813810029159544
0.063973,0.0978816143649739
0.063973,0.0813810029159544
0.081858,0.13872306259874953
0.081858,0.1032922687403246
0.081858,0.0813810029159544
0.197785,0.15118486549592658
0.197785,0.1527189255787873
0.028866,0.0813810029159544
0.028866,0.0813810029159544
0.839446,0.9210509220274405
0.918683,1.0838563098206087
0.779762,0.7778273671157379
0.779762,0.8008622286829471
0.779762,0.8097868224516518
0.779762,0.8656474321167772
0.779762,0.8674547530704922
0.021839,0.0813810029159544
0.021839,0.0813810029159544
0.021839,0.0813810029159544
0.021839,0.0813810029159544
0.121771,0.2285328869134585
0.121771,0.2202914683864899
0.078083,0.0813810029159544
0.078083,0.0813810029159544
0.078083,0.0813810029159544
0.994311,0.9994101476601651
0.994311,1.0012549155970085
0.994311,0.9807564654327149
0.998136,0.9997281626355281
0.998136,1.09645525637637
1.0,1.025770439118772
1.0,0.9514126739341818
0.846314,0.806287564633491
0.846314,0.8203405935079944
0.846314,0.8260418441846725
0.846314,0.8284732575862659
0.846314,0.8427710438757217
0.846314,0.8572425987947189
0.966216,1.0181382911536243
0.966216,1.0707094587135573
0.966216,1.0679149785032391
0.966216,1.0162667011323419
0.730263,0.7851285828525943
0.730263,0.7762460164510855
0.730263,0.7968260871308502
0.040052,0.08839145003540763
0.254545,0.3443222938140457
0.254545,0.3942138434851809
0.254545,0.22413573780013665
0.254545,0.23234196345358926
0.996319,0.9859870571981683
0.97905,1.0162699286914694
0.97905,1.0077795797995184
0.97905,1.0128561400090144
0.97905,1.1554709192550714
0.597938,0.66973948994563
0.597938,0.3901414613716687
0.13468,0.17522912226282833
0.13468,0.09531170200092128
0.137168,0.09727889695530266
0.137168,0.0986427997382973
0.481013,0.18525988279587172
0.057732,0.0813810029159544
0.057732,0.10886531247917865
0.428224,0.46457916613885925
0.428224,0.44430364109912085
0.428224,0.4352912269427555
0.428224,0.4374720031768332
0.428224,0.4405989468160482
0.428224,0.44276610249944637
0.751822,0.8391871006236066
0.751822,0.7211204910180241
0.608709,0.5641655556266669
0.608709,0.577010687533507
0.091954,0.11890141675592214
0.091954,0.09878522898350411
0.091954,0.11253511463881051
0.154982,0.2406697125722394
0.154982,0.24690018182938522
0.144632,0.0813810029159544
0.144632,0.0813810029159544
0.952773,1.0094938770128095
0.952773,1.009128332788046
0.952773,0.8316099464633121
0.952773,0.8257334702180514
0.418859,0.3929026045109115
0.418859,0.34996984584322727
0.418859,0.3570603404388173
0.418859,0.3602960808263621
0.418859,0.3600695666088309
0.830138,0.7704185428546415
0.830138,0.737990000615893
0.505326,0.4906814231647544
0.505326,0.48982782832044347
0.505326,0.46275330921917235
0.505326,0.4374429356094216
0.046512,0.0813810029159544
0.046512,0.08558519260598822
0.046512,0.09692157074082533
0.046512,0.10040917119827718
0.046512,0.1166991400473972
0.046512,0.14798295870954165
0.239394,0.30285074738915735
0.239394,0.19324313750598304
0.239394,0.22638199773271392
0.239394,0.2485846114739438
0.128514,0.0813810029159544
0.128514,0.0813810029159544
0.337563,0.3733843159672195
0.337563,0.38627204539230053
0.337563,0.37785914005710297
0.337563,0.36581232112228146
0.546392,0.5568544296337694
0.546392,0.5647593096112642
0.546392,0.513806326667658
0.546392,0.5276174466549615
0.546392,0.3511411048418724
0.546392,0.36378282035482856
0.043771,0.0813810029159544
0.043771,0.0813810029159544
0.043771,0.0813810029159544
0.043771,0.0813810029159544
0.043771,0.1160590574358394
0.10177,0.0813810029159544
0.10177,0.0813810029159544
0.10177,0.13392617254357314
0.06962,0.09339040502545372
0.06962,0.11363829122578895
0.037113,0.0813810029159544
0.037113,0.0813810029159544
0.037113,0.08765541444713021
0.844547,0.8367183790943791
0.844547,0.8324396569447836
0.844547,0.5366630656625964
0.029437,0.21344342105284891
0.029437,0.2880885129735601
0.029437,0.3779025270333348
0.753446,0.6732528335638746
0.001149,0.0813810029159544
0.001149,0.0813810029159544
0.001149,0.0813810029159544
0.001149,0.0813810029159544
0.04059,0.11367779862234065
0.04059,0.18538427373173166
0.04059,0.19550821683189917
0.037267,0.0813810029159544
0.936412,0.9409702463139319
0.936412,0.9158281560521152
0.451919,0.5961509449918696
0.451919,0.5029314678793924
0.41015,0.5840941504744901
0.821308,0.7971601776596889
0.821308,0.6733235606375639
0.821308,0.6792952363261409
0.821308,0.7197015341085798
0.821308,0.6007639216114602
0.725251,0.7780619786297162
0.725251,0.7120872316810916
0.725251,0.7204806138980929
0.059432,0.0813810029159544
0.059432,0.0813810029159544
0.059432,0.0813810029159544
0.059432,0.16712582100780876
0.236364,0.11449668402627212
0.666667,0.6089795950234517
0.666667,0.6612869507672369
0.686598,0.54541025970317
0.139731,0.1604932830543728
0.139731,0.12549761104229004
0.139731,0.13787012461432208
0.139731,0.1487332024518674
0.212389,0.2012539530020096
0.213608,0.1830544923662753
0.213608,0.19412128423775116
0.440126,0.4210423725017028
0.440126,0.4260893671174249
0.440126,0.4277886574262181
0.52288,0.597980176082738
0.52288,0.6136989280961992
0.52288,0.6375033712463349
0.536028,0.5379612056478825
0.536028,0.5066576451949867
0.536028,0.5151707638127763
0.536028,0.5550576132726555
0.191954,0.21954630446052356
0.191954,0.21359909525123982
0.191954,0.16478644599995385
0.287823,0.32580662369568997
0.269743,0.24673190692656838
0.269743,0.2473301566389466
0.269743,0.24942287368779048
0.269743,0.27659799953244624
0.269743,0.2447547207777284
0.269743,0.19898566349174487
0.04083,0.0813810029159544
0.04083,0.0813810029159544
0.04083,0.0813810029159544
0.721609,0.7130589831599867
0.721609,0.6336097858222232
0.721609,0.6413059262224372
0.002361,0.0813810029159544
0.002361,0.0813810029159544
0.002361,0.0813810029159544
0.002361,0.0813810029159544
0.617222,0.6812516988035765
0.617222,0.7464431996115384
0.394424,0.38639165452386665
0.394424,0.36915922514262606
0.394424,0.40405397646969593
0.394424,0.4100761980891576
0.394424,0.4528459470476957
0.394424,0.44776661251992683
0.245478,0.19608482029261942
0.245478,0.1908122465331058
0.245478,0.2300494642010721
0.245478,0.22723887151043917
0.245478,0.21614370104364247
0.245478,0.23155325166420537
0.245478,0.20249619719450646
0.390909,0.25982811909490144
0.390909,0.27514702350577935
0.390909,0.28067386943953654
0.390909,0.24073632818619511
0.126841,0.0813810029159544
0.489292,0.4215896534482173
0.489292,0.48890835747343775
0.3054,0.3202264861623664
0.3054,0.30677916661407445
0.3054,0.3281851615591181
0.515464,0.4378037940639961
0.515464,0.5127464991211528
0.1633,0.17655769753952905
0.1633,0.16035318848877056
0.1633,0.12056246304892981
0.1633,0.084093358891813
0.1633,0.1174885375918715
0.134956,0.0813810029159544
0.134956,0.0813810029159544
0.134956,0.0813810029159544
0.151899,0.0813810029159544
0.151899,0.12220525889657657
0.018557,0.0813810029159544
0.410979,0.4249468717810716
0.410979,0.42224473501085485
0.410979,0.4314664051944263
0.592247,0.7024500944274676
0.592247,0.6334242087435928
0.592247,0.6063563651867498
0.569862,0.5262369001730095
0.569862,0.5390621332547318
0.569862,0.5438676833820808
0.569862,0.5668773197128868
0.066667,0.0813810029159544
0.02583,0.10801944842240173
0.02583,0.10459799926512386
0.02583,0.10117655010784615
0.02583,0.18370062051803449
0.02583,0.1872779138699438
0.017068,0.0813810029159544
0.017068,0.0813810029159544
0.777381,0.7394160431986775
0.777381,0.727472779564275
0.777381,0.7874128094678704
0.355561,0.3451490045378111
0.355561,0.35817435562216643
0.355561,0.3844274201512655
0.200503,0.3353515393671458
0.200503,0.3244488442530665
0.200503,0.30715647637252996
0.109819,0.0813810029159544
0.109819,0.0813810029159544
0.109819,0.0813810029159544
0.109819,0.0813810029159544
0.109819,0.0813810029159544
0.109819,0.0813810029159544
0.239394,0.11678096183344427
0.239394,0.1174857422709212
0.239394,0.135974938606314
0.128179,0.0813810029159544
0.328711,0.2685436571942782
0.328711,0.27405602171053234
0.328711,0.3309435512449027
0.498969,0.6121373213036457
0.498969,0.6361671999594246
0.179204,0.13780154517443713
0.245253,0.32052160149894005
0.070103,0.0813810029159544
0.070103,0.0813810029159544
0.070103,0.09211339447926944
0.070103,0.09700497234395994
0.431382,0.49054539528932123
0.431382,0.4947966387005335
0.431382,0.46931467835990537
0.431382,0.4595955063037284
0.431382,0.43949292049944955
0.663801,0.7531633917807983
0.663801,0.6430079788606996
0.663801,0.5839953678924745
0.663801,0.6087351472331465
0.62312,0.606653607979605
0.62312,0.6117951685621938
0.62312,0.5894970653367719
0.62312,0.5705279096714477
0.166667,0.1904251516029517
0.166667,0.21672989180722646
0.690037,0.37570783021712306
0.690037,0.40112622965617933
0.184561,0.0813810029159544
0.021084,0.0813810029159544
0.021084,0.0813810029159544
0.021084,0.0813810029159544
0.602299,0.7167405460865406
0.602299,0.634523963510852
0.602299,0.6497533956709981
0.602299,0.6157519700136823
0.415733,0.4680048638272094
0.415733,0.4056684447788098
0.415733,0.36632775044412275
0.515664,0.44883835539745753
0.197674,0.20932912106163373
0.197674,0.33051825925393696
0.236364,0.34723495470055
0.236364,0.3575005412081592
0.236364,0.36776612771576866
0.236364,0.27764270781390277
0.127845,0.0813810029159544
0.127845,0.0813810029159544
0.127845,0.0813810029159544
0.127845,0.0813810029159544
0.337563,0.2971531679608758
0.48866,0.4429444107122526
0.48866,0.5889831331192691
0.48866,0.5981964779003279
0.074074,0.0813810029159544
0.074074,0.0813810029159544
0.074074,0.0813810029159544
0.099631,0.10859385891572518
0.099631,0.12388355285422213
0.135759,0.0813810029159544
0.135759,0.0813810029159544
0.135759,0.0813810029159544
0.135759,0.0813810029159544
0.135759,0.0813810029159544
1.0,0.9971245434879493
1.0,1.0075634423366535
0.3556,0.3769672355374334
0.932133,0.9009291206076812
0.932133,0.7994353338895999
0.932133,0.8123616279338569
0.932133,0.8108901208280427
0.932133,0.808486751478216
0.643136,0.7022277378575535
0.643136,0.5510684621678135
0.643136,0.5799083380887169
0.405388,0.36350526651520526
0.405388,0.391588689169771
0.405388,0.40611981349717247
0.405388,0.4969151876426187
0.405388,0.4247422830821615
0.091731,0.0813810029159544
0.091731,0.0813810029159544
0.091731,0.0813810029159544
0.091731,0.0813810029159544
0.091731,0.0813810029159544
0.360606,0.25591634065963853
0.360606,0.12985162613631276
0.998327,0.9701992888051759
0.998327,0.9583758745351721
0.998327,0.9258887074319492
0.519622,0.6479574340107933
0.519622,0.622732289568251
0.519622,0.66749543370962
0.492784,0.5544939576782963
0.492784,0.4138730397165276
0.06734,0.10877125397203209
0.06734,0.0813810029159544
0.106195,0.08550692310027955
0.106195,0.09280673557282326
0.106195,0.10229112812396687
0.106195,0.08764328397098363
0.106195,0.1120225819355974
0.106195,0.12691071641861243
0.181962,0.21075574782039141
0.181962,0.1755315915055134
0.181962,0.18343551211446188
0.181962,0.14905787272571852
0.181962,0.1649780089437261
0.035052,0.0813810029159544
0.035052,0.0813810029159544
0.035052,0.0813810029159544
0.594287,0.6778093688989559
0.594287,0.6888205272674468
0.52193,0.512698242005335
0.52193,0.5535482353260501
0.52193,0.4985056987353425
0.52193,0.5044578173691937
0.52193,0.5127989109708904
0.52193,0.5013770975280609
0.012644,0.0813810029159544
0.424354,0.4317107604213664
0.102928,0.12521030629804233
0.102928,0.0813810029159544
0.102928,0.0813810029159544
0.102928,0.0813810029159544
0.001004,0.0813810029159544
0.001004,0.0813810029159544
0.001004,0.0813810029159544
0.764176,0.7347941143052223
0.764176,0.7484265118089309
0.930233,0.8423068607303297
0.930233,0.8123798379299575
0.930233,0.7828013117062519
0.930233,0.7647733406775795
0.308897,0.35303016289766087
0.308897,0.36037010021592925
0.308897,0.37332322324290756
0.308897,0.3838041063181779
0.083979,0.16304500533999594
0.245455,0.31079370370844217
0.245455,0.29971485863726655
0.245455,0.3117082642134841
0.245455,0.24491642318529858
0.245455,0.11685064253927817
0.657027,0.6234118059907234
0.025966,0.0813810029159544
0.025966,0.0813810029159544
0.025966,0.0813810029159544
0.556701,0.46766774602374905
0.556701,0.3958647545249763
0.556701,0.4106776705101768
0.556701,0.49551828486721045
0.060606,0.0813810029159544
0.060606,0.0813810029159544
0.060606,0.0813810029159544
0.060606,0.0813810029159544
0.060606,0.0813810029159544
0.053097,0.0813810029159544
0.053097,0.0813810029159544
0.053097,0.0813810029159544
0.053097,0.0813810029159544
0.036392,0.0813810029159544
0.036392,0.0813810029159544
0.006186,0.0813810029159544
0.717027,0.641569931526878
0.764063,0.8701007121521939
0.764063,0.8093150815353877
0.764063,0.8123866474461734
0.764063,0.8146919224602868
0.565789,0.4817195483666744
0.565789,0.5026427077553248
0.565789,0.5106458929376299
0.565789,0.4331386494600435
0.024138,0.0813810029159544
0.02583,0.0813810029159544
0.02583,0.0813810029159544
0.02583,0.0813810029159544
0.121562,0.0813810029159544
0.121562,0.0813810029159544
0.704611,0.6836149312709833
0.704611,0.6698259603442828
0.704611,0.6848904933371583
0.704611,0.6817516216197721
0.611251,0.7770964571560722
0.611251,0.6432210071096119
0.611251,0.6575785125471187
0.482769,0.44801866284371117
0.482769,0.6102980140189872
0.233333,0.19499108994214503
0.233333,0.1912723444942509
0.233333,0.18880578386450525
0.233333,0.0813810029159544
0.233333,0.0813810029159544
0.233333,0.0813810029159544
0.111111,0.08794742989307579
0.111111,0.14276922858172403
0.111111,0.11851844682707285
0.111111,0.1641269093647641
0.212389,0.16855845713127054
0.212389,0.17840542152768135
0.212389,0.1754680991565412
0.132911,0.18831782617533627
0.132911,0.1594191816230931
0.132911,0.19359231736506302
0.132911,0.1961492965829651
0.132911,0.19159343020269698
0.061856,0.0813810029159544
0.061856,0.0813810029159544
0.061856,0.11746011949093765
0.272529,0.32594540557120943
0.272529,0.32279869895001884
0.518071,0.6108121509758128
0.518071,0.6210286040590248
0.518071,0.6159729015235856
0.518071,0.6842045294803022
0.505952,0.47574570477591027
0.505952,0.47277730911861326
0.505952,0.4738243511849392
0.134483,0.11356968892423368
0.134483,0.21011684001785366
0.134483,0.24311462639637038
0.354244,0.29883274365225143
0.245785,0.1952577858347741
0.245785,0.2316688785432493
0.752991,0.7567429251877404
0.324303,0.3327738235655658
0.324303,0.3392917529022726
0.862665,0.8897661053371285
0.862665,0.896734958150499
0.862665,0.898382898750736
0.276942,0.2956147216666122
0.276942,0.2956245575459859
0.113695,0.14180819135364897
0.113695,0.13620183951668702
0.354545,0.33838726829576615
0.354545,0.35094787962761465
0.354545,0.3411263223377886
0.354545,0.39893547113923306
0.354545,0.4081216535025016
0.023762,0.0813810029159544
0.023762,0.0813810029159544
0.023762,0.0813810029159544
0.982961,0.8872821947835615
0.025966,0.0813810029159544
0.025966,0.0813810029159544
0.025966,0.0813810029159544
0.025966,0.0813810029159544
0.573196,0.48540566387117073
0.573196,0.5176247094577993
0.573196,0.14082263553256077
0.573196,0.1723875665341719
0.573196,0.18327440911353493
0.573196,0.19407851419003663
0.573196,0.2093877691759868
0.050505,0.0813810029159544
0.050505,0.0813810029159544
0.050505,0.0813810029159544
0.053797,0.0813810029159544
0.053797,0.0813810029159544
0.053797,0.0813810029159544
0.010309,0.0813810029159544
0.010309,0.0813810029159544
0.010309,0.0813810029159544
0.26257,0.2817726823136145
0.26257,0.25390154060024206
0.566599,0.5701545388601066
0.566599,0.5796112956385645
0.509085,0.35867187649066645
0.509085,0.40330106731771026
0.006897,0.0813810029159544
0.006897,0.0813810029159544
0.006897,0.0813810029159544
0.01845,0.0813810029159544
0.01845,0.0813810029159544
0.01845,0.0813810029159544
0.085182,0.0813810029159544
0.085182,0.0813810029159544
0.002008,0.0813810029159544
0.002008,0.0813810029159544
0.002008,0.0813810029159544
0.764176,0.6726023491532933
0.764176,0.6350361056248367
0.764176,0.6006469833388797
0.764176,0.6707377369730075
0.764176,0.6589984899323668
0.764176,0.6463262758152171
0.479573,0.4660571038362031
0.248747,0.24006583541791218
0.05168,0.0813810029159544
0.05168,0.0813810029159544
0.245455,0.0813810029159544
0.245455,0.08392657410792316
0.245455,0.0813810029159544
0.245455,0.0813810029159544
0.245455,0.0813810029159544
0.016734,0.0813810029159544
0.040425,0.0813810029159544
0.040425,0.0813810029159544
0.040425,0.0813810029159544
0.040425,0.0813810029159544
0.503093,0.47275282139796454
0.503093,0.4913665704612816
0.503093,0.4931083290737726
0.050505,0.0813810029159544
0.050505,0.0813810029159544
0.050505,0.0813810029159544
0.143805,0.0813810029159544
0.143805,0.0813810029159544
0.143805,0.0813810029159544
0.143805,0.0813810029159544
0.101266,0.0813810029159544
0.101266,0.0813810029159544
0.101266,0.08653700049528877
0.281516,0.306365857256228
0.281516,0.3079461029476173
0.281516,0.27820301216347265
0.60784,0.6342479249714004
0.60784,0.6200637450736303
0.60784,0.6738681602718878
0.554511,0.43809853335365195
0.554511,0.43810110912811573
0.016092,0.0813810029159544
0.094055,0.0813810029159544
0.094055,0.0813810029159544
0.094055,0.0813810029159544
0.342798,0.2691910339107977
0.342798,0.23439988252611
0.342798,0.23394141567122545
0.342798,0.273480309708768
0.342798,0.27788089865699217
0.342798,0.2857648985193256
0.966216,0.8799511562630281
0.966216,0.9088969510787157
0.966216,0.9472935769042875
0.966216,1.0636021942054117
0.966216,1.027069059422225
0.966216,1.0156427775499854
0.399123,0.28743004127485333
0.03876,0.0813810029159544
0.233333,0.15618267902000016
0.233333,0.18101441883956604
0.233333,0.109456897645015
0.233333,0.15036771231728008
0.033133,0.0813810029159544
0.033133,0.0813810029159544
0.033133,0.0813810029159544
0.033133,0.0813810029159544
0.033133,0.0813810029159544
0.991715,0.8557709624294345
0.991715,0.8065253861065146
0.991715,0.7413959566682633
0.027737,0.0813810029159544
0.027737,0.0813810029159544
0.752577,0.7752658636692814
0.752577,0.8003329397629312
0.752577,0.8497682576611844
0.752577,0.7634345543407706
0.752577,0.7694850087985949
0.092593,0.2030490436999725
0.092593,0.2689420084881595
0.243363,0.23872960387339184
0.243363,0.2338798314070443
0.243363,0.2974106983500805
0.454114,0.36139239251459654
0.119588,0.13586783071719935
0.119588,0.1402299551127609
0.119588,0.19059819396541156
0.119588,0.19127671574397137
0.119588,0.2584640586766761
0.44717,0.4116115229328527
0.44717,0.430112482468616
0.44717,0.44089955776714357
0.44717,0.44055126491257585
0.890265,0.9181786090896611
0.890265,0.9235746101439412
0.890265,0.9194196150152404
0.628759,0.5554153504469111
0.628759,0.5785615460133721
0.628759,0.6031035100227448
0.081609,0.0980685482520087
0.081609,0.1290421290135762
0.081609,0.21404636373234495
0.081609,0.22656860996089523
0.856089,0.8395478985373327
0.856089,0.4204836344009034
0.248447,0.14733198787273477
0.042169,0.0813810029159544
0.042169,0.0813810029159544
0.042169,0.0813810029159544
0.042169,0.0813810029159544
0.954171,0.8976895262281096
0.954171,0.9203099466345629
0.954171,0.9184230068916933
0.954171,0.9673533928654209
0.954171,1.0019804238499845
0.002951,0.0813810029159544
0.002951,0.0813810029159544
0.002951,0.0813810029159544
0.453504,0.39773372599617424
0.966216,1.0864235883162445
0.966216,1.0711788409833565
0.966216,1.075786558034074
0.517544,0.5012852716414724
0.059432,0.12103424783969409
0.059432,0.19123036372404414
0.059432,0.24081616130605704
0.409091,0.38566270812516484
0.409091,0.31958667942097263
0.988745,0.989459879295804
0.988745,1.071076008719508
0.988745,1.0463216282295171
0.988745,1.0557425530053184
0.988745,1.0644093219932218
0.34848,0.362596165473431
0.34848,0.36742381800293733
0.651546,0.5902086084813707
0.651546,0.5760223324881797
0.651546,0.5996063579399329
0.106061,0.22517005052732683
0.106061,0.21168485502111792
0.106061,0.2505901260565402
0.176991,0.2731803095010192
0.176991,0.24415039884401438
0.176991,0.28069049030228443
0.335443,0.3557114975499048
0.335443,0.35146108565045847
0.063918,0.19536992589480098
0.063918,0.21481874926814568
0.063918,0.2565385694964084
0.063918,0.2586100283707843
0.439398,0.5014280220832672
0.724424,0.8201205680717844
0.62688,0.5815376803792921
0.62688,0.583712789359061
0.144828,0.23952633038257484
0.848708,0.7669452180353574
0.848708,0.7686927791518533
0.848708,0.7707118342797535
0.181012,0.12153037297709189
0.181012,0.11972370837429036
0.181012,0.10437219874349818
0.181012,0.1008209863902193
0.040161,0.0813810029159544
0.040161,0.0813810029159544
0.002361,0.0813810029159544
0.002361,0.0813810029159544
0.428237,0.45486402696789524
0.428237,0.4534361852840838
0.428237,0.4187042050384169
0.966059,1.0588341013962812
0.966059,0.9991161364155307
0.966059,1.006413215289057
0.505952,0.4879379963635882
0.505952,0.48820799359995143
0.505952,0.475794029286145
0.210594,0.22739286780878973
0.210594,0.2557389474949272
0.339394,0.36773938755788566
0.128514,0.0813810029159544
0.128514,0.0813810029159544
0.128514,0.0813810029159544
0.128514,0.0813810029159544
0.983117,0.9611813372035667
0.983117,0.8894774081206539
0.983117,0.8218749145304834
0.337563,0.29789106907091367
0.337563,0.30416103768913305
0.337563,0.3167082273361591
0.337563,0.3219889772864414
0.536082,0.5600838605335086
0.536082,0.5713071444655389
0.536082,0.5508810436633034
0.536082,0.5590525686711394
0.536082,0.3401919283080441
0.217172,0.24151723635683361
0.217172,0.2469702705751031
0.217172,0.22987758729351637
0.217172,0.23650384558334242
0.217172,0.15789388630750015
0.159292,0.09459386189918494
0.268987,0.2966407207805085
0.268987,0.29688415532980705
0.268987,0.30118383748805155
0.268987,0.3002986652263375
0.268987,0.1231817304938434
0.086598,0.0813810029159544
0.086598,0.0813810029159544
0.425795,0.4262489966204841
0.425795,0.431562607062679
0.425795,0.4360487709867384
0.425795,0.4364415589819038
0.425795,0.44470856925840146
0.425795,0.41957649899700683
0.683037,0.8091413009718628
0.683037,0.802170004490147
0.683037,0.8163572706570307
0.683037,0.8194781895256338
0.144828,0.1351186288830916
0.144828,0.0813810029159544
0.144828,0.0813810029159544
0.173432,0.18049294202382438
0.173432,0.22336535710715352
0.173432,0.2311906841302843
0.233363,0.14539587597055784
0.233363,0.12579667131068775
0.037483,0.0813810029159544
0.954171,1.0252374125654158
0.954171,0.9681948508475681
0.954171,0.9737371616006699
0.42459,0.40596026579133676
0.959459,1.1594364865218796
0.959459,0.9868811641379198
0.959459,0.7756795616005846
0.503759,0.48267456120671115
0.503759,0.4759371820542904
0.503759,0.472992616044608
0.503759,0.46929016132654494
0.093023,0.0813810029159544
0.093023,0.0813810029159544
0.093023,0.11221492387070496
0.128514,0.0813810029159544
0.128514,0.0813810029159544
0.128514,0.0813810029159544
0.8393,0.9691598632973473
0.8393,0.8184077610756247
0.337858,0.33217373189165167
0.337858,0.4446240508393654
0.337858,0.3772884921341902
0.337858,0.3494884957652918
0.729897,0.8168558852945514
0.729897,0.847099221751794
0.082492,0.24585784803245495
0.082492,0.2855718544093594
0.082492,0.29563880652692
0.082492,0.3340330138618199
0.15708,0.34084463732725023
0.15708,0.3465767010488588
0.15708,0.362874568908986
0.15708,0.37461417011436976
0.487342,0.452417085081931
0.487342,0.45435135662200354
0.236364,0.19234570922328584
0.236364,0.2277621496012944
0.236364,0.2695432130870411
0.236364,0.2941164862512805
0.236364,0.2349442182661321
