target,prediction
0.345977,0.5219139723729628
0.345977,0.5219139723729628
0.345977,0.5219139723729628
0.166052,0.2571005164473679
0.166052,0.2571005164473679
0.632653,0.5219139723729628
0.632653,0.5219139723729628
0.632653,0.5219139723729628
0.754016,0.8129234841713212
0.809539,0.8129234841713212
0.809539,0.8129234841713212
0.809539,0.8129234841713212
0.809539,0.8129234841713212
0.726763,0.8129234841713212
0.726763,0.8129234841713212
0.726763,0.8129234841713212
0.726763,0.6848356981249998
0.726763,0.6848356981249998
0.726763,0.6848356981249998
0.610836,0.6848356981249998
0.610836,0.6848356981249998
0.610836,0.6848356981249998
0.0,0.5219139723729628
0.0,0.5219139723729628
0.0,0.057109569160997777
0.0,0.057109569160997777
0.0,0.057109569160997777
0.53876,0.5219139723729628
0.53876,0.5219139723729628
0.6,0.5219139723729628
0.6,0.5219139723729628
0.6,0.5219139723729628
0.6,0.5219139723729628
0.6,0.5219139723729628
0.807229,0.8129234841713212
0.807229,0.8129234841713212
0.0,0.057109569160997777
0.671585,0.8129234841713212
0.671585,0.6848356981249998
0.671585,0.6848356981249998
0.550515,0.6848356981249998
0.550515,0.6124405238095241
0.550515,0.5219139723729628
0.488215,0.5219139723729628
0.488215,0.5219139723729628
0.573009,0.5219139723729628
0.573009,0.5219139723729628
0.573009,0.5219139723729628
0.628165,0.6124405238095241
0.628165,0.5219139723729628
0.628165,0.5219139723729628
0.628165,0.5219139723729628
0.505155,0.5219139723729628
0.505155,0.5219139723729628
0.505155,0.5219139723729628
0.505155,0.5219139723729628
0.641729,0.6848356981249998
0.641729,0.6848356981249998
0.641729,0.6848356981249998
0.641729,0.6848356981249998
0.550568,0.8129234841713212
0.550568,0.8129234841713212
0.550568,0.6848356981249998
0.550568,0.6848356981249998
0.550568,0.6848356981249998
0.719298,0.6848356981249998
0.719298,0.6848356981249998
0.719298,0.6848356981249998
0.352874,0.5219139723729628
0.352874,0.5219139723729628
0.206642,0.2571005164473679
0.206642,0.2571005164473679
0.496007,0.5219139723729628
0.536145,0.7248359008152165
0.536145,0.7248359008152165
0.536145,0.7248359008152165
0.747398,0.8129234841713212
0.747398,0.8129234841713212
0.747398,0.8129234841713212
0.747398,0.6848356981249998
0.747398,0.6848356981249998
0.747398,0.6848356981249998
0.747398,0.6848356981249998
0.551195,0.7248359008152165
0.551195,0.7248359008152165
0.551195,0.7248359008152165
0.605887,0.6848356981249998
0.605887,0.6848356981249998
0.262728,0.6848356981249998
0.262728,0.6848356981249998
0.262728,0.6848356981249998
0.64787,0.6848356981249998
0.64787,0.6848356981249998
0.64787,0.6848356981249998
0.64787,0.6848356981249998
0.55814,0.5219139723729628
0.55814,0.5219139723729628
0.59697,0.5219139723729628
0.59697,0.5219139723729628
0.59697,0.5219139723729628
0.59697,0.5219139723729628
0.563922,0.6124405238095241
0.563922,0.6124405238095241
0.563922,0.7248359008152165
0.563922,0.7248359008152165
0.0,0.057109569160997777
0.0,0.057109569160997777
0.0,0.057109569160997777
0.555031,0.6848356981249998
0.555031,0.6848356981249998
0.555031,0.6848356981249998
0.555031,0.6848356981249998
0.591753,0.6848356981249998
0.456229,0.5219139723729628
0.456229,0.5219139723729628
0.456229,0.5219139723729628
0.456229,0.5219139723729628
0.456229,0.5219139723729628
0.561947,0.5219139723729628
0.705696,0.6848356981249998
0.705696,0.6848356981249998
0.705696,0.6848356981249998
0.705696,0.6848356981249998
0.540206,0.5219139723729628
0.540206,0.5219139723729628
0.676706,0.6848356981249998
0.676706,0.6848356981249998
0.651122,0.8129234841713212
0.651122,0.8129234841713212
0.800125,0.6848356981249998
0.800125,0.6848356981249998
0.800125,0.6848356981249998
0.350575,0.5219139723729628
0.350575,0.5219139723729628
0.195572,0.2571005164473679
0.195572,0.2571005164473679
0.195572,0.2571005164473679
0.537711,0.7248359008152165
0.537711,0.5219139723729628
0.537711,0.5219139723729628
0.537711,0.5219139723729628
0.537711,0.5219139723729628
0.645917,0.7248359008152165
0.830666,0.8129234841713212
0.830666,0.8129234841713212
0.830666,0.8129234841713212
0.685158,0.7248359008152165
0.685158,0.7248359008152165
0.685158,0.7248359008152165
0.67205,0.6848356981249998
0.911376,0.6848356981249998
0.74906,0.6848356981249998
0.74906,0.6848356981249998
0.74906,0.6848356981249998
0.483204,0.5219139723729628
0.483204,0.5219139723729628
0.575758,0.5219139723729628
0.575758,0.5219139723729628
0.575758,0.5219139723729628
0.575758,0.5219139723729628
0.575758,0.5219139723729628
0.575758,0.5219139723729628
0.640562,0.6124405238095241
0.640562,0.6124405238095241
0.640562,0.7248359008152165
0.640562,0.7248359008152165
0.0,0.057109569160997777
0.0,0.057109569160997777
0.0,0.057109569160997777
0.0,0.057109569160997777
0.0,0.057109569160997777
0.0,0.057109569160997777
0.0,0.057109569160997777
0.644143,0.6848356981249998
0.644143,0.6848356981249998
0.644143,0.6848356981249998
0.644143,0.6848356981249998
0.644143,0.6848356981249998
0.552577,0.8203171816283907
0.552577,0.8203171816283907
0.570707,0.5219139723729628
0.696903,0.5219139723729628
0.696903,0.5219139723729628
0.696903,0.5219139723729628
0.696903,0.5219139723729628
0.696903,0.5219139723729628
0.696903,0.5219139723729628
0.476266,0.5219139723729628
0.476266,0.5219139723729628
0.476266,0.5219139723729628
0.65567,0.5219139723729628
0.65567,0.5219139723729628
0.65567,0.5219139723729628
0.65567,0.5219139723729628
0.65567,0.5219139723729628
0.874423,0.8203171816283907
0.874423,0.8203171816283907
0.785777,0.8203171816283907
0.785777,0.8203171816283907
0.844612,0.8203171816283907
0.844612,0.8203171816283907
0.844612,0.8203171816283907
0.505747,0.5219139723729628
0.505747,0.5219139723729628
0.505747,0.5219139723729628
0.505747,0.5219139723729628
0.505747,0.5219139723729628
0.774908,0.8261229999999999
0.774908,0.2571005164473679
0.721384,0.5219139723729628
0.873494,0.8203171816283907
0.873494,0.8203171816283907
0.873494,0.8203171816283907
0.873494,0.8203171816283907
0.610378,0.8203171816283907
0.610378,0.8203171816283907
0.915314,0.8203171816283907
0.789789,0.8203171816283907
0.789789,0.8203171816283907
0.0,0.5219139723729628
0.718672,0.8203171816283907
0.718672,0.8203171816283907
0.718672,0.8203171816283907
0.564599,0.5219139723729628
0.564599,0.5219139723729628
0.564599,0.5219139723729628
0.564599,0.5219139723729628
0.663636,0.5219139723729628
0.663636,0.5219139723729628
0.663636,0.5219139723729628
0.663636,0.5219139723729628
0.901941,0.8203171816283907
0.901941,0.8203171816283907
0.901941,0.8203171816283907
0.901941,0.8203171816283907
0.168204,0.8203171816283907
0.168204,0.8203171816283907
0.168204,0.057109569160997777
0.614478,0.5219139723729628
0.614478,0.5219139723729628
0.754425,0.5219139723729628
0.754425,0.5219139723729628
0.754425,0.5219139723729628
0.754425,0.5219139723729628
0.591753,0.5219139723729628
0.591753,0.5219139723729628
0.591753,0.5219139723729628
0.743745,0.6848356981249998
0.743745,0.6848356981249998
0.640047,0.8129234841713212
0.845238,0.6848356981249998
0.845238,0.6848356981249998
0.845238,0.6848356981249998
0.390805,0.5219139723729628
0.390805,0.5219139723729628
0.390805,0.5219139723729628
0.390805,0.5219139723729628
0.343173,0.2571005164473679
0.343173,0.2571005164473679
0.642413,0.7248359008152165
0.642413,0.7248359008152165
0.642413,0.7248359008152165
0.642413,0.7248359008152165
0.642413,0.7248359008152165
0.672691,0.7248359008152165
0.672691,0.7248359008152165
0.672691,0.7248359008152165
0.862824,0.8129234841713212
0.862824,0.8129234841713212
0.862824,0.8129234841713212
0.862824,0.8129234841713212
0.724402,0.7248359008152165
0.724402,0.7248359008152165
0.724402,0.7248359008152165
0.724402,0.7248359008152165
0.726491,0.6848356981249998
0.726491,0.6848356981249998
0.726491,0.6848356981249998
0.649277,0.6848356981249998
0.649277,0.6848356981249998
0.77005,0.6848356981249998
0.77005,0.6848356981249998
0.77005,0.6848356981249998
0.77005,0.6848356981249998
0.77005,0.6848356981249998
0.564599,0.5219139723729628
0.564599,0.5219139723729628
0.564599,0.5219139723729628
0.564599,0.5219139723729628
0.564599,0.5219139723729628
0.564599,0.5219139723729628
0.70303,0.5219139723729628
0.70303,0.5219139723729628
0.70303,0.5219139723729628
0.184404,0.7248359008152165
0.184404,0.7248359008152165
0.184404,0.7248359008152165
0.718149,0.6848356981249998
0.681027,0.6848356981249998
0.681027,0.6848356981249998
0.681027,0.6848356981249998
0.958763,0.6848356981249998
0.958763,0.6848356981249998
0.705387,0.5219139723729628
0.705387,0.5219139723729628
0.705387,0.5219139723729628
0.705387,0.5219139723729628
0.705387,0.5219139723729628
0.705387,0.5219139723729628
0.865044,0.5219139723729628
0.865044,0.5219139723729628
0.871835,0.6848356981249998
0.871835,0.6848356981249998
0.871835,0.6848356981249998
0.954639,0.6848356981249998
0.954639,0.6848356981249998
0.954639,0.6848356981249998
0.863007,0.6848356981249998
0.863007,0.6848356981249998
0.863007,0.6848356981249998
0.970854,0.8129234841713212
0.970854,0.8129234841713212
0.970854,0.8129234841713212
0.970854,0.8129234841713212
0.924499,0.6848356981249998
0.924499,0.6848356981249998
0.924499,0.6848356981249998
0.827586,0.6848356981249998
0.827586,0.6848356981249998
0.889299,0.8261229999999999
0.889299,0.2571005164473679
0.889299,0.2571005164473679
0.863354,0.6848356981249998
0.863354,0.6848356981249998
0.863354,0.6848356981249998
0.973746,0.8129234841713212
0.973746,0.8129234841713212
0.973746,0.8129234841713212
0.849218,0.7248359008152165
0.849218,0.7248359008152165
0.808023,0.6848356981249998
0.808023,0.6848356981249998
0.808023,0.6848356981249998
0.808023,0.6848356981249998
0.954588,0.8129234841713212
0.921366,0.6848356981249998
0.921366,0.6848356981249998
0.843669,0.6848356981249998
0.843669,0.6848356981249998
0.843669,0.6848356981249998
0.843669,0.6848356981249998
0.843669,0.6848356981249998
0.848485,0.5219139723729628
0.848485,0.5219139723729628
0.83166,0.6848356981249998
0.83166,0.7248359008152165
0.991246,0.8129234841713212
0.991246,0.8129234841713212
0.991246,0.8129234841713212
0.891413,0.6848356981249998
0.468041,0.5219139723729628
0.494949,0.5219139723729628
0.619469,0.5219139723729628
0.619469,0.5219139723729628
0.619469,0.5219139723729628
0.619469,0.5219139723729628
0.525316,0.5219139723729628
0.525316,0.5219139723729628
0.525316,0.5219139723729628
0.525316,0.5219139723729628
0.54433,0.5219139723729628
0.54433,0.5219139723729628
0.54433,0.5219139723729628
0.54433,0.5219139723729628
0.54433,0.5219139723729628
0.772164,0.6848356981249998
0.772164,0.6848356981249998
0.772164,0.6848356981249998
0.772164,0.6848356981249998
0.735791,0.8129234841713212
0.735791,0.8129234841713212
0.735791,0.8129234841713212
0.825501,0.6848356981249998
0.825501,0.6848356981249998
0.357471,0.5219139723729628
0.287823,0.2571005164473679
0.287823,0.2571005164473679
0.578527,0.5219139723729628
0.578527,0.5219139723729628
0.578527,0.5219139723729628
0.700134,0.7248359008152165
0.700134,0.7248359008152165
0.700134,0.7248359008152165
0.700134,0.7248359008152165
0.883797,0.8129234841713212
0.883797,0.8129234841713212
0.883797,0.8129234841713212
0.727058,0.7248359008152165
0.729096,0.6848356981249998
0.729096,0.6848356981249998
0.729096,0.6848356981249998
0.729096,0.6848356981249998
0.948617,0.8129234841713212
0.948617,0.8129234841713212
0.948617,0.8129234841713212
0.948617,0.8129234841713212
0.948617,0.6848356981249998
0.948617,0.6848356981249998
0.809524,0.6848356981249998
0.809524,0.6848356981249998
0.468992,0.5219139723729628
0.468992,0.5219139723729628
0.59697,0.5219139723729628
0.59697,0.5219139723729628
0.59697,0.5219139723729628
0.59697,0.5219139723729628
0.59697,0.5219139723729628
0.753347,0.7248359008152165
0.937627,0.6848356981249998
0.725583,0.7248359008152165
0.725583,0.7248359008152165
0.725583,0.7248359008152165
0.478351,0.5219139723729628
0.478351,0.5219139723729628
0.478351,0.5219139723729628
0.545455,0.5219139723729628
0.545455,0.5219139723729628
0.681416,0.5219139723729628
0.462025,0.5219139723729628
0.462025,0.5219139723729628
0.462025,0.5219139723729628
0.462025,0.5219139723729628
0.462025,0.5219139723729628
0.462025,0.5219139723729628
0.558763,0.5219139723729628
0.558763,0.5219139723729628
0.68375,0.6848356981249998
0.68375,0.6848356981249998
0.68375,0.6848356981249998
0.68375,0.6848356981249998
0.075197,0.6848356981249998
0.075197,0.6848356981249998
0.075197,0.6848356981249998
0.075197,0.6848356981249998
0.075197,0.6848356981249998
0.49906,0.6848356981249998
0.49906,0.6848356981249998
0.49906,0.6848356981249998
0.402299,0.5219139723729628
0.402299,0.5219139723729628
0.402299,0.5219139723729628
0.402299,0.5219139723729628
0.261993,0.2571005164473679
0.261993,0.2571005164473679
0.645963,0.5219139723729628
0.645963,0.5219139723729628
0.645963,0.5219139723729628
0.924364,0.8129234841713212
0.924364,0.8129234841713212
0.924364,0.8129234841713212
0.924364,0.8129234841713212
0.336803,0.6848356981249998
0.336803,0.6848356981249998
0.882266,0.6848356981249998
0.882266,0.6848356981249998
0.882266,0.6848356981249998
0.882266,0.6848356981249998
0.708778,0.8129234841713212
0.708778,0.6848356981249998
0.708778,0.6848356981249998
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.368966,0.5219139723729628
0.368966,0.5219139723729628
0.368966,0.5219139723729628
0.0,0.0017488421052631578
0.0,0.0017488421052631578
0.648625,0.7248359008152165
0.648625,0.7248359008152165
0.837015,0.7248359008152165
0.837015,0.7248359008152165
0.837015,0.7248359008152165
0.837015,0.7248359008152165
0.837015,0.7248359008152165
0.873119,0.7248359008152165
0.873119,0.7248359008152165
0.767648,0.6848356981249998
0.767648,0.6848356981249998
0.947989,0.8129234841713212
0.947989,0.6848356981249998
0.947989,0.6848356981249998
0.947989,0.057109569160997777
0.809837,0.6848356981249998
0.809837,0.6848356981249998
0.365633,0.5219139723729628
0.481818,0.5219139723729628
0.481818,0.5219139723729628
0.481818,0.5219139723729628
0.481818,0.5219139723729628
0.844712,0.7248359008152165
0.844712,0.7248359008152165
0.844712,0.7248359008152165
0.240269,0.6848356981249998
0.804957,0.6848356981249998
0.608247,0.6848356981249998
0.608247,0.5219139723729628
0.608247,0.5219139723729628
0.608247,0.5219139723729628
0.612795,0.5219139723729628
0.612795,0.5219139723729628
0.798673,0.5219139723729628
0.798673,0.5219139723729628
0.648734,0.6848356981249998
0.648734,0.6848356981249998
0.610309,0.5219139723729628
0.770221,0.6848356981249998
0.809239,0.8129234841713212
0.809239,0.8129234841713212
0.847431,0.6848356981249998
0.847431,0.6848356981249998
0.847431,0.6848356981249998
0.847431,0.6848356981249998
0.54023,0.5219139723729628
0.54023,0.5219139723729628
0.54023,0.5219139723729628
0.273063,0.2571005164473679
0.273063,0.2571005164473679
0.661047,0.7248359008152165
0.661047,0.7248359008152165
0.73996,0.7248359008152165
0.73996,0.7248359008152165
0.897934,0.8129234841713212
0.775745,0.7248359008152165
0.775745,0.7248359008152165
0.753061,0.6848356981249998
0.753061,0.6848356981249998
0.753061,0.6848356981249998
0.963231,0.8129234841713212
0.963231,0.8129234841713212
0.963231,0.8129234841713212
0.963231,0.8129234841713212
0.612403,0.5219139723729628
0.612403,0.5219139723729628
0.724242,0.5219139723729628
0.724242,0.5219139723729628
0.758367,0.6848356981249998
0.758367,0.6848356981249998
0.758367,0.7248359008152165
0.758367,0.7248359008152165
0.962639,0.8129234841713212
0.962639,0.8129234841713212
0.962639,0.8129234841713212
0.962639,0.8129234841713212
0.745353,0.6848356981249998
0.745353,0.6848356981249998
0.525773,0.5219139723729628
0.525773,0.5219139723729628
0.525773,0.5219139723729628
0.525773,0.5219139723729628
0.584175,0.5219139723729628
0.584175,0.5219139723729628
0.560825,0.5219139723729628
0.560825,0.5219139723729628
0.560825,0.5219139723729628
0.560825,0.5219139723729628
0.560825,0.5219139723729628
0.754433,0.6848356981249998
0.754433,0.6848356981249998
0.754433,0.6848356981249998
0.754433,0.6848356981249998
0.754433,0.6848356981249998
0.754433,0.6848356981249998
0.700816,0.8129234841713212
0.700816,0.6848356981249998
0.700816,0.6848356981249998
0.700816,0.6848356981249998
0.830514,0.6848356981249998
0.830514,0.6848356981249998
0.830514,0.6848356981249998
0.830514,0.6848356981249998
0.830514,0.6848356981249998
0.403448,0.5219139723729628
0.403448,0.5219139723729628
