target,prediction
0.809539,0.7516126135612472
0.809539,0.7367983142071223
0.726763,0.705479320775438
0.726763,0.6560548157315522
0.726763,0.6373594881507931
0.726763,0.6270458010611755
0.726763,0.6068139671862368
0.726763,0.6105660303430551
0.610836,0.6187229060499204
0.610836,0.6221313875495504
0.610836,0.6049039236874574
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.53876,0.5025584556008966
0.53876,0.4871400903951109
0.6,0.6902690919980894
0.6,0.6821610091194295
0.6,0.5344116256239005
0.6,0.5283333562672167
0.6,0.5248164395957072
0.807229,0.8790856953653426
0.807229,0.7714344968611868
0.0,0.003764731731918872
0.671585,0.7115699371065471
0.671585,0.7322677930667977
0.671585,0.7439927034666929
0.550515,0.5280072214799527
0.550515,0.5632417984781608
0.550515,0.57520313634858
0.488215,0.5701451375094542
0.488215,0.5633728594217231
0.573009,0.5361290591595687
0.573009,0.5305135300420573
0.573009,0.5212150216150425
0.628165,0.6462674725238131
0.628165,0.6334773254691757
0.628165,0.6043976911286156
0.628165,0.6086440093794406
0.505155,0.46823430729704796
0.505155,0.4759328702966137
0.505155,0.4678861996783669
0.505155,0.4378781011061028
0.641729,0.7199684179578437
0.641729,0.7119582060765814
0.641729,0.7137597142733049
0.641729,0.7156474056211225
0.550568,0.6698714772113677
0.550568,0.6017615433057771
0.550568,0.6020811583208471
0.550568,0.5946583451895762
0.550568,0.6292456526205321
0.719298,0.7368318506295002
0.719298,0.7305998023259936
0.719298,0.7622154903055826
0.352874,0.42631047829235474
0.352874,0.4119868657442588
0.206642,0.3031766181896247
0.206642,0.29560953938703205
0.496007,0.5548889370370595
0.536145,0.6228608444447231
0.536145,0.5745189021068615
0.536145,0.5724402952379765
0.747398,0.9630008507131509
0.747398,0.9052089780994477
0.747398,0.8492771142269941
0.747398,0.832673451800411
0.747398,0.7994761226335423
0.747398,0.7831103642374964
0.747398,0.8238524902585189
0.551195,0.612235809994959
0.551195,0.5672334062598194
0.551195,0.5750233736479103
0.605887,0.6721052723858764
0.605887,0.6885190602228244
0.262728,0.45994582572280174
0.262728,0.28383584794076
0.262728,0.37892311203890217
0.64787,0.7242426953730525
0.64787,0.7249955015839629
0.64787,0.7243962148591792
0.64787,0.7365534381172176
0.55814,0.591962686920044
0.55814,0.5488109543612607
0.59697,0.71852734714885
0.59697,0.7344436293449306
0.59697,0.7395960698978888
0.59697,0.7426158940037891
0.563922,0.5896840314951017
0.563922,0.6191253411608058
0.563922,0.6231872356789616
0.563922,0.5407378618757995
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.555031,0.5321558275692083
0.555031,0.5667519771643593
0.555031,0.5597570182569986
0.555031,0.5472079417516342
0.591753,0.5302921912017444
0.456229,0.47980291774061257
0.456229,0.4827183847916798
0.456229,0.5034750770352272
0.456229,0.4704441820279922
0.456229,0.473492804289447
0.561947,0.4744149948330373
0.705696,0.4352953475876827
0.705696,0.43644886539872413
0.705696,0.43626499861135665
0.705696,0.4384611125988031
0.540206,0.4665183248811363
0.540206,0.4422994059533573
0.676706,0.7484591119983419
0.676706,0.7513148881529599
0.651122,0.6544245993174103
0.651122,0.6849710486193568
0.800125,0.7873345456969447
0.800125,0.7934566403623601
0.800125,0.8172008884690636
0.350575,0.3902948794646808
0.350575,0.3778040698374633
0.195572,0.27078411073481434
0.195572,0.2964286122473528
0.195572,0.29955253626224776
0.537711,0.45631081481460006
0.537711,0.4533128751660352
0.537711,0.4526432769355787
0.537711,0.41730396727334046
0.537711,0.432354056696433
0.645917,0.6389240965910097
0.830666,0.9080440745033215
0.830666,0.9436486985839576
0.830666,0.9379220954772608
0.685158,0.6829601866705749
0.685158,0.6816499943369364
0.685158,0.6781179207370102
0.67205,0.701807286403701
0.911376,0.8571881647442108
0.74906,0.7438073825630293
0.74906,0.7574172802961046
0.74906,0.7832720764340926
0.483204,0.4528157464121271
0.483204,0.4781818656567045
0.575758,0.5751890622547937
0.575758,0.5860064944642416
0.575758,0.6093783330142056
0.575758,0.5973487779012583
0.575758,0.5979857803461496
0.575758,0.43721877420102434
0.640562,0.6278708479301913
0.640562,0.6338337706219812
0.640562,0.6255907304112555
0.640562,0.6359327779074881
0.0,0.003449371874565393
0.0,0.0034863470619298648
0.0,0.0347117046603974
0.0,0.06871289271136966
0.0,0.10889710649906281
0.0,0.1522075478004157
0.0,0.22480153881629317
0.644143,0.5914789078084738
0.644143,0.6185964476284351
0.644143,0.6302573764180769
0.644143,0.6655286064231593
0.644143,0.676032622941616
0.552577,0.704347450604846
0.552577,0.7107276218629244
0.570707,0.6421513675719477
0.696903,0.6546286574636183
0.696903,0.646399652850345
0.696903,0.644630249549802
0.696903,0.6280082897504311
0.696903,0.626795440123568
0.696903,0.6161858668686344
0.476266,0.6386358783374588
0.476266,0.6308000292023729
0.476266,0.6244720814746413
0.65567,0.6455759291142782
0.65567,0.6496116012338526
0.65567,0.6343608537293427
0.65567,0.629352507639712
0.65567,0.6611982524207596
0.874423,0.971992469702521
0.874423,0.9040479742872942
0.785777,0.9031930945424027
0.785777,0.8947508044843548
0.844612,0.8473417985851569
0.844612,0.785223836441478
0.844612,0.8230508950763595
0.505747,0.7280281980894939
0.505747,0.7347540140581178
0.505747,0.7050906792179619
0.505747,0.7229228984850917
0.505747,0.7027057070104865
0.774908,0.7946938858144659
0.774908,0.7703955127597941
0.721384,0.686958732899708
0.873494,0.9398341899457269
0.873494,0.9323949119930404
0.873494,0.9314214605781348
0.873494,0.9704542240873015
0.610378,0.6304198756990663
0.610378,0.4483099205616617
0.915314,0.8614302025030526
0.789789,0.8439900182953355
0.789789,0.759224378843401
0.0,0.003764731731918872
0.718672,0.5754853553326034
0.718672,0.6293494441563089
0.718672,0.5687273522610062
0.564599,0.5488162632401279
0.564599,0.6077573565806508
0.564599,0.6105263488903668
0.564599,0.634094031973132
0.663636,0.5865055045095027
0.663636,0.6463655585984742
0.663636,0.627867449531359
0.663636,0.6306099389804535
0.901941,0.9106235600461386
0.901941,0.9101958653300732
0.901941,0.90557061324858
0.901941,0.8577442237721589
0.168204,0.003764731731918872
0.168204,0.2053827896763634
0.168204,0.003764731731918872
0.614478,0.6545720614431451
0.614478,0.6782252784549461
0.754425,0.6509975437329512
0.754425,0.641856118824352
0.754425,0.6184099053532668
0.754425,0.5876104572693385
0.591753,0.5080519542525986
0.591753,0.5360840225981851
0.591753,0.5335309514835873
0.743745,0.8417179927985994
0.743745,0.8350501118956595
0.640047,0.699458862569683
0.845238,0.8272173027978418
0.845238,0.8111363240862206
0.845238,0.7937415820921385
0.390805,0.48062313522109107
0.390805,0.4754751224550744
0.390805,0.47766447232092474
0.390805,0.5244272403321022
0.343173,0.3948188497811724
0.343173,0.4092620046350494
0.642413,0.6211785115622654
0.642413,0.5471384023271357
0.642413,0.5896772170552436
0.642413,0.5882362072772161
0.642413,0.5852934442373197
0.672691,0.6993206124384533
0.672691,0.7037750446442549
0.672691,0.6953997367001968
0.862824,0.8821996432709869
0.862824,0.8802887803073483
0.862824,0.9181624956791434
0.862824,0.9197676536624534
0.724402,0.7162100281298147
0.724402,0.7156991859230696
0.724402,0.7082712131159432
0.724402,0.7192935314556921
0.726491,0.7286966308105962
0.726491,0.7284166891464332
0.726491,0.7202908722480024
0.649277,0.7157989172243948
0.649277,0.6864686981235191
0.77005,0.756065992832114
0.77005,0.7568322799448296
0.77005,0.6883914609827927
0.77005,0.7258366469735634
0.77005,0.7245705438401279
0.564599,0.5522872199897333
0.564599,0.5319225489414979
0.564599,0.5566713394770426
0.564599,0.599396858186693
0.564599,0.5951683620303367
0.564599,0.5890083653239521
0.70303,0.7217039060522621
0.70303,0.6890408757029917
0.70303,0.4974610873584403
0.184404,0.5652323225053425
0.184404,0.560372267737063
0.184404,0.5595329926183849
0.718149,0.6860576643833005
0.681027,0.6256049721326117
0.681027,0.6212445906740223
0.681027,0.640580891733206
0.958763,0.9315536178449225
0.958763,0.9413825950092274
0.705387,0.9185643568648163
0.705387,0.9179376639720145
0.705387,0.9250176628126586
0.705387,0.9397749273217745
0.705387,0.927772266995491
0.705387,0.9296615765855059
0.865044,0.9073273927816825
0.865044,0.9023347195794267
0.871835,0.8874608577506414
0.871835,0.8935265813705744
0.871835,0.8985389956996683
0.954639,0.8120805246814751
0.954639,0.8215473557705958
0.954639,0.8916945994946843
0.863007,0.9641838394513536
0.863007,0.9628949912121817
0.863007,0.9826937351271827
0.970854,0.9260493400361821
0.970854,0.8476416115571717
0.970854,0.8522985819780775
0.970854,0.8940524642001155
0.924499,0.9409263894193687
0.924499,0.9387417710252028
0.924499,0.9362927790093105
0.827586,0.9220162049789645
0.827586,0.9364244389039357
0.889299,0.8667917472455992
0.889299,0.8923600192997333
0.889299,0.8853697991634553
0.863354,0.9458251770017453
0.863354,0.9477975235810874
0.863354,0.9457175549375264
0.973746,1.011966224917509
0.973746,1.0339713035191236
0.973746,1.0787125851639987
0.849218,0.8430732615114058
0.849218,0.8648634899137365
0.808023,0.7608021020308801
0.808023,0.7550090047541198
0.808023,0.7812667747014733
0.808023,0.8512667076761915
0.954588,0.9261105730207349
0.921366,0.9207357806616088
0.921366,0.9397797057753744
0.843669,0.9042611447068576
0.843669,0.9268712868122012
0.843669,0.924274917578752
0.843669,0.9008808738380703
0.843669,0.9003342172761151
0.848485,0.9437948483277178
0.848485,0.87127320294183
0.83166,0.89260588345737
0.83166,0.8959225475732828
0.991246,0.9749779853594064
0.991246,0.959368434267218
0.991246,0.9727987854049306
0.891413,0.9042878417696164
0.468041,0.5344845257254628
0.494949,0.5165469224446115
0.619469,0.49181615566618175
0.619469,0.4842031318182806
0.619469,0.48416487595813185
0.619469,0.4839230621895495
0.525316,0.5062044268738234
0.525316,0.51441472866564
0.525316,0.5072983630361076
0.525316,0.4977797278437792
0.54433,0.4456946789425314
0.54433,0.4592590145387576
0.54433,0.47022863135696885
0.54433,0.4645904463774796
0.54433,0.46510764303890795
0.772164,0.8405881640736351
0.772164,0.8507443937312287
0.772164,0.865768859375342
0.772164,0.8691154716770029
0.735791,0.8000350029789318
0.735791,0.8048685967829105
0.735791,0.8074494629801287
0.825501,0.818596496040066
0.825501,0.8567164439401528
0.357471,0.42883788495909436
0.287823,0.30822647556374855
0.287823,0.32286964907235693
0.578527,0.5013432864346459
0.578527,0.48794086040403484
0.578527,0.4904894514680396
0.700134,0.761447103999437
0.700134,0.7551701057100947
0.700134,0.7557253401707236
0.700134,0.7335819756818193
0.883797,0.8918758344794723
0.883797,0.8789179850640271
0.883797,0.8979853637571004
0.727058,0.7856129675340628
0.729096,0.7554948121924762
0.729096,0.7877687877553466
0.729096,0.7086618302859606
0.729096,0.7092182156893205
0.948617,1.042508950941807
0.948617,1.0197210131599406
0.948617,0.9777526729673645
0.948617,0.9075739186241
0.948617,0.8718425688010729
0.948617,0.8586591219172691
0.809524,0.8480692958499417
0.809524,0.8062282018223509
0.468992,0.506255373620727
0.468992,0.5445464216495907
0.59697,0.6827129340950367
0.59697,0.6753319874819551
0.59697,0.6837087886216148
0.59697,0.6552082614035561
0.59697,0.679955964366029
0.753347,0.775101110863407
0.937627,0.9450201123910504
0.725583,0.8361090483954201
0.725583,0.8272978549630514
0.725583,0.8112125769210288
0.478351,0.48401532426328436
0.478351,0.5103253953488321
0.478351,0.48744106098793505
0.545455,0.5504545514808992
0.545455,0.5262184666670676
0.681416,0.5375876185780225
0.462025,0.4874763598084183
0.462025,0.5011492653568004
0.462025,0.4685617162384496
0.462025,0.48141968789609346
0.462025,0.4785834963543793
0.462025,0.4840074735361879
0.558763,0.48233220297668744
0.558763,0.49546852822464776
0.68375,0.7289441140121815
0.68375,0.7133809257988594
0.68375,0.7222840889147732
0.68375,0.7271681896783875
0.075197,0.07205637902905533
0.075197,0.08290213897097949
0.075197,0.11879433634970316
0.075197,0.11613455976737327
0.075197,0.12429449887493858
0.49906,0.47062118036992134
0.49906,0.5136760354093198
0.49906,0.525111847363679
0.402299,0.44212812371956023
0.402299,0.49488900925345863
0.402299,0.4964270035035232
0.402299,0.4987455174463313
0.261993,0.3794988022133368
0.261993,0.3813004859043653
0.645963,0.5507309825858602
0.645963,0.6463799510020245
0.645963,0.7004473572198371
0.924364,0.9195963557387898
0.924364,0.9602147379008689
0.924364,0.9923493268609394
0.924364,1.000708158953312
0.336803,0.258298720459942
0.336803,0.06974217893567412
0.882266,0.6929814900240792
0.882266,0.7416530963137129
0.882266,0.7567484045311594
0.882266,0.7809134354632027
0.708778,0.8446988489620323
0.708778,0.452689940221637
0.708778,0.51196122865644
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.0013383129209267371
0.0,0.0011203438747923412
0.0,0.0011817877017594718
0.0,0.001609650632677542
0.0,0.00117552276146739
0.0,0.0012178659649715574
0.0,0.0011109838331069006
0.0,0.0028124993381377804
0.0,0.002099858204885846
0.0,0.0028186536370938967
0.0,0.0019636636480280527
0.0,0.0020078310144870494
0.0,0.0019965455335166664
0.0,0.0024559814432630537
0.0,0.001855345790160097
0.0,0.0016743662910172746
0.0,0.001210842508538857
0.0,0.0013903919747495774
0.0,0.0015664595856017365
0.0,0.0016539274651435052
0.0,0.001651484342411946
0.0,0.0027383593841827083
0.0,0.0024453390010631274
0.0,0.002279317914401908
0.0,0.00340699264755637
0.0,0.0029151144780450305
0.0,0.0030728876354987524
0.0,0.0030655740069680426
0.0,0.003390385337278048
0.0,0.0029579636108675736
0.0,0.0028936737725117974
0.0,0.002673188584779108
0.0,0.0026743487164967014
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.0034089103068155736
0.0,0.00337955520644892
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.0031877407353839626
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.0035309028493494513
0.0,0.0035905915229519645
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.0031113069423556977
0.0,0.003098108150700868
0.0,0.0032604198784572857
0.0,0.0032190892644860395
0.0,0.003116159336160425
0.0,0.002977440904532348
0.0,0.003063243768697597
0.0,0.0028652916369426903
0.0,0.0029447881099687757
0.0,0.0026625702986302013
0.0,0.002664624927973149
0.0,0.003429957022349759
0.0,0.003638111603211029
0.0,0.0036699825082187193
0.0,0.003676559057968111
0.0,0.003238207716099995
0.0,0.002676418915530175
0.0,0.0026714929134394067
0.0,0.002524581072281486
0.0,0.0024235553837805104
0.0,0.0023898224662107373
0.0,0.0024900385536106373
0.0,0.0027033522035529753
0.0,0.002668333630744745
0.0,0.002650824344340631
0.0,0.002633315057936516
0.0,0.002222041952934947
0.0,0.002066446537349287
0.0,0.002710568679917252
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003243675705251168
0.0,0.003227999015323384
0.0,0.0032283026589811276
0.0,0.003223468242753943
0.0,0.003095975237724902
0.0,0.0030995497984420803
0.0,0.0029274939686021
0.0,0.003282882620881988
0.0,0.00312450588095742
0.0,0.0025006045579910588
0.0,0.0021860415395767935
0.0,0.002681926906346492
0.0,0.002780343995061014
0.0,0.00280240003418668
0.0,0.003272498766846601
0.0,0.0032780369728277105
0.0,0.0031244342403789903
0.0,0.00295350607907865
0.0,0.0029446757098842797
0.0,0.0033166814346652
0.0,0.0033216422984507655
0.0,0.0030071314393365052
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.0028826648694361603
0.0,0.003235180116304631
0.0,0.003204077096760346
0.0,0.0030764964805501263
0.0,0.0029995506423052235
0.0,0.003621237264630981
0.0,0.003573425226824926
0.0,0.0032882827095765577
0.0,0.003554836855723357
0.0,0.0035093165913539994
0.0,0.00289692075805634
0.0,0.0028620352279018933
0.0,0.00348179557084805
0.0,0.0033486481583505667
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.0033944118452658087
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.0037118301830407433
0.0,0.003689140083530676
0.0,0.0031065128604689666
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.0033027717378511035
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.05834614989081271
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.0036085861015072384
0.0,0.003586362040961264
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
