target,prediction
0.291513,0.21954824860335162
0.291513,0.21954824860335162
0.715173,0.49134519701678225
0.715173,0.49134519701678225
0.931334,0.8408938772563168
0.931334,0.8408938772563168
0.931334,0.8408938772563168
0.931334,0.629682131531531
0.587784,0.6423305551128798
0.587784,0.6423305551128798
0.587784,0.6423305551128798
0.696796,0.7277626605574653
0.696796,0.7277626605574653
0.784098,0.8408938772563168
0.784098,0.629682131531531
0.773183,0.7277626605574653
0.773183,0.7277626605574653
0.773183,0.7277626605574653
0.773183,0.7277626605574653
0.773183,0.7277626605574653
0.629199,0.7277626605574653
0.629199,0.7277626605574653
0.733333,0.5957420958792312
0.733333,0.5957420958792312
0.733333,0.5957420958792312
0.610776,0.7277626605574653
0.610776,0.7277626605574653
0.610776,0.7277626605574653
0.757451,0.7277626605574653
0.757451,0.7277626605574653
0.757451,0.7277626605574653
0.757451,0.7277626605574653
0.757451,0.7277626605574653
0.701031,0.7277626605574653
0.701031,0.5957420958792312
0.701031,0.5957420958792312
0.526936,0.5957420958792312
0.526936,0.5957420958792312
0.526936,0.5957420958792312
0.526936,0.5957420958792312
0.526936,0.5957420958792312
0.628319,0.5957420958792312
0.628319,0.5957420958792312
0.628319,0.5957420958792312
0.582278,0.49134519701678225
0.582278,0.49134519701678225
0.690722,0.5957420958792312
0.690722,0.5957420958792312
0.909157,0.7277626605574653
0.894783,0.8520712537313432
0.910401,0.7277626605574653
0.910401,0.7277626605574653
0.910401,0.7277626605574653
0.910401,0.7277626605574653
0.910401,0.7277626605574653
0.452874,0.49134519701678225
0.452874,0.49134519701678225
0.452874,0.49134519701678225
0.452874,0.49134519701678225
0.232472,0.3753715000000004
0.232472,0.3753715000000004
0.54126,0.49134519701678225
0.54126,0.49134519701678225
0.54126,0.49134519701678225
0.96419,0.7277626605574653
0.96419,0.7277626605574653
0.96419,0.7277626605574653
0.974522,0.8408938772563168
0.974522,0.8408938772563168
0.977279,0.8408938772563168
0.977279,0.7277626605574653
0.899192,0.8408938772563168
0.899192,0.7277626605574653
0.899192,0.7277626605574653
0.899192,0.7277626605574653
0.899192,0.7277626605574653
0.899192,0.7277626605574653
0.950817,0.8408938772563168
0.950817,0.8408938772563168
0.950817,0.8408938772563168
0.950817,0.629682131531531
0.829261,0.7277626605574653
0.829261,0.7277626605574653
0.829261,0.7277626605574653
0.494832,0.49134519701678225
0.675758,0.5957420958792312
0.675758,0.5957420958792312
0.675758,0.5957420958792312
0.675758,0.5957420958792312
0.96921,0.7277626605574653
0.966067,0.8408938772563168
0.966067,0.8408938772563168
0.966067,0.8408938772563168
0.966067,0.8408938772563168
0.591753,0.5957420958792312
0.591753,0.5957420958792312
0.60101,0.5957420958792312
0.60101,0.5957420958792312
0.716814,0.5957420958792312
0.716814,0.5957420958792312
0.837025,0.49134519701678225
0.68866,0.5957420958792312
0.68866,0.5957420958792312
0.754676,0.7277626605574653
0.754676,0.7277626605574653
0.754676,0.7277626605574653
0.754676,0.7277626605574653
0.754676,0.7277626605574653
0.754676,0.7277626605574653
0.768872,0.7158813613445374
0.768872,0.629682131531531
0.834586,0.7277626605574653
0.834586,0.7277626605574653
0.494253,0.49134519701678225
0.494253,0.49134519701678225
0.494253,0.49134519701678225
0.243542,0.21954824860335162
0.243542,0.21954824860335162
0.60071,0.49134519701678225
0.60071,0.49134519701678225
0.932267,0.9188705126676612
0.932267,0.9188705126676612
0.932267,0.629682131531531
0.932267,0.629682131531531
0.718937,0.7277626605574653
0.718937,0.7277626605574653
0.718937,0.7277626605574653
0.718937,0.7277626605574653
0.718937,0.7277626605574653
0.817568,0.629682131531531
0.817568,0.629682131531531
0.789787,0.7277626605574653
0.789787,0.7277626605574653
0.789787,0.7277626605574653
0.789787,0.7277626605574653
0.521964,0.49134519701678225
0.521964,0.49134519701678225
0.521964,0.49134519701678225
0.521964,0.49134519701678225
0.521964,0.49134519701678225
0.521964,0.49134519701678225
0.6,0.5957420958792312
0.6,0.5957420958792312
0.6,0.5957420958792312
0.6,0.5957420958792312
0.639558,0.7277626605574653
0.639558,0.7277626605574653
0.780466,0.7277626605574653
0.780466,0.7277626605574653
0.780466,0.7277626605574653
0.780466,0.7277626605574653
0.486598,0.5957420958792312
0.486598,0.5957420958792312
0.486598,0.5957420958792312
0.486598,0.5957420958792312
0.486598,0.5957420958792312
0.486598,0.5957420958792312
0.494949,0.5957420958792312
0.494949,0.5957420958792312
0.494949,0.5957420958792312
0.494949,0.5957420958792312
0.494949,0.5957420958792312
0.599558,0.5957420958792312
0.599558,0.5957420958792312
0.599558,0.5957420958792312
0.408228,0.49134519701678225
0.408228,0.49134519701678225
0.639175,0.5957420958792312
0.639175,0.5957420958792312
0.639175,0.5957420958792312
0.876123,0.7277626605574653
0.876123,0.7277626605574653
0.876123,0.49134519701678225
0.029292,0.629682131531531
0.029292,0.49134519701678225
0.029292,0.49134519701678225
0.822995,0.7277626605574653
0.395402,0.49134519701678225
0.395402,0.49134519701678225
0.395402,0.49134519701678225
0.395402,0.49134519701678225
0.132841,0.21954824860335162
0.132841,0.21954824860335162
0.132841,0.21954824860335162
0.477374,0.49134519701678225
0.843373,0.7277626605574653
0.843373,0.7277626605574653
0.43281,0.629682131531531
0.43281,0.49134519701678225
0.372676,0.49134519701678225
0.82261,0.9188705126676612
0.82261,0.7277626605574653
0.82261,0.7277626605574653
0.82261,0.7277626605574653
0.82261,0.49134519701678225
0.757519,0.7277626605574653
0.757519,0.7277626605574653
0.757519,0.7277626605574653
0.479328,0.49134519701678225
0.479328,0.49134519701678225
0.479328,0.49134519701678225
0.479328,0.49134519701678225
0.545455,0.5957420958792312
0.625837,0.7277626605574653
0.625837,0.7277626605574653
0.684536,0.5957420958792312
0.651515,0.5957420958792312
0.651515,0.5957420958792312
0.651515,0.5957420958792312
0.651515,0.5957420958792312
0.823009,0.5957420958792312
0.601266,0.49134519701678225
0.601266,0.49134519701678225
0.814428,0.8096655367847392
0.814428,0.8096655367847392
0.814428,0.8096655367847392
0.560915,0.8520712537313432
0.560915,0.8520712537313432
0.560915,0.7158813613445374
0.806704,0.8096655367847392
0.806704,0.8096655367847392
0.806704,0.8096655367847392
0.806704,0.8096655367847392
0.617241,0.8096655367847392
0.617241,0.8096655367847392
0.617241,0.8096655367847392
0.383764,0.5342188658536584
0.785271,0.8096655367847392
0.785271,0.8096655367847392
0.785271,0.8096655367847392
0.785271,0.8096655367847392
0.785271,0.8096655367847392
0.785271,0.8096655367847392
0.639558,0.6423305551128798
0.639558,0.6423305551128798
0.639558,0.6423305551128798
0.739941,0.8408938772563168
0.739941,0.8408938772563168
0.739941,0.8408938772563168
0.687518,0.6423305551128798
0.687518,0.6423305551128798
0.687518,0.6423305551128798
0.687518,0.6423305551128798
0.604651,0.8408938772563168
0.604651,0.8408938772563168
0.77287,0.8096655367847392
0.77287,0.8096655367847392
0.77287,0.8096655367847392
0.77287,0.8096655367847392
0.77287,0.8096655367847392
0.77287,0.8096655367847392
0.696382,0.8096655367847392
0.696382,0.8096655367847392
0.696382,0.8096655367847392
0.696382,0.8096655367847392
0.696382,0.8096655367847392
0.696382,0.8096655367847392
0.696382,0.8096655367847392
0.787879,0.5957420958792312
0.787879,0.5957420958792312
0.787879,0.5957420958792312
0.787879,0.5957420958792312
0.717871,0.8096655367847392
0.48085,0.629682131531531
0.48085,0.629682131531531
0.814104,0.8096655367847392
0.814104,0.8096655367847392
0.814104,0.8096655367847392
0.509278,0.5957420958792312
0.509278,0.5957420958792312
0.616162,0.5957420958792312
0.616162,0.5957420958792312
0.616162,0.5957420958792312
0.616162,0.5957420958792312
0.616162,0.5957420958792312
0.710177,0.5957420958792312
0.710177,0.5957420958792312
0.710177,0.5957420958792312
0.511076,0.49134519701678225
0.511076,0.49134519701678225
0.639175,0.5957420958792312
0.676463,0.7277626605574653
0.676463,0.7277626605574653
0.676463,0.7277626605574653
0.59181,0.7158813613445374
0.59181,0.7158813613445374
0.59181,0.629682131531531
0.749373,0.7277626605574653
0.749373,0.7277626605574653
0.749373,0.7277626605574653
0.749373,0.7277626605574653
0.464368,0.49134519701678225
0.121771,0.21954824860335162
0.121771,0.21954824860335162
0.121771,0.21954824860335162
0.121771,0.21954824860335162
0.121771,0.21954824860335162
0.501673,0.6423305551128798
0.501673,0.6423305551128798
0.738077,0.9188705126676612
0.738077,0.629682131531531
0.738077,0.629682131531531
0.593644,0.7277626605574653
0.593644,0.7277626605574653
0.593644,0.7277626605574653
0.182432,0.629682131531531
0.182432,0.629682131531531
0.182432,0.629682131531531
0.563307,0.49134519701678225
0.563307,0.49134519701678225
0.563307,0.49134519701678225
0.563307,0.49134519701678225
0.563307,0.49134519701678225
0.563307,0.49134519701678225
0.618182,0.5957420958792312
0.618182,0.5957420958792312
0.618182,0.5957420958792312
0.593373,0.7277626605574653
0.713485,0.7277626605574653
0.713485,0.7277626605574653
0.713485,0.7277626605574653
0.498969,0.5957420958792312
0.498969,0.5957420958792312
0.743363,0.5957420958792312
0.563291,0.49134519701678225
0.68866,0.5957420958792312
0.68866,0.5957420958792312
0.68866,0.5957420958792312
0.68866,0.5957420958792312
0.669905,0.7277626605574653
0.669905,0.7277626605574653
0.669905,0.7277626605574653
0.669905,0.7277626605574653
0.669905,0.7277626605574653
0.596036,0.629682131531531
0.596036,0.629682131531531
0.596036,0.629682131531531
0.596036,0.629682131531531
0.767544,0.7277626605574653
0.767544,0.7277626605574653
0.767544,0.7277626605574653
0.767544,0.7277626605574653
0.558621,0.7277626605574653
0.558621,0.49134519701678225
0.715867,0.5342188658536584
0.715867,0.5342188658536584
0.628217,0.49134519701678225
0.492303,0.6423305551128798
0.492303,0.6423305551128798
0.492303,0.6423305551128798
0.565015,0.8408938772563168
0.565015,0.629682131531531
0.565015,0.629682131531531
0.565015,0.629682131531531
0.646262,0.7277626605574653
0.646262,0.7277626605574653
0.646262,0.7277626605574653
0.741541,0.6423305551128798
0.686047,0.7277626605574653
0.686047,0.7277626605574653
0.648485,0.5957420958792312
0.648485,0.5957420958792312
0.648485,0.5957420958792312
0.648485,0.5957420958792312
0.57664,0.7277626605574653
0.57664,0.7277626605574653
0.57664,0.7277626605574653
0.57664,0.7277626605574653
0.708174,0.7277626605574653
0.451546,0.5957420958792312
0.451546,0.5957420958792312
0.451546,0.5957420958792312
0.496633,0.5957420958792312
0.496633,0.5957420958792312
0.496633,0.5957420958792312
0.261993,0.21954824860335162
0.261993,0.21954824860335162
0.645963,0.49134519701678225
0.645963,0.49134519701678225
0.645963,0.49134519701678225
0.645963,0.49134519701678225
0.645963,0.49134519701678225
0.924364,0.9188705126676612
0.924364,0.9188705126676612
0.336803,0.36504100000000017
0.882266,0.9188705126676612
0.882266,0.7277626605574653
0.882266,0.7277626605574653
0.882266,0.7277626605574653
0.882266,0.7277626605574653
0.708778,0.7277626605574653
0.708778,0.7277626605574653
0.708778,0.7277626605574653
0.629386,0.7277626605574653
0.629386,0.7277626605574653
0.629386,0.7277626605574653
0.629386,0.7277626605574653
0.629386,0.7277626605574653
0.550388,0.49134519701678225
0.550388,0.49134519701678225
0.550388,0.49134519701678225
0.550388,0.49134519701678225
0.550388,0.49134519701678225
0.7,0.5957420958792312
0.7,0.5957420958792312
0.931727,0.9188705126676612
0.931727,0.9188705126676612
0.931727,0.7277626605574653
0.495426,0.7277626605574653
0.495426,0.7277626605574653
0.495426,0.7277626605574653
0.476289,0.5957420958792312
0.476289,0.5957420958792312
0.516835,0.5957420958792312
0.516835,0.5957420958792312
0.603982,0.5957420958792312
0.603982,0.5957420958792312
0.603982,0.5957420958792312
0.603982,0.5957420958792312
0.603982,0.5957420958792312
0.603982,0.5957420958792312
0.530063,0.49134519701678225
0.530063,0.49134519701678225
0.530063,0.49134519701678225
0.530063,0.49134519701678225
0.530063,0.49134519701678225
0.519588,0.5957420958792312
0.519588,0.5957420958792312
0.519588,0.5957420958792312
0.687992,0.7158813613445374
0.687992,0.7158813613445374
0.802632,0.7277626605574653
0.802632,0.7277626605574653
0.802632,0.7277626605574653
0.802632,0.7277626605574653
0.802632,0.7277626605574653
0.802632,0.7277626605574653
0.36092,0.49134519701678225
0.538745,0.5342188658536584
0.562555,0.49134519701678225
0.562555,0.49134519701678225
0.562555,0.49134519701678225
0.562555,0.49134519701678225
0.677041,0.6423305551128798
0.677041,0.6423305551128798
0.677041,0.6423305551128798
0.87432,0.9188705126676612
0.87432,0.9188705126676612
0.90352,0.9188705126676612
0.90352,0.629682131531531
0.90352,0.629682131531531
0.90352,0.629682131531531
0.702694,0.7277626605574653
0.702694,0.7277626605574653
0.702694,0.7277626605574653
0.702694,0.7277626605574653
0.533592,0.49134519701678225
0.618182,0.5957420958792312
0.618182,0.5957420958792312
0.618182,0.5957420958792312
0.618182,0.5957420958792312
0.618182,0.5957420958792312
0.639206,0.49134519701678225
0.713485,0.6423305551128798
0.713485,0.6423305551128798
0.713485,0.6423305551128798
0.513402,0.5957420958792312
0.513402,0.5957420958792312
0.513402,0.5957420958792312
0.513402,0.5957420958792312
0.520202,0.5957420958792312
0.520202,0.5957420958792312
0.520202,0.5957420958792312
0.520202,0.5957420958792312
0.520202,0.5957420958792312
0.55531,0.5957420958792312
0.55531,0.5957420958792312
0.55531,0.5957420958792312
0.55531,0.5957420958792312
0.393987,0.49134519701678225
0.393987,0.49134519701678225
0.556701,0.5957420958792312
0.782609,0.8520712537313432
0.742203,0.7158813613445374
0.742203,0.7158813613445374
0.742203,0.7158813613445374
0.742203,0.7158813613445374
0.699561,0.7277626605574653
0.699561,0.7277626605574653
0.699561,0.7277626605574653
0.699561,0.7277626605574653
0.342529,0.49134519701678225
0.177122,0.21954824860335162
0.177122,0.21954824860335162
0.177122,0.21954824860335162
0.588287,0.49134519701678225
0.588287,0.49134519701678225
0.739515,0.7277626605574653
0.739515,0.7277626605574653
0.739515,0.7277626605574653
0.739515,0.7277626605574653
0.583909,0.9188705126676612
0.583909,0.36504100000000017
0.583909,0.36504100000000017
0.658208,0.7277626605574653
0.658208,0.7277626605574653
0.575758,0.5957420958792312
0.575758,0.5957420958792312
0.575758,0.5957420958792312
0.575758,0.5957420958792312
0.575758,0.5957420958792312
0.575758,0.5957420958792312
0.609428,0.5957420958792312
0.609428,0.5957420958792312
0.609428,0.5957420958792312
0.609428,0.5957420958792312
0.789823,0.5957420958792312
0.789823,0.5957420958792312
0.789823,0.5957420958792312
0.512658,0.49134519701678225
0.512658,0.49134519701678225
0.512658,0.49134519701678225
0.512658,0.49134519701678225
0.512658,0.49134519701678225
0.62268,0.5957420958792312
0.62268,0.5957420958792312
0.62268,0.5957420958792312
0.845033,0.8096655367847392
0.845033,0.8096655367847392
0.654037,0.7158813613445374
0.654037,0.629682131531531
0.654037,0.629682131531531
0.654037,0.629682131531531
0.874687,0.8096655367847392
0.874687,0.8096655367847392
0.874687,0.8096655367847392
0.502299,0.8096655367847392
0.502299,0.49134519701678225
0.502299,0.49134519701678225
0.505535,0.3753715000000004
0.771074,0.8096655367847392
0.771074,0.8096655367847392
0.943918,0.9188705126676612
0.777025,0.8096655367847392
0.777025,0.8096655367847392
0.852137,0.9188705126676612
0.852137,0.9188705126676612
0.852137,0.9188705126676612
0.788221,0.8096655367847392
0.788221,0.8096655367847392
0.582687,0.49134519701678225
0.582687,0.49134519701678225
0.812121,0.5957420958792312
0.812121,0.5957420958792312
0.812121,0.5957420958792312
0.812121,0.5957420958792312
0.812121,0.5957420958792312
0.81091,0.6423305551128798
0.81091,0.6423305551128798
0.81091,0.6423305551128798
0.962951,0.9188705126676612
0.870463,0.6423305551128798
0.870463,0.6423305551128798
0.870463,0.6423305551128798
0.870463,0.6423305551128798
0.540206,0.5957420958792312
0.540206,0.5957420958792312
0.540206,0.5957420958792312
0.540206,0.5957420958792312
0.540206,0.5957420958792312
0.540206,0.5957420958792312
0.540206,0.5957420958792312
0.484848,0.5957420958792312
0.484848,0.5957420958792312
0.484848,0.5957420958792312
0.344937,0.49134519701678225
0.344937,0.49134519701678225
0.344937,0.49134519701678225
0.527835,0.5957420958792312
0.527835,0.5957420958792312
0.527835,0.5957420958792312
0.703425,0.7277626605574653
0.703425,0.7277626605574653
0.66759,0.7158813613445374
0.66759,0.629682131531531
0.777569,0.7277626605574653
0.777569,0.7277626605574653
0.34023,0.49134519701678225
0.34023,0.49134519701678225
0.34023,0.49134519701678225
0.136531,0.21954824860335162
0.136531,0.21954824860335162
0.136531,0.21954824860335162
0.555457,0.49134519701678225
0.555457,0.49134519701678225
0.698461,0.6423305551128798
0.698461,0.6423305551128798
0.698461,0.6423305551128798
0.884263,0.9188705126676612
0.884263,0.9188705126676612
0.884263,0.629682131531531
0.884263,0.629682131531531
0.884263,0.629682131531531
0.884263,0.629682131531531
0.472816,0.629682131531531
0.641917,0.6423305551128798
0.466408,0.49134519701678225
0.466408,0.49134519701678225
0.60303,0.5957420958792312
0.60303,0.5957420958792312
0.60303,0.5957420958792312
0.60303,0.5957420958792312
0.60303,0.5957420958792312
0.712517,0.6423305551128798
0.696666,0.6423305551128798
0.696666,0.6423305551128798
0.696666,0.6423305551128798
0.696666,0.6423305551128798
0.48866,0.5957420958792312
0.48866,0.5957420958792312
0.48866,0.5957420958792312
0.456229,0.5957420958792312
0.456229,0.5957420958792312
0.456229,0.5957420958792312
0.65708,0.5957420958792312
0.65708,0.5957420958792312
0.65708,0.5957420958792312
0.65708,0.5957420958792312
0.412975,0.49134519701678225
0.412975,0.49134519701678225
0.412975,0.49134519701678225
0.755647,0.8096655367847392
0.755647,0.8096655367847392
0.755647,0.8096655367847392
0.694404,0.7158813613445374
0.694404,0.7158813613445374
0.694404,0.7158813613445374
0.842105,0.8096655367847392
0.842105,0.8096655367847392
0.354023,0.49134519701678225
0.545697,0.49134519701678225
0.545697,0.49134519701678225
0.545697,0.49134519701678225
0.719719,0.8096655367847392
0.719719,0.8096655367847392
0.719719,0.8096655367847392
0.719719,0.8096655367847392
0.719719,0.8096655367847392
0.719719,0.8096655367847392
0.932904,0.9188705126676612
0.932904,0.9188705126676612
0.932904,0.9188705126676612
0.932904,0.9188705126676612
0.932904,0.9188705126676612
0.932904,0.9188705126676612
0.794173,0.8096655367847392
0.456072,0.49134519701678225
0.584848,0.5957420958792312
0.584848,0.5957420958792312
0.584848,0.5957420958792312
0.584848,0.5957420958792312
0.708501,0.6423305551128798
0.708501,0.6423305551128798
0.708501,0.6423305551128798
0.708501,0.6423305551128798
0.708501,0.6423305551128798
0.976395,0.9188705126676612
0.976395,0.629682131531531
0.976395,0.49134519701678225
0.703452,0.6423305551128798
0.703452,0.6423305551128798
0.771134,0.7277626605574653
0.771134,0.7277626605574653
0.771134,0.5957420958792312
0.771134,0.5957420958792312
0.771134,0.5957420958792312
0.592593,0.5957420958792312
0.592593,0.5957420958792312
0.869469,0.5957420958792312
0.869469,0.5957420958792312
0.869469,0.5957420958792312
0.84019,0.7277626605574653
0.779381,0.5957420958792312
0.779381,0.5957420958792312
0.779381,0.5957420958792312
0.779381,0.5957420958792312
0.779381,0.5957420958792312
0.835803,0.7277626605574653
0.835803,0.7277626605574653
0.835803,0.7277626605574653
0.835803,0.7277626605574653
0.912999,0.7158813613445374
0.912999,0.7158813613445374
0.912999,0.7158813613445374
0.909148,0.7277626605574653
0.909148,0.7277626605574653
0.909148,0.7277626605574653
0.506897,0.49134519701678225
0.506897,0.49134519701678225
0.506897,0.49134519701678225
0.506897,0.49134519701678225
0.948339,0.7277626605574653
0.948339,0.3753715000000004
0.761313,0.49134519701678225
0.671687,0.6423305551128798
0.671687,0.6423305551128798
0.671687,0.6423305551128798
0.671687,0.6423305551128798
0.971415,0.9188705126676612
0.971415,0.9188705126676612
0.971415,0.9188705126676612
0.971415,0.9188705126676612
0.971415,0.9188705126676612
0.700207,0.6423305551128798
0.700207,0.6423305551128798
0.700207,0.6423305551128798
0.791873,0.7277626605574653
0.948931,0.9188705126676612
0.948931,0.9188705126676612
0.948931,0.9188705126676612
0.892231,0.7277626605574653
0.523256,0.49134519701678225
0.523256,0.49134519701678225
0.523256,0.49134519701678225
0.824242,0.5957420958792312
0.824242,0.5957420958792312
0.965765,0.9188705126676612
0.965765,0.9188705126676612
0.965765,0.9188705126676612
0.965765,0.9188705126676612
0.965765,0.9188705126676612
0.854824,0.7277626605574653
0.854824,0.7277626605574653
0.665979,0.8096655367847392
0.665979,0.8096655367847392
0.665979,0.5957420958792312
0.574074,0.5957420958792312
0.574074,0.5957420958792312
0.574074,0.5957420958792312
0.754425,0.5957420958792312
0.754425,0.5957420958792312
0.754425,0.5957420958792312
0.708861,0.49134519701678225
0.708861,0.49134519701678225
0.705155,0.5957420958792312
0.705155,0.5957420958792312
0.705155,0.5957420958792312
0.705155,0.5957420958792312
0.753218,0.8096655367847392
0.726465,0.7158813613445374
0.851817,0.8096655367847392
0.851817,0.8096655367847392
0.56092,0.49134519701678225
0.911439,0.8096655367847392
0.911439,0.8096655367847392
0.911439,0.8096655367847392
0.661047,0.8096655367847392
0.661047,0.8096655367847392
0.661047,0.49134519701678225
0.661047,0.49134519701678225
0.599732,0.6423305551128798
0.599732,0.6423305551128798
0.629979,0.6423305551128798
0.629979,0.6423305551128798
0.700964,0.8096655367847392
0.700964,0.8096655367847392
0.700964,0.8096655367847392
0.926618,0.9188705126676612
0.926618,0.9188705126676612
0.926618,0.9188705126676612
0.802945,0.8096655367847392
0.802945,0.8096655367847392
0.802945,0.8096655367847392
0.679587,0.8096655367847392
0.679587,0.8096655367847392
0.739394,0.5957420958792312
0.649598,0.8096655367847392
0.649598,0.8096655367847392
0.649598,0.8096655367847392
0.649598,0.8096655367847392
0.95451,0.9188705126676612
0.95451,0.629682131531531
0.95451,0.629682131531531
0.768663,0.8096655367847392
0.768663,0.8096655367847392
0.768663,0.8096655367847392
0.768663,0.8096655367847392
0.558763,0.5957420958792312
0.558763,0.5957420958792312
0.558763,0.5957420958792312
0.558763,0.5957420958792312
0.558763,0.5957420958792312
0.671717,0.5957420958792312
0.671717,0.5957420958792312
0.671717,0.5957420958792312
0.671717,0.5957420958792312
0.671717,0.5957420958792312
0.721239,0.5957420958792312
0.628165,0.49134519701678225
0.628165,0.49134519701678225
0.628165,0.49134519701678225
0.628165,0.49134519701678225
0.628165,0.49134519701678225
0.71134,0.5957420958792312
0.71134,0.5957420958792312
0.756862,0.7277626605574653
0.756862,0.7277626605574653
0.756862,0.7277626605574653
0.756862,0.7277626605574653
0.756862,0.7277626605574653
0.756862,0.7277626605574653
0.688575,0.7158813613445374
0.688575,0.7158813613445374
0.688575,0.629682131531531
0.688575,0.629682131531531
0.562069,0.49134519701678225
0.562069,0.49134519701678225
0.562069,0.49134519701678225
0.287823,0.3753715000000004
0.287823,0.21954824860335162
0.287823,0.21954824860335162
0.722272,0.49134519701678225
0.722272,0.49134519701678225
0.592704,0.6423305551128798
0.932577,0.9188705126676612
0.932577,0.629682131531531
0.932577,0.629682131531531
0.727794,0.7277626605574653
0.930075,0.9188705126676612
0.930075,0.9188705126676612
0.930075,0.629682131531531
0.802632,0.7277626605574653
0.802632,0.7277626605574653
0.802632,0.7277626605574653
0.802632,0.7277626605574653
0.572351,0.49134519701678225
0.572351,0.49134519701678225
0.572351,0.49134519701678225
0.65261,0.7277626605574653
0.65261,0.7277626605574653
0.65261,0.7277626605574653
0.803814,0.629682131531531
0.803814,0.49134519701678225
0.783712,0.7277626605574653
0.783712,0.7277626605574653
0.783712,0.7277626605574653
0.783712,0.7277626605574653
0.725773,0.7277626605574653
0.725773,0.7277626605574653
0.574074,0.5957420958792312
0.574074,0.5957420958792312
0.574074,0.5957420958792312
0.574074,0.5957420958792312
0.75,0.5957420958792312
0.75,0.5957420958792312
0.75,0.5957420958792312
0.75,0.5957420958792312
0.868671,0.7277626605574653
0.868671,0.7277626605574653
0.539394,0.5957420958792312
0.539394,0.5957420958792312
0.539394,0.5957420958792312
0.539394,0.5957420958792312
0.539394,0.5957420958792312
