target,prediction
0.338153,0.36417285017706347
0.731959,0.36417285017706347
0.731959,0.36417285017706347
0.731959,0.36417285017706347
0.063973,0.36417285017706347
0.063973,0.36417285017706347
0.063973,0.36417285017706347
0.063973,0.36417285017706347
0.063973,0.36417285017706347
0.081858,0.36417285017706347
0.081858,0.36417285017706347
0.081858,0.36417285017706347
0.197785,0.36417285017706347
0.197785,0.36417285017706347
0.028866,0.36417285017706347
0.028866,0.36417285017706347
0.839446,0.36417285017706347
0.918683,0.36417285017706347
0.779762,0.36417285017706347
0.779762,0.36417285017706347
0.779762,0.36417285017706347
0.779762,0.36417285017706347
0.779762,0.36417285017706347
0.021839,0.36417285017706347
0.021839,0.36417285017706347
0.021839,0.36417285017706347
0.021839,0.36417285017706347
0.121771,0.36417285017706347
0.121771,0.36417285017706347
0.078083,0.36417285017706347
0.078083,0.36417285017706347
0.078083,0.36417285017706347
0.994311,0.36417285017706347
0.994311,0.36417285017706347
0.994311,0.36417285017706347
0.998136,0.36417285017706347
0.998136,0.36417285017706347
1.0,0.36417285017706347
1.0,0.36417285017706347
0.846314,0.36417285017706347
0.846314,0.36417285017706347
0.846314,0.36417285017706347
0.846314,0.36417285017706347
0.846314,0.36417285017706347
0.846314,0.36417285017706347
0.966216,0.36417285017706347
0.966216,0.36417285017706347
0.966216,0.36417285017706347
0.966216,0.36417285017706347
0.730263,0.36417285017706347
0.730263,0.36417285017706347
0.730263,0.36417285017706347
0.040052,0.36417285017706347
0.254545,0.36417285017706347
0.254545,0.36417285017706347
0.254545,0.36417285017706347
0.254545,0.36417285017706347
0.996319,0.36417285017706347
0.97905,0.36417285017706347
0.97905,0.36417285017706347
0.97905,0.36417285017706347
0.97905,0.36417285017706347
0.597938,0.36417285017706347
0.597938,0.36417285017706347
0.13468,0.36417285017706347
0.13468,0.36417285017706347
0.137168,0.36417285017706347
0.137168,0.36417285017706347
0.481013,0.36417285017706347
0.057732,0.36417285017706347
0.057732,0.36417285017706347
0.428224,0.36417285017706347
0.428224,0.36417285017706347
0.428224,0.36417285017706347
0.428224,0.36417285017706347
0.428224,0.36417285017706347
0.428224,0.36417285017706347
0.751822,0.36417285017706347
0.751822,0.36417285017706347
0.608709,0.36417285017706347
0.608709,0.36417285017706347
0.091954,0.36417285017706347
0.091954,0.36417285017706347
0.091954,0.36417285017706347
0.154982,0.36417285017706347
0.154982,0.36417285017706347
0.144632,0.36417285017706347
0.144632,0.36417285017706347
0.952773,0.36417285017706347
0.952773,0.36417285017706347
0.952773,0.36417285017706347
0.952773,0.36417285017706347
0.418859,0.36417285017706347
0.418859,0.36417285017706347
0.418859,0.36417285017706347
0.418859,0.36417285017706347
0.418859,0.36417285017706347
0.830138,0.36417285017706347
0.830138,0.36417285017706347
0.505326,0.36417285017706347
0.505326,0.36417285017706347
0.505326,0.36417285017706347
0.505326,0.36417285017706347
0.046512,0.36417285017706347
0.046512,0.36417285017706347
0.046512,0.36417285017706347
0.046512,0.36417285017706347
0.046512,0.36417285017706347
0.046512,0.36417285017706347
0.239394,0.36417285017706347
0.239394,0.36417285017706347
0.239394,0.36417285017706347
0.239394,0.36417285017706347
0.128514,0.36417285017706347
0.128514,0.36417285017706347
0.337563,0.36417285017706347
0.337563,0.36417285017706347
0.337563,0.36417285017706347
0.337563,0.36417285017706347
0.546392,0.36417285017706347
0.546392,0.36417285017706347
0.546392,0.36417285017706347
0.546392,0.36417285017706347
0.546392,0.36417285017706347
0.546392,0.36417285017706347
0.043771,0.36417285017706347
0.043771,0.36417285017706347
0.043771,0.36417285017706347
0.043771,0.36417285017706347
0.043771,0.36417285017706347
0.10177,0.36417285017706347
0.10177,0.36417285017706347
0.10177,0.36417285017706347
0.06962,0.36417285017706347
0.06962,0.36417285017706347
0.037113,0.36417285017706347
0.037113,0.36417285017706347
0.037113,0.36417285017706347
0.844547,0.36417285017706347
0.844547,0.36417285017706347
0.844547,0.36417285017706347
0.029437,0.36417285017706347
0.029437,0.36417285017706347
0.029437,0.36417285017706347
0.753446,0.36417285017706347
0.001149,0.36417285017706347
0.001149,0.36417285017706347
0.001149,0.36417285017706347
0.001149,0.36417285017706347
0.04059,0.36417285017706347
0.04059,0.36417285017706347
0.04059,0.36417285017706347
0.037267,0.36417285017706347
0.936412,0.36417285017706347
0.936412,0.36417285017706347
0.451919,0.36417285017706347
0.451919,0.36417285017706347
0.41015,0.36417285017706347
0.821308,0.36417285017706347
0.821308,0.36417285017706347
0.821308,0.36417285017706347
0.821308,0.36417285017706347
0.821308,0.36417285017706347
0.725251,0.36417285017706347
0.725251,0.36417285017706347
0.725251,0.36417285017706347
0.059432,0.36417285017706347
0.059432,0.36417285017706347
0.059432,0.36417285017706347
0.059432,0.36417285017706347
0.236364,0.36417285017706347
0.666667,0.36417285017706347
0.666667,0.36417285017706347
0.686598,0.36417285017706347
0.139731,0.36417285017706347
0.139731,0.36417285017706347
0.139731,0.36417285017706347
0.139731,0.36417285017706347
0.212389,0.36417285017706347
0.213608,0.36417285017706347
0.213608,0.36417285017706347
0.440126,0.36417285017706347
0.440126,0.36417285017706347
0.440126,0.36417285017706347
0.52288,0.36417285017706347
0.52288,0.36417285017706347
0.52288,0.36417285017706347
0.536028,0.36417285017706347
0.536028,0.36417285017706347
0.536028,0.36417285017706347
0.536028,0.36417285017706347
0.191954,0.36417285017706347
0.191954,0.36417285017706347
0.191954,0.36417285017706347
0.287823,0.36417285017706347
0.269743,0.36417285017706347
0.269743,0.36417285017706347
0.269743,0.36417285017706347
0.269743,0.36417285017706347
0.269743,0.36417285017706347
0.269743,0.36417285017706347
0.04083,0.36417285017706347
0.04083,0.36417285017706347
0.04083,0.36417285017706347
0.721609,0.36417285017706347
0.721609,0.36417285017706347
0.721609,0.36417285017706347
0.002361,0.36417285017706347
0.002361,0.36417285017706347
0.002361,0.36417285017706347
0.002361,0.36417285017706347
0.617222,0.36417285017706347
0.617222,0.36417285017706347
0.394424,0.36417285017706347
0.394424,0.36417285017706347
0.394424,0.36417285017706347
0.394424,0.36417285017706347
0.394424,0.36417285017706347
0.394424,0.36417285017706347
0.245478,0.36417285017706347
0.245478,0.36417285017706347
0.245478,0.36417285017706347
0.245478,0.36417285017706347
0.245478,0.36417285017706347
0.245478,0.36417285017706347
0.245478,0.36417285017706347
0.390909,0.36417285017706347
0.390909,0.36417285017706347
0.390909,0.36417285017706347
0.390909,0.36417285017706347
0.126841,0.36417285017706347
0.489292,0.36417285017706347
0.489292,0.36417285017706347
0.3054,0.36417285017706347
0.3054,0.36417285017706347
0.3054,0.36417285017706347
0.515464,0.36417285017706347
0.515464,0.36417285017706347
0.1633,0.36417285017706347
0.1633,0.36417285017706347
0.1633,0.36417285017706347
0.1633,0.36417285017706347
0.1633,0.36417285017706347
0.134956,0.36417285017706347
0.134956,0.36417285017706347
0.134956,0.36417285017706347
0.151899,0.36417285017706347
0.151899,0.36417285017706347
0.018557,0.36417285017706347
0.410979,0.36417285017706347
0.410979,0.36417285017706347
0.410979,0.36417285017706347
0.592247,0.36417285017706347
0.592247,0.36417285017706347
0.592247,0.36417285017706347
0.569862,0.36417285017706347
0.569862,0.36417285017706347
0.569862,0.36417285017706347
0.569862,0.36417285017706347
0.066667,0.36417285017706347
0.02583,0.36417285017706347
0.02583,0.36417285017706347
0.02583,0.36417285017706347
0.02583,0.36417285017706347
0.02583,0.36417285017706347
0.017068,0.36417285017706347
0.017068,0.36417285017706347
0.777381,0.36417285017706347
0.777381,0.36417285017706347
0.777381,0.36417285017706347
0.355561,0.36417285017706347
0.355561,0.36417285017706347
0.355561,0.36417285017706347
0.200503,0.36417285017706347
0.200503,0.36417285017706347
0.200503,0.36417285017706347
0.109819,0.36417285017706347
0.109819,0.36417285017706347
0.109819,0.36417285017706347
0.109819,0.36417285017706347
0.109819,0.36417285017706347
0.109819,0.36417285017706347
0.239394,0.36417285017706347
0.239394,0.36417285017706347
0.239394,0.36417285017706347
0.128179,0.36417285017706347
0.328711,0.36417285017706347
0.328711,0.36417285017706347
0.328711,0.36417285017706347
0.498969,0.36417285017706347
0.498969,0.36417285017706347
0.179204,0.36417285017706347
0.245253,0.36417285017706347
0.070103,0.36417285017706347
0.070103,0.36417285017706347
0.070103,0.36417285017706347
0.070103,0.36417285017706347
0.431382,0.36417285017706347
0.431382,0.36417285017706347
0.431382,0.36417285017706347
0.431382,0.36417285017706347
0.431382,0.36417285017706347
0.663801,0.36417285017706347
0.663801,0.36417285017706347
0.663801,0.36417285017706347
0.663801,0.36417285017706347
0.62312,0.36417285017706347
0.62312,0.36417285017706347
0.62312,0.36417285017706347
0.62312,0.36417285017706347
0.166667,0.36417285017706347
0.166667,0.36417285017706347
0.690037,0.36417285017706347
0.690037,0.36417285017706347
0.184561,0.36417285017706347
0.021084,0.36417285017706347
0.021084,0.36417285017706347
0.021084,0.36417285017706347
0.602299,0.36417285017706347
0.602299,0.36417285017706347
0.602299,0.36417285017706347
0.602299,0.36417285017706347
0.415733,0.36417285017706347
0.415733,0.36417285017706347
0.415733,0.36417285017706347
0.515664,0.36417285017706347
0.197674,0.36417285017706347
0.197674,0.36417285017706347
0.236364,0.36417285017706347
0.236364,0.36417285017706347
0.236364,0.36417285017706347
0.236364,0.36417285017706347
0.127845,0.36417285017706347
0.127845,0.36417285017706347
0.127845,0.36417285017706347
0.127845,0.36417285017706347
0.337563,0.36417285017706347
0.48866,0.36417285017706347
0.48866,0.36417285017706347
0.48866,0.36417285017706347
0.074074,0.36417285017706347
0.074074,0.36417285017706347
0.074074,0.36417285017706347
0.099631,0.36417285017706347
0.099631,0.36417285017706347
0.135759,0.36417285017706347
0.135759,0.36417285017706347
0.135759,0.36417285017706347
0.135759,0.36417285017706347
0.135759,0.36417285017706347
1.0,0.36417285017706347
1.0,0.36417285017706347
0.3556,0.36417285017706347
0.932133,0.36417285017706347
0.932133,0.36417285017706347
0.932133,0.36417285017706347
0.932133,0.36417285017706347
0.932133,0.36417285017706347
0.643136,0.36417285017706347
0.643136,0.36417285017706347
0.643136,0.36417285017706347
0.405388,0.36417285017706347
0.405388,0.36417285017706347
0.405388,0.36417285017706347
0.405388,0.36417285017706347
0.405388,0.36417285017706347
0.091731,0.36417285017706347
0.091731,0.36417285017706347
0.091731,0.36417285017706347
0.091731,0.36417285017706347
0.091731,0.36417285017706347
0.360606,0.36417285017706347
0.360606,0.36417285017706347
0.998327,0.36417285017706347
0.998327,0.36417285017706347
0.998327,0.36417285017706347
0.519622,0.36417285017706347
0.519622,0.36417285017706347
0.519622,0.36417285017706347
0.492784,0.36417285017706347
0.492784,0.36417285017706347
0.06734,0.36417285017706347
0.06734,0.36417285017706347
0.106195,0.36417285017706347
0.106195,0.36417285017706347
0.106195,0.36417285017706347
0.106195,0.36417285017706347
0.106195,0.36417285017706347
0.106195,0.36417285017706347
0.181962,0.36417285017706347
0.181962,0.36417285017706347
0.181962,0.36417285017706347
0.181962,0.36417285017706347
0.181962,0.36417285017706347
0.035052,0.36417285017706347
0.035052,0.36417285017706347
0.035052,0.36417285017706347
0.594287,0.36417285017706347
0.594287,0.36417285017706347
0.52193,0.36417285017706347
0.52193,0.36417285017706347
0.52193,0.36417285017706347
0.52193,0.36417285017706347
0.52193,0.36417285017706347
0.52193,0.36417285017706347
0.012644,0.36417285017706347
0.424354,0.36417285017706347
0.102928,0.36417285017706347
0.102928,0.36417285017706347
0.102928,0.36417285017706347
0.102928,0.36417285017706347
0.001004,0.36417285017706347
0.001004,0.36417285017706347
0.001004,0.36417285017706347
0.764176,0.36417285017706347
0.764176,0.36417285017706347
0.930233,0.36417285017706347
0.930233,0.36417285017706347
0.930233,0.36417285017706347
0.930233,0.36417285017706347
0.308897,0.36417285017706347
0.308897,0.36417285017706347
0.308897,0.36417285017706347
0.308897,0.36417285017706347
0.083979,0.36417285017706347
0.245455,0.36417285017706347
0.245455,0.36417285017706347
0.245455,0.36417285017706347
0.245455,0.36417285017706347
0.245455,0.36417285017706347
0.657027,0.36417285017706347
0.025966,0.36417285017706347
0.025966,0.36417285017706347
0.025966,0.36417285017706347
0.556701,0.36417285017706347
0.556701,0.36417285017706347
0.556701,0.36417285017706347
0.556701,0.36417285017706347
0.060606,0.36417285017706347
0.060606,0.36417285017706347
0.060606,0.36417285017706347
0.060606,0.36417285017706347
0.060606,0.36417285017706347
0.053097,0.36417285017706347
0.053097,0.36417285017706347
0.053097,0.36417285017706347
0.053097,0.36417285017706347
0.036392,0.36417285017706347
0.036392,0.36417285017706347
0.006186,0.36417285017706347
0.717027,0.36417285017706347
0.764063,0.36417285017706347
0.764063,0.36417285017706347
0.764063,0.36417285017706347
0.764063,0.36417285017706347
0.565789,0.36417285017706347
0.565789,0.36417285017706347
0.565789,0.36417285017706347
0.565789,0.36417285017706347
0.024138,0.36417285017706347
0.02583,0.36417285017706347
0.02583,0.36417285017706347
0.02583,0.36417285017706347
0.121562,0.36417285017706347
0.121562,0.36417285017706347
0.704611,0.36417285017706347
0.704611,0.36417285017706347
0.704611,0.36417285017706347
0.704611,0.36417285017706347
0.611251,0.36417285017706347
0.611251,0.36417285017706347
0.611251,0.36417285017706347
0.482769,0.36417285017706347
0.482769,0.36417285017706347
0.233333,0.36417285017706347
0.233333,0.36417285017706347
0.233333,0.36417285017706347
0.233333,0.36417285017706347
0.233333,0.36417285017706347
0.233333,0.36417285017706347
0.111111,0.36417285017706347
0.111111,0.36417285017706347
0.111111,0.36417285017706347
0.111111,0.36417285017706347
0.212389,0.36417285017706347
0.212389,0.36417285017706347
0.212389,0.36417285017706347
0.132911,0.36417285017706347
0.132911,0.36417285017706347
0.132911,0.36417285017706347
0.132911,0.36417285017706347
0.132911,0.36417285017706347
0.061856,0.36417285017706347
0.061856,0.36417285017706347
0.061856,0.36417285017706347
0.272529,0.36417285017706347
0.272529,0.36417285017706347
0.518071,0.36417285017706347
0.518071,0.36417285017706347
0.518071,0.36417285017706347
0.518071,0.36417285017706347
0.505952,0.36417285017706347
0.505952,0.36417285017706347
0.505952,0.36417285017706347
0.134483,0.36417285017706347
0.134483,0.36417285017706347
0.134483,0.36417285017706347
0.354244,0.36417285017706347
0.245785,0.36417285017706347
0.245785,0.36417285017706347
0.752991,0.36417285017706347
0.324303,0.36417285017706347
0.324303,0.36417285017706347
0.862665,0.36417285017706347
0.862665,0.36417285017706347
0.862665,0.36417285017706347
0.276942,0.36417285017706347
0.276942,0.36417285017706347
0.113695,0.36417285017706347
0.113695,0.36417285017706347
0.354545,0.36417285017706347
0.354545,0.36417285017706347
0.354545,0.36417285017706347
0.354545,0.36417285017706347
0.354545,0.36417285017706347
0.023762,0.36417285017706347
0.023762,0.36417285017706347
0.023762,0.36417285017706347
0.982961,0.36417285017706347
0.025966,0.36417285017706347
0.025966,0.36417285017706347
0.025966,0.36417285017706347
0.025966,0.36417285017706347
0.573196,0.36417285017706347
0.573196,0.36417285017706347
0.573196,0.36417285017706347
0.573196,0.36417285017706347
0.573196,0.36417285017706347
0.573196,0.36417285017706347
0.573196,0.36417285017706347
0.050505,0.36417285017706347
0.050505,0.36417285017706347
0.050505,0.36417285017706347
0.053797,0.36417285017706347
0.053797,0.36417285017706347
0.053797,0.36417285017706347
0.010309,0.36417285017706347
0.010309,0.36417285017706347
0.010309,0.36417285017706347
0.26257,0.36417285017706347
0.26257,0.36417285017706347
0.566599,0.36417285017706347
0.566599,0.36417285017706347
0.509085,0.36417285017706347
0.509085,0.36417285017706347
0.006897,0.36417285017706347
0.006897,0.36417285017706347
0.006897,0.36417285017706347
0.01845,0.36417285017706347
0.01845,0.36417285017706347
0.01845,0.36417285017706347
0.085182,0.36417285017706347
0.085182,0.36417285017706347
0.002008,0.36417285017706347
0.002008,0.36417285017706347
0.002008,0.36417285017706347
0.764176,0.36417285017706347
0.764176,0.36417285017706347
0.764176,0.36417285017706347
0.764176,0.36417285017706347
0.764176,0.36417285017706347
0.764176,0.36417285017706347
0.479573,0.36417285017706347
0.248747,0.36417285017706347
0.05168,0.36417285017706347
0.05168,0.36417285017706347
0.245455,0.36417285017706347
0.245455,0.36417285017706347
0.245455,0.36417285017706347
0.245455,0.36417285017706347
0.245455,0.36417285017706347
0.016734,0.36417285017706347
0.040425,0.36417285017706347
0.040425,0.36417285017706347
0.040425,0.36417285017706347
0.040425,0.36417285017706347
0.503093,0.36417285017706347
0.503093,0.36417285017706347
0.503093,0.36417285017706347
0.050505,0.36417285017706347
0.050505,0.36417285017706347
0.050505,0.36417285017706347
0.143805,0.36417285017706347
0.143805,0.36417285017706347
0.143805,0.36417285017706347
0.143805,0.36417285017706347
0.101266,0.36417285017706347
0.101266,0.36417285017706347
0.101266,0.36417285017706347
0.281516,0.36417285017706347
0.281516,0.36417285017706347
0.281516,0.36417285017706347
0.60784,0.36417285017706347
0.60784,0.36417285017706347
0.60784,0.36417285017706347
0.554511,0.36417285017706347
0.554511,0.36417285017706347
0.016092,0.36417285017706347
0.094055,0.36417285017706347
0.094055,0.36417285017706347
0.094055,0.36417285017706347
0.342798,0.36417285017706347
0.342798,0.36417285017706347
0.342798,0.36417285017706347
0.342798,0.36417285017706347
0.342798,0.36417285017706347
0.342798,0.36417285017706347
0.966216,0.36417285017706347
0.966216,0.36417285017706347
0.966216,0.36417285017706347
0.966216,0.36417285017706347
0.966216,0.36417285017706347
0.966216,0.36417285017706347
0.399123,0.36417285017706347
0.03876,0.36417285017706347
0.233333,0.36417285017706347
0.233333,0.36417285017706347
0.233333,0.36417285017706347
0.233333,0.36417285017706347
0.033133,0.36417285017706347
0.033133,0.36417285017706347
0.033133,0.36417285017706347
0.033133,0.36417285017706347
0.033133,0.36417285017706347
0.991715,0.36417285017706347
0.991715,0.36417285017706347
0.991715,0.36417285017706347
0.027737,0.36417285017706347
0.027737,0.36417285017706347
0.752577,0.36417285017706347
0.752577,0.36417285017706347
0.752577,0.36417285017706347
0.752577,0.36417285017706347
0.752577,0.36417285017706347
0.092593,0.36417285017706347
0.092593,0.36417285017706347
0.243363,0.36417285017706347
0.243363,0.36417285017706347
0.243363,0.36417285017706347
0.454114,0.36417285017706347
0.119588,0.36417285017706347
0.119588,0.36417285017706347
0.119588,0.36417285017706347
0.119588,0.36417285017706347
0.119588,0.36417285017706347
0.44717,0.36417285017706347
0.44717,0.36417285017706347
0.44717,0.36417285017706347
0.44717,0.36417285017706347
0.890265,0.36417285017706347
0.890265,0.36417285017706347
0.890265,0.36417285017706347
0.628759,0.36417285017706347
0.628759,0.36417285017706347
0.628759,0.36417285017706347
0.081609,0.36417285017706347
0.081609,0.36417285017706347
0.081609,0.36417285017706347
0.081609,0.36417285017706347
0.856089,0.36417285017706347
0.856089,0.36417285017706347
0.248447,0.36417285017706347
0.042169,0.36417285017706347
0.042169,0.36417285017706347
0.042169,0.36417285017706347
0.042169,0.36417285017706347
0.954171,0.36417285017706347
0.954171,0.36417285017706347
0.954171,0.36417285017706347
0.954171,0.36417285017706347
0.954171,0.36417285017706347
0.002951,0.36417285017706347
0.002951,0.36417285017706347
0.002951,0.36417285017706347
0.453504,0.36417285017706347
0.966216,0.36417285017706347
0.966216,0.36417285017706347
0.966216,0.36417285017706347
0.517544,0.36417285017706347
0.059432,0.36417285017706347
0.059432,0.36417285017706347
0.059432,0.36417285017706347
0.409091,0.36417285017706347
0.409091,0.36417285017706347
0.988745,0.36417285017706347
0.988745,0.36417285017706347
0.988745,0.36417285017706347
0.988745,0.36417285017706347
0.988745,0.36417285017706347
0.34848,0.36417285017706347
0.34848,0.36417285017706347
0.651546,0.36417285017706347
0.651546,0.36417285017706347
0.651546,0.36417285017706347
0.106061,0.36417285017706347
0.106061,0.36417285017706347
0.106061,0.36417285017706347
0.176991,0.36417285017706347
0.176991,0.36417285017706347
0.176991,0.36417285017706347
0.335443,0.36417285017706347
0.335443,0.36417285017706347
0.063918,0.36417285017706347
0.063918,0.36417285017706347
0.063918,0.36417285017706347
0.063918,0.36417285017706347
0.439398,0.36417285017706347
0.724424,0.36417285017706347
0.62688,0.36417285017706347
0.62688,0.36417285017706347
0.144828,0.36417285017706347
0.848708,0.36417285017706347
0.848708,0.36417285017706347
0.848708,0.36417285017706347
0.181012,0.36417285017706347
0.181012,0.36417285017706347
0.181012,0.36417285017706347
0.181012,0.36417285017706347
0.040161,0.36417285017706347
0.040161,0.36417285017706347
0.002361,0.36417285017706347
0.002361,0.36417285017706347
0.428237,0.36417285017706347
0.428237,0.36417285017706347
0.428237,0.36417285017706347
0.966059,0.36417285017706347
0.966059,0.36417285017706347
0.966059,0.36417285017706347
0.505952,0.36417285017706347
0.505952,0.36417285017706347
0.505952,0.36417285017706347
0.210594,0.36417285017706347
0.210594,0.36417285017706347
0.339394,0.36417285017706347
0.128514,0.36417285017706347
0.128514,0.36417285017706347
0.128514,0.36417285017706347
0.128514,0.36417285017706347
0.983117,0.36417285017706347
0.983117,0.36417285017706347
0.983117,0.36417285017706347
0.337563,0.36417285017706347
0.337563,0.36417285017706347
0.337563,0.36417285017706347
0.337563,0.36417285017706347
0.536082,0.36417285017706347
0.536082,0.36417285017706347
0.536082,0.36417285017706347
0.536082,0.36417285017706347
0.536082,0.36417285017706347
0.217172,0.36417285017706347
0.217172,0.36417285017706347
0.217172,0.36417285017706347
0.217172,0.36417285017706347
0.217172,0.36417285017706347
0.159292,0.36417285017706347
0.268987,0.36417285017706347
0.268987,0.36417285017706347
0.268987,0.36417285017706347
0.268987,0.36417285017706347
0.268987,0.36417285017706347
0.086598,0.36417285017706347
0.086598,0.36417285017706347
0.425795,0.36417285017706347
0.425795,0.36417285017706347
0.425795,0.36417285017706347
0.425795,0.36417285017706347
0.425795,0.36417285017706347
0.425795,0.36417285017706347
0.683037,0.36417285017706347
0.683037,0.36417285017706347
0.683037,0.36417285017706347
0.683037,0.36417285017706347
0.144828,0.36417285017706347
0.144828,0.36417285017706347
0.144828,0.36417285017706347
0.173432,0.36417285017706347
0.173432,0.36417285017706347
0.173432,0.36417285017706347
0.233363,0.36417285017706347
0.233363,0.36417285017706347
0.037483,0.36417285017706347
0.954171,0.36417285017706347
0.954171,0.36417285017706347
0.954171,0.36417285017706347
0.42459,0.36417285017706347
0.959459,0.36417285017706347
0.959459,0.36417285017706347
0.959459,0.36417285017706347
0.503759,0.36417285017706347
0.503759,0.36417285017706347
0.503759,0.36417285017706347
0.503759,0.36417285017706347
0.093023,0.36417285017706347
0.093023,0.36417285017706347
0.093023,0.36417285017706347
0.128514,0.36417285017706347
0.128514,0.36417285017706347
0.128514,0.36417285017706347
0.8393,0.36417285017706347
0.8393,0.36417285017706347
0.337858,0.36417285017706347
0.337858,0.36417285017706347
0.337858,0.36417285017706347
0.337858,0.36417285017706347
0.729897,0.36417285017706347
0.729897,0.36417285017706347
0.082492,0.36417285017706347
0.082492,0.36417285017706347
0.082492,0.36417285017706347
0.082492,0.36417285017706347
0.15708,0.36417285017706347
0.15708,0.36417285017706347
0.15708,0.36417285017706347
0.15708,0.36417285017706347
0.487342,0.36417285017706347
0.487342,0.36417285017706347
0.236364,0.36417285017706347
