prediction,target
0.5181542,0.521886
0.6526799,0.652655
0.6397414,0.652655
0.46899542,0.477848
0.46335927,0.477848
0.46979538,0.477848
0.49223018,0.477848
0.5348534,0.538144
0.5461048,0.538144
0.54160994,0.538144
0.5405311,0.538144
0.7278969,0.759048
0.72904986,0.759048
0.73934317,0.759048
0.74632525,0.759048
0.6831729,0.759048
0.35581335,0.37234
0.3468999,0.345977
0.34987,0.345977
0.35038236,0.345977
0.16160624,0.166052
0.16875859,0.166052
0.6322807,0.632653
0.63297725,0.632653
0.62342125,0.632653
0.75789905,0.754016
0.8006385,0.809539
0.79508686,0.809539
0.82748944,0.809539
0.8082504,0.809539
0.74173474,0.726763
0.7521414,0.726763
0.7658302,0.726763
0.75969535,0.726763
0.7156444,0.726763
0.73950917,0.726763
0.6169451,0.610836
0.61712515,0.610836
0.5992118,0.610836
-0.05097628,0.0
-0.058824215,0.0
-0.00047968622,0.0
0.009933992,0.0
0.00423231,0.0
0.5376822,0.53876
0.51952577,0.53876
0.6072238,0.6
0.60869616,0.6
0.6011507,0.6
0.5938057,0.6
0.5902797,0.6
0.7908811,0.807229
0.8174017,0.807229
-0.007860704,0.0
0.7242312,0.671585
0.6922969,0.671585
0.6774904,0.671585
0.5298944,0.550515
0.5533955,0.550515
0.5564011,0.550515
0.48781297,0.488215
0.48901048,0.488215
0.59462786,0.573009
0.5613247,0.573009
0.57495743,0.573009
0.65932304,0.628165
0.6267675,0.628165
0.62244505,0.628165
0.6235394,0.628165
0.5166726,0.505155
0.51973975,0.505155
0.51324034,0.505155
0.5002493,0.505155
0.6443229,0.641729
0.64891666,0.641729
0.6443982,0.641729
0.6448759,0.641729
0.5544862,0.550568
0.5578931,0.550568
0.5498403,0.550568
0.5530962,0.550568
0.56931317,0.550568
0.7262116,0.719298
0.72332877,0.719298
0.7216843,0.719298
0.34595713,0.352874
0.34788385,0.352874
0.20802693,0.206642
0.20442648,0.206642
0.49956617,0.496007
0.54117924,0.536145
0.5444321,0.536145
0.54276484,0.536145
0.75027615,0.747398
0.75174564,0.747398
0.7538743,0.747398
0.74392945,0.747398
0.74520904,0.747398
0.7515283,0.747398
0.7631604,0.747398
0.556278,0.551195
0.5510987,0.551195
0.5490147,0.551195
0.6085373,0.605887
0.6145639,0.605887
0.2835507,0.262728
0.26108143,0.262728
0.2815101,0.262728
0.6476949,0.64787
0.64714307,0.64787
0.6488744,0.64787
0.6490773,0.64787
0.55519325,0.55814
0.5532598,0.55814
0.5962008,0.59697
0.5984189,0.59697
0.59778416,0.59697
0.595373,0.59697
0.53452563,0.563922
0.54919916,0.563922
0.54749906,0.563922
0.5643854,0.563922
-0.006420119,0.0
-0.0001697172,0.0
-0.0009369482,0.0
0.55699956,0.555031
0.5593804,0.555031
0.55468845,0.555031
0.5551909,0.555031
0.58959514,0.591753
0.46109006,0.456229
0.45167407,0.456229
0.4588574,0.456229
0.45827985,0.456229
0.46345842,0.456229
0.5651932,0.561947
0.6907657,0.705696
0.68919045,0.705696
0.6923601,0.705696
0.68985504,0.705696
0.538716,0.540206
0.5393666,0.540206
0.6785559,0.676706
0.6771309,0.676706
0.65488356,0.651122
0.652723,0.651122
0.8014408,0.800125
0.80102825,0.800125
0.80197,0.800125
0.3547409,0.350575
0.35310254,0.350575
0.19090344,0.195572
0.19668834,0.195572
0.19850373,0.195572
0.5563706,0.537711
0.52336144,0.537711
0.52545226,0.537711
0.53657097,0.537711
0.5363132,0.537711
0.64830637,0.645917
0.8363163,0.830666
0.8288353,0.830666
0.82878906,0.830666
0.6617409,0.685158
0.68127465,0.685158
0.6844433,0.685158
0.67093945,0.67205
0.84290665,0.911376
0.74729687,0.74906
0.74543065,0.74906
0.7477949,0.74906
0.48184338,0.483204
0.48583737,0.483204
0.58887774,0.575758
0.5897911,0.575758
0.59240377,0.575758
0.59054655,0.575758
0.5927126,0.575758
0.5735448,0.575758
0.5644381,0.640562
0.6090384,0.640562
0.61394995,0.640562
0.63946515,0.640562
0.0025280348,0.0
0.0049341177,0.0
-0.006880447,0.0
0.00029752814,0.0
0.014431145,0.0
0.014840592,0.0
0.005791879,0.0
0.6467394,0.644143
0.64414036,0.644143
0.64560825,0.644143
0.6416325,0.644143
0.6411189,0.644143
0.544945,0.552577
0.5519614,0.552577
0.57744235,0.570707
0.69204444,0.696903
0.681469,0.696903
0.6618067,0.696903
0.6992631,0.696903
0.69790286,0.696903
0.6786625,0.696903
0.49540362,0.476266
0.4640322,0.476266
0.46128044,0.476266
0.6488757,0.65567
0.64420414,0.65567
0.6573129,0.65567
0.66011745,0.65567
0.6550794,0.65567
0.8653279,0.874423
0.8765561,0.874423
0.74980503,0.785777
0.7838264,0.785777
0.838267,0.844612
0.8238755,0.844612
0.8259277,0.844612
0.5061371,0.505747
0.49963295,0.505747
0.50103664,0.505747
0.5052608,0.505747
0.48934463,0.505747
0.775922,0.774908
0.4544842,0.774908
0.71997666,0.721384
0.8721468,0.873494
0.8726516,0.873494
0.87113017,0.873494
0.86715585,0.873494
0.61959,0.610378
0.6546738,0.610378
0.92456657,0.915314
0.7974395,0.789789
0.8007123,0.789789
0.012042039,0.0
0.71376616,0.718672
0.7180793,0.718672
0.73228997,0.718672
0.5679541,0.564599
0.5796543,0.564599
0.5726297,0.564599
0.5924108,0.564599
0.66723746,0.663636
0.6587394,0.663636
0.6711014,0.663636
0.6737874,0.663636
0.9106086,0.901941
0.9023845,0.901941
0.9030249,0.901941
0.91795105,0.901941
0.16427918,0.168204
0.17897971,0.168204
0.07167343,0.168204
0.62005913,0.614478
0.6034196,0.614478
0.73571825,0.754425
0.7324025,0.754425
0.7623408,0.754425
0.74937797,0.754425
0.6021456,0.591753
0.5944042,0.591753
0.59184575,0.591753
0.74705166,0.743745
0.73870116,0.743745
0.6411409,0.640047
0.84325904,0.845238
0.84974986,0.845238
0.8468359,0.845238
0.38555276,0.390805
0.39147457,0.390805
0.3820158,0.390805
0.39247954,0.390805
0.34620383,0.343173
0.32988936,0.343173
0.64967525,0.642413
0.6480645,0.642413
0.6462642,0.642413
0.63731843,0.642413
0.6326164,0.642413
0.6698012,0.672691
0.64162767,0.672691
0.6511671,0.672691
0.865313,0.862824
0.8638225,0.862824
0.8612747,0.862824
0.8646113,0.862824
0.6833398,0.724402
0.70727855,0.724402
0.71072656,0.724402
0.71279067,0.724402
0.7338068,0.726491
0.7273795,0.726491
0.7255519,0.726491
0.6433968,0.649277
0.6703167,0.649277
0.771787,0.77005
0.76702994,0.77005
0.7568164,0.77005
0.76503795,0.77005
0.7527857,0.77005
0.56316227,0.564599
0.561557,0.564599
0.56246126,0.564599
0.5633028,0.564599
0.5632201,0.564599
0.5595679,0.564599
0.70655745,0.70303
0.7043256,0.70303
0.6861265,0.70303
0.29579356,0.184404
0.21325786,0.184404
0.18541306,0.184404
0.69549966,0.718149
0.6768095,0.681027
0.6813367,0.681027
0.68032193,0.681027
0.9432818,0.958763
0.95357496,0.958763
0.6907968,0.705387
0.71164656,0.705387
0.701902,0.705387
0.71248144,0.705387
0.70939714,0.705387
0.7144058,0.705387
0.8723995,0.865044
0.8660553,0.865044
0.86198187,0.871835
0.8816455,0.871835
0.8784844,0.871835
0.9695136,0.954639
0.958764,0.954639
1.0198938,0.954639
0.86422783,0.863007
0.8640416,0.863007
0.8631594,0.863007
0.9696078,0.970854
0.95976275,0.970854
0.9636101,0.970854
0.9356939,0.970854
0.92149,0.924499
0.9241448,0.924499
0.93214756,0.924499
0.83275443,0.827586
0.8277483,0.827586
0.8902559,0.889299
0.8866257,0.889299
0.89578515,0.889299
0.86041826,0.863354
0.8590185,0.863354
0.86558557,0.863354
0.97072655,0.973746
0.9779887,0.973746
0.96292096,0.973746
0.8438883,0.849218
0.8457723,0.849218
0.8132865,0.808023
0.8089531,0.808023
0.810867,0.808023
0.80608696,0.808023
0.96220374,0.954588
0.9199908,0.921366
0.917028,0.921366
0.8379104,0.843669
0.8392264,0.843669
0.84703404,0.843669
0.82003945,0.843669
0.83994085,0.843669
0.8498969,0.848485
0.84277695,0.848485
0.8426468,0.83166
0.8293169,0.83166
1.0325782,0.991246
0.9913232,0.991246
0.98923117,0.991246
0.891618,0.891413
0.4722323,0.468041
0.496686,0.494949
0.62914795,0.619469
0.62593836,0.619469
0.6174036,0.619469
0.6254434,0.619469
0.5067019,0.525316
0.5250215,0.525316
0.5233121,0.525316
0.515158,0.525316
0.53819317,0.54433
0.5354594,0.54433
0.5343472,0.54433
0.5476185,0.54433
0.54256123,0.54433
0.7720987,0.772164
0.7689331,0.772164
0.77727956,0.772164
0.77799135,0.772164
0.7203941,0.735791
0.72933275,0.735791
0.72142845,0.735791
0.8277423,0.825501
0.83064294,0.825501
0.37865293,0.357471
0.28682062,0.287823
0.28320017,0.287823
0.58355546,0.578527
0.58282095,0.578527
0.58331,0.578527
0.69487923,0.700134
0.699677,0.700134
0.6990784,0.700134
0.69819015,0.700134
0.8864309,0.883797
0.8946869,0.883797
0.88822246,0.883797
0.72676426,0.727058
0.7318217,0.729096
0.73122483,0.729096
0.7337441,0.729096
0.7348359,0.729096
0.94110554,0.948617
0.9261696,0.948617
0.9386396,0.948617
1.0012413,0.948617
0.94808483,0.948617
0.95139045,0.948617
0.80821306,0.809524
0.80199677,0.809524
0.47187182,0.468992
0.47756043,0.468992
0.5943941,0.59697
0.5991109,0.59697
0.5989998,0.59697
0.6018105,0.59697
0.604528,0.59697
0.75994706,0.753347
0.94122666,0.937627
0.7089608,0.725583
0.72806424,0.725583
0.70730907,0.725583
0.49039486,0.478351
0.48592508,0.478351
0.48032406,0.478351
0.54226327,0.545455
0.5405128,0.545455
0.6620274,0.681416
0.45326972,0.462025
0.46506608,0.462025
0.45406827,0.462025
0.47476697,0.462025
0.451871,0.462025
0.46555838,0.462025
0.55896974,0.558763
0.5660774,0.558763
0.6954923,0.68375
0.6885483,0.68375
0.69359064,0.68375
0.68662316,0.68375
0.078005284,0.075197
0.073702574,0.075197
0.09097224,0.075197
0.08164263,0.075197
0.08311038,0.075197
0.5029797,0.49906
0.5501755,0.49906
0.5322398,0.49906
0.3983892,0.402299
0.41279742,0.402299
0.39342532,0.402299
0.39157438,0.402299
0.25936657,0.261993
0.26086164,0.261993
0.65765846,0.645963
0.64528567,0.645963
0.6424476,0.645963
0.90812445,0.924364
0.92592496,0.924364
0.9287998,0.924364
0.8887291,0.924364
0.36144388,0.336803
0.33758143,0.336803
0.8440643,0.882266
0.85955364,0.882266
0.8790838,0.882266
0.8770795,0.882266
0.7415084,0.708778
0.6949063,0.708778
0.7042833,0.708778
-0.0009542547,0.0
0.000120829114,0.0
0.001417559,0.0
-0.00082039455,0.0
0.019385189,0.0
-0.0011720482,0.0
0.0030383405,0.0
0.0015588789,0.0
0.0015983932,0.0
0.0014638618,0.0
0.0004353698,0.0
-0.0010052412,0.0
-0.001534595,0.0
-0.0003718751,0.0
-0.0016628265,0.0
-0.0036262255,0.0
0.00078621414,0.0
0.0007752196,0.0
0.0012229931,0.0
-0.00097493065,0.0
0.001161893,0.0
0.0014071543,0.0
0.0014803695,0.0
0.00055907265,0.0
-0.00035288182,0.0
-7.1228154e-05,0.0
0.00027226115,0.0
0.0016005536,0.0
-0.0050151856,0.0
0.0017108278,0.0
-0.001685637,0.0
0.0029289627,0.0
-0.0009368374,0.0
0.00012736232,0.0
-0.0019164198,0.0
0.0016304763,0.0
0.0006781181,0.0
-0.001425614,0.0
-0.000296275,0.0
-0.00046564065,0.0
0.00024338365,0.0
0.0018562707,0.0
0.00324271,0.0
0.00014494157,0.0
-0.0011802276,0.0
0.0016458208,0.0
0.0025764718,0.0
0.0031557723,0.0
0.0060031186,0.0
-0.0010779573,0.0
0.00033795807,0.0
-0.00049615465,0.0
0.002109321,0.0
0.005786873,0.0
0.007980284,0.0
-0.0023621237,0.0
-1.026476e-06,0.0
0.002270547,0.0
-0.00029804098,0.0
-0.0031855975,0.0
0.00018731743,0.0
0.00013928709,0.0
0.0027452987,0.0
-0.000519748,0.0
0.0031113175,0.0
0.0031669035,0.0
0.00283362,0.0
0.00061422953,0.0
0.0010207997,0.0
0.0012949955,0.0
0.0011903885,0.0
-0.0009647019,0.0
-0.0010835885,0.0
-0.0013320986,0.0
-0.002604884,0.0
-0.00067687273,0.0
0.005839137,0.0
-0.00037758538,0.0
-0.0016084654,0.0
0.00017737302,0.0
-0.00087350403,0.0
-0.0013203011,0.0
-0.002930049,0.0
-0.002706473,0.0
-0.0028657606,0.0
-0.0014625496,0.0
-0.00078929757,0.0
-0.0012271452,0.0
-0.0016651666,0.0
0.0014040846,0.0
0.0010310916,0.0
-0.002135547,0.0
0.0010705834,0.0
-0.00016165875,0.0
-0.00019836886,0.0
0.00044567548,0.0
-0.00025257905,0.0
-0.00010081029,0.0
-0.00056199986,0.0
0.0021269948,0.0
0.0021086598,0.0
0.0015592513,0.0
-0.0022021704,0.0
-0.015010665,0.0
-0.0008968638,0.0
-0.0019663093,0.0
-0.00062591425,0.0
-0.0002755334,0.0
0.0014339319,0.0
0.0008961325,0.0
0.0010930805,0.0
0.00065727014,0.0
-5.0624174e-05,0.0
0.0017793182,0.0
0.0019165137,0.0
0.0017963628,0.0
-0.00085974246,0.0
-0.00355523,0.0
-0.0010370834,0.0
0.0013066327,0.0
0.0019905278,0.0
0.004995217,0.0
-0.0012494419,0.0
-0.006142027,0.0
-0.0028318546,0.0
-0.00524175,0.0
-0.006219937,0.0
-0.00048130506,0.0
-0.001893435,0.0
-0.0010579993,0.0
0.004168822,0.0
-0.00092764845,0.0
-0.0020754102,0.0
-0.0019598315,0.0
-0.00052654085,0.0
-0.00089489715,0.0
-0.001289157,0.0
-0.0014960171,0.0
-0.0045238147,0.0
-0.0021184522,0.0
-0.0002493217,0.0
0.0010016946,0.0
-0.00085850136,0.0
0.0008597972,0.0
-0.00071364595,0.0
0.001911864,0.0
0.000690534,0.0
-0.0011671649,0.0
-0.0007372468,0.0
-0.0002974221,0.0
-0.0015300834,0.0
-5.3991516e-05,0.0
-0.0010217658,0.0
0.0025915182,0.0
0.004121411,0.0
-0.00051591237,0.0
-0.0005080632,0.0
0.0019118892,0.0
0.0011124802,0.0
0.0003496244,0.0
0.0008677065,0.0
0.0027422553,0.0
0.020728335,0.0
0.0018579899,0.0
0.007198634,0.0
0.010456544,0.0
-0.0024798403,0.0
-0.0006459437,0.0
-0.001762252,0.0
-0.0011743132,0.0
0.00064080226,0.0
-0.0010657845,0.0
0.006680848,0.0
-0.00071324105,0.0
0.00025149152,0.0
-0.0011327709,0.0
-0.0015019026,0.0
0.0024519367,0.0
-0.00012975615,0.0
0.000979178,0.0
0.00089901435,0.0
0.0005691555,0.0
0.0005826786,0.0
0.0010458016,0.0
0.00037548784,0.0
0.0074057057,0.0
0.0021471728,0.0
0.0014893041,0.0
-0.00058438064,0.0
0.00014727717,0.0
0.00012869612,0.0
-0.00072133465,0.0
0.00030623868,0.0
-0.0005135105,0.0
0.0007094059,0.0
0.0035827728,0.0
-0.00020327228,0.0
0.0012758925,0.0
0.0011628724,0.0
0.00031120595,0.0
-0.0009788488,0.0
-0.00072736543,0.0
0.002166915,0.0
-0.0010366457,0.0
7.882046e-06,0.0
0.009411845,0.0
-0.0015576506,0.0
-0.0020532352,0.0
-0.0022433451,0.0
-0.0029205296,0.0
-0.007936063,0.0
-0.002696798,0.0
0.001097557,0.0
0.0008393557,0.0
0.00012398956,0.0
0.00055802293,0.0
4.0619558e-05,0.0
0.007014759,0.0
0.00019674822,0.0
-0.0014588601,0.0
-0.00040689448,0.0
-0.0028929587,0.0
-0.00090804853,0.0
-0.001629921,0.0
-0.00052376295,0.0
0.0016602455,0.0
0.02034583,0.0
0.023557285,0.0
0.016118804,0.0
0.007136719,0.0
0.00527261,0.0
0.0029049276,0.0
-0.0013609915,0.0
0.0011275216,0.0
-0.0012819988,0.0
0.0064160624,0.0
0.0041130893,0.0
0.0008633368,0.0
0.0009670569,0.0
0.0016057802,0.0
-0.0012568063,0.0
-0.001531837,0.0
-0.0016084149,0.0
-0.00081364,0.0
0.00052288134,0.0
-0.0022940373,0.0
-0.0022704946,0.0
0.0010302939,0.0
-0.0012937232,0.0
-0.0004160476,0.0
-0.0017530698,0.0
4.5800247e-05,0.0
-0.0016586636,0.0
1.2653218e-05,0.0
0.0017818225,0.0
0.0004911974,0.0
-0.0015378665,0.0
0.0019798735,0.0
0.00019848808,0.0
-0.00011191188,0.0
0.000702375,0.0
0.00049350125,0.0
-0.0009532838,0.0
0.002367264,0.0
-0.002289242,0.0
-0.0018150602,0.0
0.0006868807,0.0
-0.0050049466,0.0
0.0038994167,0.0
0.004911074,0.0
0.0011009882,0.0
0.0008746979,0.0
0.0005091041,0.0
-0.00062124425,0.0
0.0045441417,0.0
0.0012748366,0.0
-0.00048697638,0.0
0.00087909406,0.0
0.0016312032,0.0
-0.0029462196,0.0
-0.00055568386,0.0
0.0011821128,0.0
0.0010871356,0.0
0.0003960369,0.0
-0.00067896565,0.0
0.0002824488,0.0
-0.001650664,0.0
-0.0034484158,0.0
0.0013547363,0.0
-0.0006006092,0.0
-0.0007607981,0.0
-0.0009987855,0.0
-8.215845e-05,0.0
0.0015249811,0.0
0.00063036504,0.0
-0.00076646934,0.0
-0.001488821,0.0
0.00050008536,0.0
0.0017754916,0.0
0.0011177829,0.0
-0.0024733166,0.0
-0.0021797656,0.0
-0.0007881163,0.0
0.0003815815,0.0
-0.0026699428,0.0
0.00019455275,0.0
-0.0033428613,0.0
-0.0015297545,0.0
0.000855956,0.0
0.0050606816,0.0
-0.00031557702,0.0
-0.0014818817,0.0
-0.003424079,0.0
-0.0014550235,0.0
-0.001343561,0.0
0.0015594419,0.0
0.0007640156,0.0
0.0013635872,0.0
0.00033067926,0.0
-0.0029724992,0.0
-0.0011857507,0.0
0.0022801606,0.0
0.0008056786,0.0
-0.000461438,0.0
0.006151552,0.0
-0.0024111262,0.0
-0.025165623,0.0
0.0011945298,0.0
0.004751981,0.0
-0.00023128469,0.0
-0.0039531616,0.0
-0.0033956207,0.0
0.0019222748,0.0
0.00050580833,0.0
-0.0015776822,0.0
-0.0002444797,0.0
0.00041903058,0.0
0.0016042296,0.0
-0.00012285355,0.0
-0.0017502842,0.0
-0.0035825328,0.0
-0.003668762,0.0
0.0055759083,0.0
0.005077649,0.0
-0.001999476,0.0
0.00016214466,0.0
-0.001135254,0.0
0.0007441726,0.0
0.00822412,0.0
-5.4429125e-05,0.0
-0.00064175436,0.0
-0.0023909786,0.0
-0.00039132554,0.0
-0.0044353916,0.0
0.00075384346,0.0
-0.00090110255,0.0
-0.0007721212,0.0
0.0015299506,0.0
-0.002107308,0.0
-0.00012398824,0.0
-0.00080205523,0.0
-0.0015808981,0.0
0.00035958362,0.0
-0.0022217592,0.0
-0.0020284108,0.0
-0.0040863873,0.0
0.00076798064,0.0
0.00076370704,0.0
0.0023611307,0.0
0.00083265733,0.0
0.00046159225,0.0
-0.0011175707,0.0
3.4320728e-06,0.0
-0.00043398805,0.0
0.00025231467,0.0
0.0005075841,0.0
0.0010782436,0.0
0.0009597049,0.0
-0.0013567881,0.0
-0.0017025196,0.0
0.00037651169,0.0
-0.00040813713,0.0
0.0012985541,0.0
0.0026875262,0.0
-8.520505e-05,0.0
-0.0037836386,0.0
-0.0010986862,0.0
-0.000872615,0.0
0.0015809747,0.0
0.00084622815,0.0
0.001369584,0.0
-0.0016611785,0.0
8.126283e-05,0.0
-0.0011100319,0.0
-0.00017178834,0.0
0.0012703151,0.0
-3.869861e-05,0.0
8.773755e-05,0.0
-0.00028117618,0.0
0.0009920162,0.0
-0.0016551855,0.0
-0.00186271,0.0
0.0017476216,0.0
-0.00020394432,0.0
-0.00014345947,0.0
0.010097466,0.0
-0.0033096385,0.0
0.0022038678,0.0
0.0068600453,0.0
-0.00015357969,0.0
-0.00011647178,0.0
0.0025896444,0.0
0.00332187,0.0
-0.0022664352,0.0
0.0014066474,0.0
0.00014047326,0.0
-0.00046471236,0.0
0.0006116763,0.0
0.0014709659,0.0
8.6538486e-05,0.0
0.0010765755,0.0
-0.00046473174,0.0
-0.00085344556,0.0
0.0017227409,0.0
0.0012515275,0.0
0.001176906,0.0
0.00065334624,0.0
-0.00042980467,0.0
-0.0016267515,0.0
-0.0009859074,0.0
0.00050557405,0.0
0.0005169905,0.0
0.0014072106,0.0
0.0010307372,0.0
-0.0020634122,0.0
0.0020642027,0.0
0.0006523289,0.0
0.0010674023,0.0
-0.0015845014,0.0
-0.00071786996,0.0
-0.0005148369,0.0
-0.0020282348,0.0
-0.0009489046,0.0
-0.0006452043,0.0
-0.0029695993,0.0
-0.003322268,0.0
-0.0028495367,0.0
-0.00032526816,0.0
-0.0010145027,0.0
9.725126e-05,0.0
9.277289e-06,0.0
-0.0016424678,0.0
0.00067518506,0.0
-3.9601407e-05,0.0
-0.0001682253,0.0
0.00032357874,0.0
0.00019435732,0.0
0.0011244188,0.0
-0.00074251014,0.0
0.0011576201,0.0
-0.00052108086,0.0
-0.0018200615,0.0
-0.000774382,0.0
0.0023025372,0.0
-0.00094236765,0.0
-0.0004890909,0.0
0.0007161039,0.0
-0.0014119936,0.0
-0.0012842171,0.0
0.0010525202,0.0
-0.0003908799,0.0
0.0005492538,0.0
-0.0010695264,0.0
-0.00089721504,0.0
0.0016074596,0.0
0.00084642024,0.0
-0.0012058803,0.0
-0.00022700963,0.0
0.0011442355,0.0
0.0007225916,0.0
-0.0012909385,0.0
-0.0019896363,0.0
-0.0014521725,0.0
-8.649329e-05,0.0
0.0016199664,0.0
-0.002619804,0.0
0.0004952482,0.0
-0.004322796,0.0
0.0035167336,0.0
-0.0002521187,0.0
0.010914542,0.0
-0.0018867921,0.0
0.0013304562,0.0
0.0013735504,0.0
-0.001281817,0.0
-0.00050348823,0.0
-0.00080139696,0.0
-0.001525924,0.0
-0.0007465929,0.0
-0.0011013814,0.0
-0.00063333253,0.0
0.0012890565,0.0
0.0027505467,0.0
0.0024513127,0.0
0.0026083926,0.0
0.0030854505,0.0
0.0035555277,0.0
0.0053210813,0.0
0.002644331,0.0
-0.0012685749,0.0
-3.4632252e-05,0.0
-0.0021551845,0.0
0.002874212,0.0
-0.0046424987,0.0
0.001628863,0.0
0.0010042773,0.0
0.00024462683,0.0
-0.0036919948,0.0
0.0011520971,0.0
0.0006333136,0.0
0.00033951362,0.0
0.0010232677,0.0
-9.900509e-05,0.0
-0.0014729385,0.0
-0.0011254059,0.0
-0.0011890455,0.0
-0.0012672109,0.0
-0.0011216924,0.0
-0.0019227924,0.0
0.004235569,0.0
-0.0010371245,0.0
-0.00018183788,0.0
-0.00031143051,0.0
-0.0011296205,0.0
-0.0019022031,0.0
-8.55946e-05,0.0
-0.0010886132,0.0
-0.0007546896,0.0
0.3621002,0.368966
0.3535839,0.368966
0.36942133,0.368966
-0.0019313997,0.0
-0.0084915515,0.0
0.6477416,0.648625
0.6445981,0.648625
0.81610966,0.837015
0.83079076,0.837015
0.82324225,0.837015
0.819462,0.837015
0.81443954,0.837015
0.8668658,0.873119
0.8585673,0.873119
0.76210874,0.767648
0.7831779,0.767648
0.9646532,0.947989
0.8601305,0.947989
0.8241512,0.947989
0.18633007,0.947989
0.8115194,0.809837
0.80618316,0.809837
0.36938486,0.365633
0.47970828,0.481818
0.47709405,0.481818
0.48160878,0.481818
0.48022485,0.481818
0.858877,0.844712
0.84201556,0.844712
0.837621,0.844712
0.4173368,0.240269
0.8163535,0.804957
0.61080533,0.608247
0.6125949,0.608247
0.6098467,0.608247
0.60284394,0.608247
0.60391897,0.612795
0.61807656,0.612795
0.7931784,0.798673
0.7940553,0.798673
0.652199,0.648734
0.66236305,0.648734
0.60593814,0.610309
0.7669742,0.770221
0.82391053,0.809239
0.80408174,0.809239
0.8538971,0.847431
0.8550375,0.847431
0.8487544,0.847431
0.84478945,0.847431
0.51993424,0.54023
0.5304204,0.54023
0.5100224,0.54023
0.2769731,0.273063
0.27859393,0.273063
0.6716342,0.661047
0.66231495,0.661047
0.7502139,0.73996
0.73874825,0.73996
0.89888096,0.897934
0.7810447,0.775745
0.77327657,0.775745
0.7543285,0.753061
0.75159913,0.753061
0.75264126,0.753061
0.95697504,0.963231
0.96500105,0.963231
0.9633958,0.963231
0.9643803,0.963231
0.61488,0.612403
0.6193575,0.612403
0.7247617,0.724242
0.7224218,0.724242
0.75897175,0.758367
0.7546603,0.758367
0.75812036,0.758367
0.743872,0.758367
0.9238701,0.962639
0.95038635,0.962639
0.9623515,0.962639
0.95196027,0.962639
0.7441855,0.745353
0.74979305,0.745353
0.51956636,0.525773
0.527285,0.525773
0.5309893,0.525773
0.53376585,0.525773
0.57733315,0.584175
0.5741468,0.584175
0.5626041,0.560825
0.56950843,0.560825
0.58038765,0.560825
0.5772039,0.560825
0.57385135,0.560825
0.7510974,0.754433
0.7556813,0.754433
0.7594871,0.754433
0.758815,0.754433
0.761225,0.754433
0.7596619,0.754433
0.7045762,0.700816
0.7050001,0.700816
0.7023515,0.700816
0.727904,0.700816
0.83530873,0.830514
0.83852243,0.830514
0.83993024,0.830514
0.8250254,0.830514
0.8214207,0.830514
0.39679053,0.403448
0.41481885,0.403448
0.410135,0.403448
0.41071883,0.403448
0.31628048,0.317343
0.32535908,0.317343
0.31497693,0.317343
0.6665976,0.669033
0.65579015,0.669033
0.6600776,0.669033
0.69377494,0.698795
0.6938537,0.698795
0.69876176,0.698795
0.6994358,0.698795
0.89836097,0.895604
0.72532487,0.724107
0.7273455,0.724107
0.7267749,0.724107
0.72598886,0.724107
0.71626717,0.714509
0.8905007,0.914833
0.9222304,0.914833
0.8931027,0.914833
0.78271776,0.782268
0.7836125,0.782268
0.78198594,0.782268
0.782079,0.782268
