target,prediction
0.970854,0.8129234841713204
0.970854,0.8129234841713204
0.970854,0.8129234841713204
0.924499,0.6848356981249978
0.924499,0.6848356981249978
0.924499,0.6848356981249978
0.827586,0.6848356981249978
0.827586,0.6848356981249978
0.889299,0.8261229999999999
0.889299,0.25710051644736825
0.889299,0.25710051644736825
0.863354,0.6848356981249978
0.863354,0.6848356981249978
0.863354,0.6848356981249978
0.973746,0.8129234841713204
0.973746,0.8129234841713204
0.973746,0.8129234841713204
0.849218,0.7248359008152164
0.849218,0.7248359008152164
0.808023,0.6848356981249978
0.808023,0.6848356981249978
0.808023,0.6848356981249978
0.808023,0.6848356981249978
0.954588,0.8129234841713204
0.921366,0.6848356981249978
0.921366,0.6848356981249978
0.843669,0.6848356981249978
0.843669,0.6848356981249978
0.843669,0.6848356981249978
0.843669,0.6848356981249978
0.843669,0.6848356981249978
0.848485,0.5219139723729619
0.848485,0.5219139723729619
0.83166,0.6848356981249978
0.83166,0.7248359008152164
0.991246,0.8129234841713204
0.991246,0.8129234841713204
0.991246,0.8129234841713204
0.891413,0.6848356981249978
0.468041,0.5219139723729619
0.494949,0.5219139723729619
0.619469,0.5219139723729619
0.619469,0.5219139723729619
0.619469,0.5219139723729619
0.619469,0.5219139723729619
0.525316,0.5219139723729619
0.525316,0.5219139723729619
0.525316,0.5219139723729619
0.525316,0.5219139723729619
0.54433,0.5219139723729619
0.54433,0.5219139723729619
0.54433,0.5219139723729619
0.54433,0.5219139723729619
0.54433,0.5219139723729619
0.772164,0.6848356981249978
0.772164,0.6848356981249978
0.772164,0.6848356981249978
0.772164,0.6848356981249978
0.735791,0.8129234841713204
0.735791,0.8129234841713204
0.735791,0.8129234841713204
0.825501,0.6848356981249978
0.825501,0.6848356981249978
0.357471,0.5219139723729619
0.287823,0.25710051644736825
0.287823,0.25710051644736825
0.578527,0.5219139723729619
0.578527,0.5219139723729619
0.578527,0.5219139723729619
0.700134,0.7248359008152164
0.700134,0.7248359008152164
0.700134,0.7248359008152164
0.700134,0.7248359008152164
0.883797,0.8129234841713204
0.883797,0.8129234841713204
0.883797,0.8129234841713204
0.727058,0.7248359008152164
0.729096,0.6848356981249978
0.729096,0.6848356981249978
0.729096,0.6848356981249978
0.729096,0.6848356981249978
0.948617,0.8129234841713204
0.948617,0.8129234841713204
0.948617,0.8129234841713204
0.948617,0.8129234841713204
0.948617,0.6848356981249978
0.948617,0.6848356981249978
0.809524,0.6848356981249978
0.809524,0.6848356981249978
0.468992,0.5219139723729619
0.468992,0.5219139723729619
0.59697,0.5219139723729619
0.59697,0.5219139723729619
0.59697,0.5219139723729619
0.59697,0.5219139723729619
0.59697,0.5219139723729619
0.753347,0.7248359008152164
0.937627,0.6848356981249978
0.725583,0.7248359008152164
0.725583,0.7248359008152164
0.725583,0.7248359008152164
0.478351,0.5219139723729619
0.478351,0.5219139723729619
0.478351,0.5219139723729619
0.545455,0.5219139723729619
0.545455,0.5219139723729619
0.681416,0.5219139723729619
0.462025,0.5219139723729619
0.462025,0.5219139723729619
0.462025,0.5219139723729619
0.462025,0.5219139723729619
0.462025,0.5219139723729619
0.462025,0.5219139723729619
0.558763,0.5219139723729619
0.558763,0.5219139723729619
0.68375,0.6848356981249978
0.68375,0.6848356981249978
0.68375,0.6848356981249978
0.68375,0.6848356981249978
0.075197,0.6848356981249978
0.075197,0.6848356981249978
0.075197,0.6848356981249978
0.075197,0.6848356981249978
0.075197,0.6848356981249978
0.49906,0.6848356981249978
0.49906,0.6848356981249978
0.49906,0.6848356981249978
0.402299,0.5219139723729619
0.402299,0.5219139723729619
0.402299,0.5219139723729619
0.402299,0.5219139723729619
0.261993,0.25710051644736825
0.261993,0.25710051644736825
0.645963,0.5219139723729619
0.645963,0.5219139723729619
0.645963,0.5219139723729619
0.924364,0.8129234841713204
0.924364,0.8129234841713204
0.924364,0.8129234841713204
0.924364,0.8129234841713204
0.336803,0.6848356981249978
0.336803,0.6848356981249978
0.882266,0.6848356981249978
0.882266,0.6848356981249978
0.882266,0.6848356981249978
0.882266,0.6848356981249978
0.708778,0.8129234841713204
0.708778,0.6848356981249978
0.708778,0.6848356981249978
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.368966,0.5219139723729619
0.368966,0.5219139723729619
0.368966,0.5219139723729619
0.0,0.0017488421052631578
0.0,0.0017488421052631578
0.648625,0.7248359008152164
0.648625,0.7248359008152164
0.837015,0.7248359008152164
0.837015,0.7248359008152164
0.837015,0.7248359008152164
0.837015,0.7248359008152164
0.837015,0.7248359008152164
0.873119,0.7248359008152164
0.873119,0.7248359008152164
0.767648,0.6848356981249978
0.767648,0.6848356981249978
0.947989,0.8129234841713204
0.947989,0.6848356981249978
0.947989,0.6848356981249978
0.947989,0.057109569160997735
0.809837,0.6848356981249978
0.809837,0.6848356981249978
0.365633,0.5219139723729619
0.481818,0.5219139723729619
0.481818,0.5219139723729619
0.481818,0.5219139723729619
0.481818,0.5219139723729619
0.844712,0.7248359008152164
0.844712,0.7248359008152164
0.844712,0.7248359008152164
0.240269,0.6848356981249978
0.804957,0.6848356981249978
0.608247,0.6848356981249978
0.608247,0.5219139723729619
0.608247,0.5219139723729619
0.608247,0.5219139723729619
0.612795,0.5219139723729619
0.612795,0.5219139723729619
0.798673,0.5219139723729619
0.798673,0.5219139723729619
0.648734,0.6848356981249978
0.648734,0.6848356981249978
0.610309,0.5219139723729619
0.770221,0.6848356981249978
0.809239,0.8129234841713204
0.809239,0.8129234841713204
0.847431,0.6848356981249978
0.847431,0.6848356981249978
0.847431,0.6848356981249978
0.847431,0.6848356981249978
0.54023,0.5219139723729619
0.54023,0.5219139723729619
0.54023,0.5219139723729619
0.273063,0.25710051644736825
0.273063,0.25710051644736825
0.661047,0.7248359008152164
0.661047,0.7248359008152164
0.73996,0.7248359008152164
0.73996,0.7248359008152164
0.897934,0.8129234841713204
0.775745,0.7248359008152164
0.775745,0.7248359008152164
0.753061,0.6848356981249978
0.753061,0.6848356981249978
0.753061,0.6848356981249978
0.963231,0.8129234841713204
0.963231,0.8129234841713204
0.963231,0.8129234841713204
0.963231,0.8129234841713204
0.612403,0.5219139723729619
0.612403,0.5219139723729619
0.724242,0.5219139723729619
0.724242,0.5219139723729619
0.758367,0.6848356981249978
0.758367,0.6848356981249978
0.758367,0.7248359008152164
0.758367,0.7248359008152164
0.962639,0.8129234841713204
0.962639,0.8129234841713204
0.962639,0.8129234841713204
0.962639,0.8129234841713204
0.745353,0.6848356981249978
0.745353,0.6848356981249978
0.525773,0.5219139723729619
0.525773,0.5219139723729619
0.525773,0.5219139723729619
0.525773,0.5219139723729619
0.584175,0.5219139723729619
0.584175,0.5219139723729619
0.560825,0.5219139723729619
0.560825,0.5219139723729619
0.560825,0.5219139723729619
0.560825,0.5219139723729619
0.560825,0.5219139723729619
0.754433,0.6848356981249978
0.754433,0.6848356981249978
0.754433,0.6848356981249978
0.754433,0.6848356981249978
0.754433,0.6848356981249978
0.754433,0.6848356981249978
0.700816,0.8129234841713204
0.700816,0.6848356981249978
0.700816,0.6848356981249978
0.700816,0.6848356981249978
0.830514,0.6848356981249978
0.830514,0.6848356981249978
0.830514,0.6848356981249978
0.830514,0.6848356981249978
0.830514,0.6848356981249978
0.403448,0.5219139723729619
0.403448,0.5219139723729619
0.403448,0.5219139723729619
0.403448,0.5219139723729619
