target,prediction
0.0,0.0009491473
0.0,0.003922723
0.0,0.0073088207
0.0,0.0055344272
0.0,0.011163199
0.0,0.014563268
0.0,-0.003396991
0.0,-0.0032259654
0.0,-0.0010889287
0.0,-0.0011532154
0.0,0.00040765325
0.0,-0.0005800043
0.0,0.0024127173
0.0,-0.0006570317
0.0,-0.00037464118
0.0,-0.0010846464
0.0,-0.001143953
0.0,-0.0011413214
0.0,-0.0017704099
0.0,-0.00033180162
0.0,0.00070389203
0.0,0.00031444704
0.0,0.00061763066
0.0,0.0009965743
0.0,-0.0003269505
0.0,-0.000110208304
0.0,0.0023403747
0.0,0.0022651968
0.0,0.0016679955
0.0,0.0016372615
0.0,0.00010766077
0.0,0.0005673872
0.0,-0.0004893463
0.0,-0.0013741283
0.0,0.0009490313
0.0,6.32019e-05
0.0,0.00034358597
0.0,0.00064473244
0.0,0.0007496909
0.0,-0.00036748825
0.0,-0.0015085703
0.0,-0.0014778059
0.0,0.00038086122
0.0,-0.0009620926
0.0,-0.0024583845
0.0,6.4275526e-05
0.0,-0.003067335
0.0,-0.004641136
0.0,-0.0034802144
0.0,0.0037685756
0.0,-0.0036203014
0.0,0.0009956382
0.0,-0.00028776663
0.0,0.0007515091
0.0,-0.0005736175
0.0,0.0015994314
0.0,0.0001177578
0.0,-0.000628562
0.0,0.0013337106
0.0,0.0016493102
0.0,0.00076892506
0.0,-0.00043045587
0.0,0.0022325895
0.0,-0.00070179877
0.0,-0.0005332579
0.0,0.0009103236
0.0,0.016784726
0.0,0.016458074
0.0,0.0040311753
0.0,0.0035054039
0.0,0.0032797677
0.0,0.0016093462
0.0,0.00016281633
0.0,0.0016330496
0.0,-0.0018728591
0.0,0.002172826
0.0,-0.0019152751
0.0,0.0019367676
0.0,0.0009155088
0.0,-0.0010090449
0.0,0.0012246296
0.0,7.7653436e-05
0.0,-0.0034719617
0.0,0.0017110037
0.0,0.0010041917
0.0,0.0026551269
0.0,-0.00014794298
0.0,0.0025869315
0.0,-0.0005898265
0.0,-0.00015939021
0.0,-0.00010611635
0.0,-0.00066374347
0.0,-0.0013023048
0.0,-0.0002983828
0.0,0.0009675789
0.0,-0.0016893095
0.0,0.00021514142
0.0,0.0030750048
0.0,-0.0016559055
0.0,0.00040001827
0.0,0.00018382362
0.0,-0.0021691618
0.0,0.003936034
0.0,0.005854977
0.0,0.00080326025
0.0,-0.00044793542
0.0,-0.00048673886
0.0,0.0013907955
0.0,0.002186518
0.0,0.0018192523
0.0,0.0031456642
0.0,0.0028716477
0.0,0.00011044833
0.0,-6.575865e-05
0.0,-0.00095191726
0.0,-0.0005784821
0.0,0.00028237037
0.0,-0.0010235165
0.0,-0.00056870346
0.0,-0.0045498796
0.0,-0.0021290735
0.0,-0.00089621136
0.0,0.0014671071
0.0,-0.0020551821
0.0,0.00068865635
0.0,0.0005121142
0.0,2.366324e-05
0.0,6.1126564e-05
0.0,0.0005015101
0.0,0.00059936097
0.0,0.0008288548
0.0,0.0009928881
0.0,0.0011043308
0.0,0.0005189576
0.0,0.00032784694
0.0,0.00058511226
0.0,-0.00031994368
0.0,0.0012936485
0.0,-8.5120206e-05
0.0,0.001076303
0.0,-0.002244819
0.0,-0.000654313
0.0,-0.0007833527
0.0,-0.00018207887
0.0,-0.000705464
0.0,0.0028156033
0.0,0.00059955154
0.0,0.0004973792
0.0,0.003115181
0.0,-0.00040843128
0.0,0.0016205386
0.0,-0.0012918933
0.0,-0.002044988
0.0,0.009497424
0.0,-0.0006752778
0.0,-0.00032742845
0.0,-0.00026662636
0.0,0.0011409933
0.0,0.0009636472
0.0,-0.00039134856
0.0,-0.00012633443
0.0,-0.00021549161
0.0,0.0010576405
0.0,1.6069704e-05
0.0,0.0038255106
0.0,-0.00011734853
0.0,-0.016093804
0.0,0.004147261
0.0,0.014263507
0.0,0.00012443836
0.0,0.0007125113
0.0,-0.00017499695
0.0,0.0032626595
0.0,0.00070397137
0.0,-0.0015620146
0.0,-0.0010535398
0.0,-0.00055597007
0.0,0.0011267144
0.0,0.0001676144
0.0,-0.0014243186
0.0,-0.0009991578
0.0,-0.0007493874
0.0,-0.00033778747
0.0,0.0010887039
0.0,-0.0022669155
0.0,-0.0012605949
0.0,-0.002282108
0.0,-0.0001460179
0.0,0.0005135853
0.0,0.00056310353
0.0,0.0005895817
0.0,0.00076429767
0.0,0.0001473006
0.0,-0.0022622256
0.0,-0.0011811671
0.0,-0.0003747158
0.0,-0.0025421057
0.0,0.0040524546
0.0,0.00048027863
0.0,-3.2914345e-06
0.0,-0.0014295477
0.0,-0.00064104714
0.0,0.00048241628
0.0,0.0004654116
0.0,-0.00026654248
0.0,-0.003155547
0.0,0.0021609613
0.0,0.0014367297
0.0,0.001930726
0.0,0.001570218
0.0,-0.0001635858
0.0,-0.00017733003
0.0,-0.0005177059
0.0,-0.0011047933
0.0,-0.00032487587
0.0,-0.00076496834
0.0,0.0012237324
0.0,0.0001372862
0.0,-0.000331019
0.0,-0.0005290014
0.0,-0.00031857003
0.0,0.00014197781
0.0,0.0008650701
0.0,4.031234e-05
0.0,-0.0010857712
0.0,-0.0018124572
0.0,0.0009571251
0.0,0.00093941187
0.0,0.001075712
0.0,-0.0002559174
0.0,-0.00016857828
0.0,-0.0024958334
0.0,-0.00097619777
0.0,0.00033495898
0.0,-0.0002908518
0.0,-8.228466e-05
0.0,-0.0004544019
0.0,-0.0014557475
0.0,0.00078848656
0.0,-0.00085850764
0.0,-0.002379367
0.0,-0.000748796
0.0,0.00088553375
0.0,-0.0010408045
0.0,-0.00086523127
0.0,0.005304896
0.0,-0.001910499
0.0,-0.0023996586
0.0,0.0036296116
0.0,0.0012073922
0.0,0.00047554736
0.0,0.000831035
0.0,0.0007686619
0.0,-0.0003966026
0.0,0.0007927929
0.0,0.00020776424
0.0,0.0004437347
0.0,-0.0002534754
0.0,-9.084873e-05
0.0,0.0011995758
0.0,0.00083868153
0.0,0.0019101971
0.0,0.0019269226
0.0,0.0014981332
0.0,-0.00072516233
0.0,-0.0004175396
0.0,-0.00011452475
0.0,0.00023619914
0.0,0.0002440103
0.0,0.0007535553
0.0,0.00036716403
0.0,-6.227955e-05
0.0,0.001019178
0.0,-0.0011966575
0.0,-0.0026956848
0.0,0.000105577674
0.0,0.00029456327
0.0,0.0016134819
0.0,-0.0009996347
0.0,-0.0004949235
0.0,-0.00027567634
0.0,-0.00096536643
0.0,-0.0007637763
0.0,-0.000769271
0.0,-0.0034588135
0.0,-0.0034297025
0.0,-0.0027018627
0.0,-0.0006860353
0.0,-0.001350361
0.0,0.00034146887
0.0,0.0003924806
0.0,-0.001051534
0.0,0.0005522309
0.0,0.001008959
0.0,0.0011204887
0.0,-0.0027900364
0.0,-0.0008941456
0.0,-0.0009199995
0.0,-0.001272939
0.0,-0.00069706235
0.0,-2.490827e-05
0.0,0.00032497558
0.0,0.00019003898
0.0,-0.000879503
0.0,0.0012015318
0.0,0.0013981893
0.0,-9.377718e-05
0.0,-0.00086215575
0.0,-0.0010527202
0.0,0.00081708323
0.0,0.00019525636
0.0,3.584968e-05
0.0,0.0016835816
0.0,-0.00054019963
0.0,-0.00036081232
0.0,-0.00021563061
0.0,-0.0013662783
0.0,-0.00088360463
0.0,-0.00013736032
0.0,-0.0006782627
0.0,-0.0017355437
0.0,-0.00019263489
0.0,-0.00051226636
0.0,-0.00024442695
0.0,-0.00063768355
0.0,0.00023308057
0.0,0.0010161682
0.0,0.0029089914
0.0,0.0025391784
0.0,-0.001627199
0.0,0.008952087
0.0,0.00013834736
0.0,0.00017250655
0.0,-0.00024995935
0.0,-0.00203258
0.0,-0.0008172304
0.0,-0.0007167659
0.0,-0.0003430121
0.0,-0.0004670038
0.0,-0.0008362235
0.0,-0.00022617035
0.0,0.0003176065
0.0,0.001003988
0.0,0.0009501405
0.0,0.0015348521
0.0,0.00074740936
0.0,0.0010579756
0.0,0.0011002966
0.0,0.0015873656
0.0,0.0001329083
0.0,3.0567724e-05
0.0,-0.0007140488
0.0,0.002463618
0.0,-0.0008780259
0.0,0.0019515415
0.0,-0.00019699208
0.0,-0.00047340133
0.0,-0.0024479178
0.0,-0.00094010675
0.0,-0.001988421
0.0,-0.0004661903
0.0,6.670035e-05
0.0,-0.0012980957
0.0,-0.0016026894
0.0,-0.0022043285
0.0,-0.0021980088
0.0,-0.0021317336
0.0,-0.00021784664
0.0,-0.00045189317
0.0,0.025148336
0.0,-0.00049635745
0.0,0.0007514167
0.0,-0.0008183163
0.0,-0.0024449325
0.0,0.0012147819
0.0,-0.0006150455
0.0,0.0006862465
0.0,-0.00010962021
0.368966,0.38347697
0.368966,0.34836218
0.368966,0.3654277
0.0,0.001533853
0.0,-0.0004977262
0.648625,0.64806885
0.648625,0.64727277
0.837015,0.8172889
0.837015,0.8329291
0.837015,0.8148758
0.837015,0.81355685
0.837015,0.8106752
0.873119,0.8713724
0.873119,0.86618394
0.767648,0.7577414
0.767648,0.76675725
0.947989,0.9500443
0.947989,0.8225357
0.947989,0.79246336
0.947989,0.13219008
0.809837,0.8128702
0.809837,0.80328214
0.365633,0.37387994
0.481818,0.4799224
0.481818,0.4812844
0.481818,0.48967433
0.481818,0.48189604
0.844712,0.8524243
0.844712,0.84788924
0.844712,0.8366668
0.240269,0.4201696
0.804957,0.81206286
0.608247,0.6184884
0.608247,0.60610646
0.608247,0.60754305
0.608247,0.60723543
0.612795,0.5962542
0.612795,0.6151276
0.798673,0.7852523
0.798673,0.7804506
0.648734,0.64306885
0.648734,0.6615873
0.610309,0.61056983
0.770221,0.76955014
0.809239,0.81268954
0.809239,0.8040184
0.847431,0.8460787
0.847431,0.8529673
0.847431,0.84523344
0.847431,0.8468937
0.54023,0.5157745
0.54023,0.5303838
0.54023,0.5139099
0.273063,0.2740443
0.273063,0.27737045
0.661047,0.6768432
0.661047,0.65828556
0.73996,0.7528471
0.73996,0.738721
0.897934,0.89952284
0.775745,0.7754789
0.775745,0.7767957
0.753061,0.7519834
0.753061,0.7540414
0.753061,0.7541696
0.963231,0.94475156
0.963231,0.96086836
0.963231,0.9685801
0.963231,0.96884924
0.612403,0.6106157
0.612403,0.61938953
0.724242,0.7190911
0.724242,0.72299844
0.758367,0.7520044
0.758367,0.75611454
0.758367,0.7611874
0.758367,0.7488114
0.962639,0.92354673
0.962639,0.9302329
0.962639,0.9504609
0.962639,0.9570963
0.745353,0.7395403
0.745353,0.74920565
0.525773,0.5190218
0.525773,0.5304393
0.525773,0.546635
0.525773,0.5322312
0.584175,0.5844747
0.584175,0.5824035
0.560825,0.5595983
0.560825,0.57205486
0.560825,0.56467885
0.560825,0.56633663
0.560825,0.56780064
0.754433,0.7542185
0.754433,0.7594979
0.754433,0.755239
0.754433,0.75969136
0.754433,0.75802445
0.754433,0.75760084
0.700816,0.70712686
0.700816,0.70553225
0.700816,0.711583
0.700816,0.722403
0.830514,0.83383423
0.830514,0.8399316
0.830514,0.8470556
0.830514,0.83330095
0.830514,0.83113605
0.403448,0.39978963
0.403448,0.4115677
0.403448,0.4281563
0.403448,0.41571218
0.317343,0.3068702
0.317343,0.326584
0.317343,0.3219515
0.669033,0.6692378
0.669033,0.657219
0.669033,0.6604477
0.698795,0.69616383
0.698795,0.69918436
0.698795,0.69995683
0.698795,0.6988791
0.895604,0.89422494
0.724107,0.7263223
0.724107,0.72896636
0.724107,0.7265002
0.724107,0.72993296
0.714509,0.71504116
0.914833,0.9172108
0.914833,0.92535794
0.914833,0.8858265
0.782268,0.78630435
0.782268,0.78141475
