target,prediction
0.779381,0.6515118180332335
0.779381,0.6515118180332335
0.779381,0.6515118180332335
0.779381,0.6515118180332335
0.779381,0.6515118180332335
0.835803,0.6515118180332335
0.835803,0.6515118180332335
0.835803,0.6515118180332335
0.835803,0.6515118180332335
0.912999,0.6515118180332335
0.912999,0.6515118180332335
0.912999,0.6515118180332335
0.909148,0.6515118180332335
0.909148,0.6515118180332335
0.909148,0.6515118180332335
0.506897,0.6515118180332335
0.506897,0.6515118180332335
0.506897,0.6515118180332335
0.506897,0.6515118180332335
0.948339,0.6515118180332335
0.948339,0.6515118180332335
0.761313,0.6515118180332335
0.671687,0.6515118180332335
0.671687,0.6515118180332335
0.671687,0.6515118180332335
0.671687,0.6515118180332335
0.971415,0.6515118180332335
0.971415,0.6515118180332335
0.971415,0.6515118180332335
0.971415,0.6515118180332335
0.971415,0.6515118180332335
0.700207,0.6515118180332335
0.700207,0.6515118180332335
0.700207,0.6515118180332335
0.791873,0.6515118180332335
0.948931,0.6515118180332335
0.948931,0.6515118180332335
0.948931,0.6515118180332335
0.892231,0.6515118180332335
0.523256,0.6515118180332335
0.523256,0.6515118180332335
0.523256,0.6515118180332335
0.824242,0.6515118180332335
0.824242,0.6515118180332335
0.965765,0.6515118180332335
0.965765,0.6515118180332335
0.965765,0.6515118180332335
0.965765,0.6515118180332335
0.965765,0.6515118180332335
0.854824,0.6515118180332335
0.854824,0.6515118180332335
0.665979,0.6515118180332335
0.665979,0.6515118180332335
0.665979,0.6515118180332335
0.574074,0.6515118180332335
0.574074,0.6515118180332335
0.574074,0.6515118180332335
0.754425,0.6515118180332335
0.754425,0.6515118180332335
0.754425,0.6515118180332335
0.708861,0.6515118180332335
0.708861,0.6515118180332335
0.705155,0.6515118180332335
0.705155,0.6515118180332335
0.705155,0.6515118180332335
0.705155,0.6515118180332335
0.753218,0.6515118180332335
0.726465,0.6515118180332335
0.851817,0.6515118180332335
0.851817,0.6515118180332335
0.56092,0.6515118180332335
0.911439,0.6515118180332335
0.911439,0.6515118180332335
0.911439,0.6515118180332335
0.661047,0.6515118180332335
0.661047,0.6515118180332335
0.661047,0.6515118180332335
0.661047,0.6515118180332335
0.599732,0.6515118180332335
0.599732,0.6515118180332335
0.629979,0.6515118180332335
0.629979,0.6515118180332335
0.700964,0.6515118180332335
0.700964,0.6515118180332335
0.700964,0.6515118180332335
0.926618,0.6515118180332335
0.926618,0.6515118180332335
0.926618,0.6515118180332335
0.802945,0.6515118180332335
0.802945,0.6515118180332335
0.802945,0.6515118180332335
0.679587,0.6515118180332335
0.679587,0.6515118180332335
0.739394,0.6515118180332335
0.649598,0.6515118180332335
0.649598,0.6515118180332335
0.649598,0.6515118180332335
0.649598,0.6515118180332335
0.95451,0.6515118180332335
0.95451,0.6515118180332335
0.95451,0.6515118180332335
0.768663,0.6515118180332335
0.768663,0.6515118180332335
0.768663,0.6515118180332335
0.768663,0.6515118180332335
0.558763,0.6515118180332335
0.558763,0.6515118180332335
0.558763,0.6515118180332335
0.558763,0.6515118180332335
0.558763,0.6515118180332335
0.671717,0.6515118180332335
0.671717,0.6515118180332335
0.671717,0.6515118180332335
0.671717,0.6515118180332335
0.671717,0.6515118180332335
0.721239,0.6515118180332335
0.628165,0.6515118180332335
0.628165,0.6515118180332335
0.628165,0.6515118180332335
0.628165,0.6515118180332335
0.628165,0.6515118180332335
0.71134,0.6515118180332335
0.71134,0.6515118180332335
0.756862,0.6515118180332335
0.756862,0.6515118180332335
0.756862,0.6515118180332335
0.756862,0.6515118180332335
0.756862,0.6515118180332335
0.756862,0.6515118180332335
0.688575,0.6515118180332335
0.688575,0.6515118180332335
0.688575,0.6515118180332335
0.688575,0.6515118180332335
0.562069,0.6515118180332335
0.562069,0.6515118180332335
0.562069,0.6515118180332335
0.287823,0.6515118180332335
0.287823,0.6515118180332335
0.287823,0.6515118180332335
0.722272,0.6515118180332335
0.722272,0.6515118180332335
0.592704,0.6515118180332335
0.932577,0.6515118180332335
0.932577,0.6515118180332335
0.932577,0.6515118180332335
0.727794,0.6515118180332335
0.930075,0.6515118180332335
0.930075,0.6515118180332335
0.930075,0.6515118180332335
0.802632,0.6515118180332335
0.802632,0.6515118180332335
0.802632,0.6515118180332335
0.802632,0.6515118180332335
0.572351,0.6515118180332335
0.572351,0.6515118180332335
0.572351,0.6515118180332335
0.65261,0.6515118180332335
0.65261,0.6515118180332335
0.65261,0.6515118180332335
0.803814,0.6515118180332335
0.803814,0.6515118180332335
0.783712,0.6515118180332335
0.783712,0.6515118180332335
0.783712,0.6515118180332335
0.783712,0.6515118180332335
0.725773,0.6515118180332335
0.725773,0.6515118180332335
0.574074,0.6515118180332335
0.574074,0.6515118180332335
0.574074,0.6515118180332335
0.574074,0.6515118180332335
0.75,0.6515118180332335
0.75,0.6515118180332335
0.75,0.6515118180332335
0.75,0.6515118180332335
0.868671,0.6515118180332335
0.868671,0.6515118180332335
0.539394,0.6515118180332335
