target,prediction
0.526936,0.578014079115101
0.526936,0.578014079115101
0.526936,0.578014079115101
0.526936,0.578014079115101
0.526936,0.578014079115101
0.628319,0.5873478162621625
0.628319,0.5873478162621625
0.628319,0.5873478162621625
0.582278,0.5026914523300818
0.582278,0.5026914523300818
0.690722,0.5873478162621625
0.690722,0.5873478162621625
0.909157,0.7440859894489074
0.894783,0.8141833285349576
0.910401,0.7352890347657893
0.910401,0.7352890347657893
0.910401,0.7352890347657893
0.910401,0.7352890347657893
0.910401,0.7352890347657893
0.452874,0.5026914523300818
0.452874,0.5026914523300818
0.452874,0.5026914523300818
0.452874,0.5026914523300818
0.232472,0.3530148960461918
0.232472,0.3530148960461918
0.54126,0.5026914523300818
0.54126,0.5026914523300818
0.54126,0.5026914523300818
0.96419,0.7416122018060619
0.96419,0.7416122018060619
0.96419,0.7416122018060619
0.974522,0.8935609682411698
0.974522,0.8892040012012686
0.977279,0.8794207045644152
0.977279,0.7332709409876037
0.899192,0.8199595569481624
0.899192,0.7748211512271455
0.899192,0.7725244385543337
0.899192,0.7725244385543337
0.899192,0.7520549825329577
0.899192,0.7398074279432165
0.950817,0.8935609682411698
0.950817,0.8892040012012686
0.950817,0.868216427917063
0.950817,0.6195774336055858
0.829261,0.73696026628579
0.829261,0.73696026628579
0.829261,0.73696026628579
0.494832,0.5026914523300818
0.675758,0.5873478162621625
0.675758,0.5873478162621625
0.675758,0.5873478162621625
0.675758,0.5873478162621625
0.96921,0.735701845510062
0.966067,0.8794207045644152
0.966067,0.8794207045644152
0.966067,0.8794207045644152
0.966067,0.8750637375245142
0.591753,0.5844592932479865
0.591753,0.5807101034319029
0.60101,0.578014079115101
0.60101,0.578014079115101
0.716814,0.5873478162621625
0.716814,0.5873478162621625
0.837025,0.5026914523300818
0.68866,0.5873478162621625
0.68866,0.5873478162621625
0.754676,0.7387427628680099
0.754676,0.7387427628680099
0.754676,0.7387427628680099
0.754676,0.7387427628680099
0.754676,0.7387427628680099
0.754676,0.7387427628680099
0.768872,0.7280313818775056
0.768872,0.6317205784776729
0.834586,0.7387427628680099
0.834586,0.7387427628680099
0.494253,0.5026914523300818
0.494253,0.5026914523300818
0.494253,0.5026914523300818
0.24354200000000004,0.21411185507966624
0.24354200000000004,0.21411185507966624
0.60071,0.5026914523300818
0.60071,0.5026914523300818
0.932267,0.9132854616148967
0.932267,0.8981248027199199
0.932267,0.6418999004439698
0.932267,0.6307840125194866
0.718937,0.7387427628680099
0.718937,0.7387427628680099
0.718937,0.7387427628680099
0.718937,0.7387427628680099
0.718937,0.7387427628680099
0.817568,0.6018247298309457
0.817568,0.5109917213315766
0.789787,0.7387427628680099
0.789787,0.7387427628680099
0.789787,0.7387427628680099
0.789787,0.7387427628680099
0.521964,0.5026914523300818
0.521964,0.5026914523300818
0.521964,0.5026914523300818
0.521964,0.5026914523300818
0.521964,0.5026914523300818
0.521964,0.5026914523300818
0.6,0.5873478162621625
0.6,0.5873478162621625
0.6,0.5873478162621625
0.6,0.5873478162621625
0.639558,0.7213974318562946
0.639558,0.7178092672309617
0.780466,0.7329950630195274
0.780466,0.7329950630195274
0.780466,0.7294068983941946
0.780466,0.7294068983941946
0.486598,0.5844592932479865
0.486598,0.5807101034319029
0.486598,0.5759395918082779
0.486598,0.5759395918082779
0.486598,0.5759395918082779
0.486598,0.5759395918082779
0.494949,0.578014079115101
0.494949,0.578014079115101
0.494949,0.578014079115101
0.494949,0.578014079115101
0.494949,0.578014079115101
0.599558,0.5873478162621625
0.599558,0.5873478162621625
0.599558,0.5873478162621625
0.4082279999999999,0.5026914523300818
0.4082279999999999,0.5026914523300818
0.639175,0.5873478162621625
0.639175,0.5873478162621625
0.639175,0.5873478162621625
0.876123,0.7240140983016263
0.876123,0.7240140983016263
0.876123,0.5278416459335197
0.029291999999999985,0.5761995596305766
0.029291999999999985,0.48124806242911683
0.029291999999999985,0.48124806242911683
0.822995,0.7240140983016263
0.395402,0.5026914523300818
0.395402,0.5026914523300818
0.395402,0.5026914523300818
0.395402,0.5026914523300818
0.132841,0.21411185507966624
0.132841,0.21411185507966624
0.132841,0.21411185507966624
0.477374,0.5026914523300818
0.843373,0.720497636295233
0.843373,0.720497636295233
0.43281,0.5869939792434341
0.43281,0.48124806242911683
0.372676,0.5182472955476745
0.82261,0.8215588247654835
0.82261,0.7150653768581063
0.82261,0.7150653768581063
0.82261,0.7203247730034399
0.82261,0.5146228613119406
0.757519,0.7240140983016263
0.757519,0.7240140983016263
0.757519,0.7240140983016263
0.479328,0.5026914523300818
0.479328,0.5026914523300818
0.479328,0.5026914523300818
0.479328,0.5026914523300818
0.545455,0.5873478162621625
0.625837,0.701561090609429
0.625837,0.701561090609429
0.684536,0.603020010291116
0.651515,0.6003239859743141
0.651515,0.6003239859743141
0.651515,0.6003239859743141
0.651515,0.6003239859743141
0.823009,0.6096577231213756
0.601266,0.525001359189295
0.601266,0.525001359189295
0.814428,0.7746997556890958
0.814428,0.7746997556890958
0.814428,0.7680404087749987
0.560915,0.8110344241163477
0.560915,0.7889645386235963
0.560915,0.7551396936805367
0.806704,0.7680404087749987
0.806704,0.7680404087749987
0.806704,0.7680404087749987
0.806704,0.7680404087749987
0.617241,0.7653130803395204
0.617241,0.7653130803395204
0.617241,0.7653130803395204
0.383764,0.5117836488906664
0.785271,0.7653130803395204
0.785271,0.7653130803395204
0.785271,0.7653130803395204
0.785271,0.7653130803395204
0.785271,0.7653130803395204
0.785271,0.7653130803395204
0.639558,0.6286475984304544
0.639558,0.6286475984304544
0.639558,0.6286475984304544
0.739941,0.8145040560643954
0.739941,0.8165643104314847
0.739941,0.8165643104314847
0.687518,0.6413551276217525
0.687518,0.6413551276217525
0.687518,0.6413551276217525
0.687518,0.6413551276217525
0.604651,0.8101784094870395
0.604651,0.8101784094870395
0.77287,0.7680404087749987
0.77287,0.7653909576340154
0.77287,0.7680404087749987
0.77287,0.7680404087749987
0.77287,0.7680404087749987
0.77287,0.7680404087749987
0.696382,0.7653130803395204
0.696382,0.7653130803395204
0.696382,0.7653130803395204
0.696382,0.7653130803395204
0.696382,0.7653130803395204
0.696382,0.7653130803395204
0.696382,0.7653130803395204
0.787879,0.6096577231213756
0.787879,0.6096577231213756
0.787879,0.6096577231213756
0.787879,0.6096577231213756
0.717871,0.7550301785809772
0.48085,0.609022773080739
0.48085,0.5254325503956895
0.814104,0.7680404087749987
0.814104,0.7680404087749987
0.814104,0.7680404087749987
0.509278,0.5844592932479865
0.509278,0.5844592932479865
0.616162,0.578014079115101
0.616162,0.578014079115101
0.616162,0.578014079115101
0.616162,0.578014079115101
0.616162,0.578014079115101
0.710177,0.5873478162621625
0.710177,0.5873478162621625
0.710177,0.5873478162621625
0.511076,0.5026914523300818
0.511076,0.5026914523300818
0.639175,0.5873478162621625
0.676463,0.7209604718658853
0.676463,0.7209604718658853
0.676463,0.7209604718658853
0.59181,0.7199998840905579
0.59181,0.6867130886419722
0.59181,0.6434196821374351
0.749373,0.7209604718658853
0.749373,0.7209604718658853
0.749373,0.7209604718658853
0.749373,0.7209604718658853
0.464368,0.5026914523300818
0.12177099999999996,0.21411185507966624
0.12177099999999996,0.21411185507966624
0.12177099999999996,0.21411185507966624
0.12177099999999996,0.21411185507966624
0.12177099999999996,0.21411185507966624
0.501673,0.6182450142779716
0.501673,0.6182450142779716
0.738077,0.7910892132308883
0.738077,0.6474961504659168
0.738077,0.6474961504659168
0.593644,0.7183110207249022
0.593644,0.7183110207249022
0.593644,0.7183110207249022
0.18243200000000004,0.5838231298304797
0.18243200000000004,0.5838231298304797
0.18243200000000004,0.5757509212147702
0.563307,0.5026914523300818
0.563307,0.5026914523300818
0.563307,0.5026914523300818
0.563307,0.5026914523300818
0.563307,0.5026914523300818
0.563307,0.5026914523300818
0.618182,0.5873478162621625
0.618182,0.5873478162621625
0.618182,0.5873478162621625
0.593373,0.7010418865040463
0.713485,0.7126395176672792
0.713485,0.7126395176672792
0.713485,0.7126395176672792
0.498969,0.5844592932479865
0.498969,0.5844592932479865
0.743363,0.5873478162621625
0.563291,0.5026914523300818
0.68866,0.5873478162621625
0.68866,0.5873478162621625
0.68866,0.5873478162621625
0.68866,0.5873478162621625
0.669905,0.7191779752836656
0.669905,0.7191779752836656
0.669905,0.7191779752836656
0.669905,0.7191779752836656
0.669905,0.7191779752836656
0.596036,0.6371489718022967
0.596036,0.6261552820659438
0.596036,0.615008947621935
0.596036,0.5722181090834695
0.767544,0.7191779752836656
0.767544,0.7191779752836656
0.767544,0.7191779752836656
0.767544,0.7191779752836656
0.558621,0.7238299108039374
0.558621,0.5026914523300818
0.715867,0.49906891681699794
0.715867,0.5342733255299333
0.628217,0.5026914523300818
0.492303,0.6182450142779716
0.492303,0.6182450142779716
0.492303,0.6182450142779716
0.565015,0.7648424894182567
0.565015,0.6310461181644815
0.565015,0.5492018752310512
0.565015,0.5492018752310512
0.646262,0.7165285241426823
0.646262,0.7165285241426823
0.646262,0.7165285241426823
0.741541,0.6416127112991896
0.686047,0.7084293695040568
0.686047,0.7084293695040568
0.648485,0.5873478162621625
0.648485,0.5873478162621625
0.648485,0.5873478162621625
0.648485,0.5873478162621625
0.57664,0.6974537218787135
0.57664,0.6974537218787135
0.57664,0.6974537218787135
0.57664,0.6974537218787135
0.708174,0.7072688564597265
0.451546,0.5807101034319029
0.451546,0.5807101034319029
0.451546,0.5807101034319029
0.496633,0.578014079115101
0.496633,0.578014079115101
0.496633,0.578014079115101
0.261993,0.23776755103849495
0.261993,0.23776755103849495
0.645963,0.5026914523300818
0.645963,0.5026914523300818
0.645963,0.5026914523300818
0.645963,0.5026914523300818
0.645963,0.5026914523300818
0.924364,0.8989863918434018
0.924364,0.8989863918434018
0.336803,0.5452546804519774
0.882266,0.8374531965125722
0.882266,0.7348826779104459
0.882266,0.7348826779104459
0.882266,0.7348826779104459
0.882266,0.7348826779104459
0.708778,0.7385720032086324
0.708778,0.7314735116296324
0.708778,0.7314735116296324
0.629386,0.7314735116296324
0.629386,0.7314735116296324
0.629386,0.7314735116296324
0.629386,0.7314735116296324
0.629386,0.7314735116296324
0.550388,0.5026914523300818
0.550388,0.5026914523300818
0.550388,0.5026914523300818
0.550388,0.5026914523300818
0.550388,0.5026914523300818
0.7,0.5873478162621625
0.7,0.5873478162621625
0.931727,0.8966896791705901
0.931727,0.8966896791705901
0.931727,0.7348826779104459
0.495426,0.7348826779104459
0.495426,0.7348826779104459
0.495426,0.7348826779104459
0.476289,0.5844592932479865
0.476289,0.5844592932479865
0.516835,0.578014079115101
0.516835,0.578014079115101
0.603982,0.5873478162621625
0.603982,0.5873478162621625
0.603982,0.5873478162621625
0.603982,0.5873478162621625
0.603982,0.5873478162621625
0.603982,0.5873478162621625
0.530063,0.5026914523300818
0.530063,0.5026914523300818
0.530063,0.5026914523300818
0.530063,0.5026914523300818
0.530063,0.5026914523300818
0.519588,0.5873478162621625
0.519588,0.5873478162621625
0.519588,0.5873478162621625
0.687992,0.7280313818775056
0.687992,0.740169299322107
0.802632,0.7387427628680099
0.802632,0.7387427628680099
0.802632,0.7387427628680099
0.802632,0.7387427628680099
0.802632,0.7387427628680099
0.802632,0.7387427628680099
0.36092,0.5026914523300818
0.538745,0.5342733255299333
0.562555,0.5026914523300818
0.562555,0.5026914523300818
0.562555,0.5026914523300818
0.562555,0.5026914523300818
0.677041,0.6622274231537438
0.677041,0.6622274231537438
0.677041,0.6622274231537438
0.87432,0.8943581426977804
0.87432,0.7908857626435291
0.90352,0.8922978883306909
0.90352,0.6195774336055858
0.90352,0.6195774336055858
0.90352,0.6048733810557697
0.702694,0.7387427628680099
0.702694,0.7387427628680099
0.702694,0.7387427628680099
0.702694,0.7387427628680099
0.533592,0.5026914523300818
0.618182,0.5873478162621625
0.618182,0.5873478162621625
0.618182,0.5873478162621625
0.618182,0.5873478162621625
0.618182,0.5873478162621625
0.639206,0.48124806242911683
0.713485,0.6653212740892558
0.713485,0.6653212740892558
0.713485,0.6653212740892558
0.513402,0.5844592932479865
0.513402,0.5807101034319029
0.513402,0.5807101034319029
0.513402,0.5807101034319029
0.520202,0.578014079115101
0.520202,0.578014079115101
0.520202,0.578014079115101
0.520202,0.578014079115101
0.520202,0.578014079115101
0.55531,0.5873478162621625
0.55531,0.5873478162621625
0.55531,0.5873478162621625
0.55531,0.5873478162621625
0.393987,0.5026914523300818
0.393987,0.5026914523300818
0.556701,0.5873478162621625
0.782609,0.8268173540006145
0.742203,0.7392678257092702
0.742203,0.7356535261874655
0.742203,0.7356535261874655
0.742203,0.7356535261874655
0.699561,0.7314735116296324
0.699561,0.7314735116296324
0.699561,0.7314735116296324
0.699561,0.7314735116296324
0.342529,0.5026914523300818
0.177122,0.23776755103849495
0.177122,0.23776755103849495
0.177122,0.23776755103849495
0.588287,0.5026914523300818
0.588287,0.5026914523300818
0.739515,0.7348826779104459
0.739515,0.7348826779104459
0.739515,0.7348826779104459
0.739515,0.7348826779104459
0.583909,0.8877821151960494
0.583909,0.5452546804519774
0.583909,0.5452546804519774
0.658208,0.7314735116296324
0.658208,0.7314735116296324
0.575758,0.5873478162621625
0.575758,0.5873478162621625
0.575758,0.5873478162621625
0.575758,0.5873478162621625
0.575758,0.5873478162621625
0.575758,0.5873478162621625
0.609428,0.6003239859743141
0.609428,0.6003239859743141
0.609428,0.6003239859743141
0.609428,0.6003239859743141
0.789823,0.6096577231213756
0.789823,0.6096577231213756
0.789823,0.6096577231213756
0.512658,0.525001359189295
0.512658,0.525001359189295
0.512658,0.525001359189295
0.512658,0.525001359189295
0.512658,0.525001359189295
0.62268,0.6096577231213756
0.62268,0.6096577231213756
0.62268,0.6096577231213756
0.845033,0.7898699014738761
0.845033,0.7898699014738761
0.654037,0.7659162686676347
0.654037,0.6780998459722054
0.654037,0.6446131664467256
0.654037,0.6594443891007223
0.874687,0.7898699014738761
0.874687,0.7898699014738761
0.874687,0.7898699014738761
0.502299,0.7671447450705
0.502299,0.525001359189295
0.502299,0.525001359189295
0.505535,0.3776490441261448
0.771074,0.7853600764561781
0.771074,0.7853600764561781
0.943918,0.8874282322911651
0.777025,0.7898699014738761
0.777025,0.7898699014738761
0.852137,0.9115973679196994
0.852137,0.8964367090247226
0.852137,0.8853679779240757
0.788221,0.7898699014738761
0.788221,0.7898699014738761
0.582687,0.525001359189295
0.582687,0.525001359189295
0.812121,0.6096577231213756
0.812121,0.6096577231213756
0.812121,0.6096577231213756
0.812121,0.6096577231213756
0.812121,0.6096577231213756
0.81091,0.6650636904118188
0.81091,0.6650636904118188
0.81091,0.6650636904118188
0.962951,0.7881573374330119
0.870463,0.6681575413473307
0.870463,0.6681575413473307
0.870463,0.6681575413473307
0.870463,0.6681575413473307
0.540206,0.5844592932479865
0.540206,0.5807101034319029
0.540206,0.5807101034319029
0.540206,0.5807101034319029
0.540206,0.5807101034319029
0.540206,0.5807101034319029
0.540206,0.5807101034319029
0.484848,0.578014079115101
0.484848,0.578014079115101
0.484848,0.578014079115101
0.344937,0.5026914523300818
0.344937,0.5026914523300818
0.344937,0.5026914523300818
0.527835,0.5873478162621625
0.527835,0.5873478162621625
0.527835,0.5873478162621625
0.703425,0.7387427628680099
0.703425,0.7387427628680099
0.66759,0.7280313818775056
0.66759,0.6166901875235072
0.777569,0.7387427628680099
0.777569,0.7387427628680099
0.34023,0.5026914523300818
0.34023,0.5026914523300818
0.34023,0.5026914523300818
0.13653099999999996,0.23776755103849495
0.13653099999999996,0.23776755103849495
0.13653099999999996,0.23776755103849495
0.555457,0.5026914523300818
0.555457,0.5026914523300818
0.698461,0.6622274231537438
0.698461,0.6622274231537438
0.698461,0.6622274231537438
0.884263,0.8922978883306909
0.884263,0.8922978883306909
0.884263,0.6905514144394657
0.884263,0.6354099037758593
0.884263,0.6303968694891912
0.884263,0.6233270033736641
0.472816,0.5212831583707203
0.641917,0.6653212740892558
0.466408,0.5026914523300818
0.466408,0.5026914523300818
0.60303,0.5873478162621625
0.60303,0.5873478162621625
0.60303,0.5873478162621625
0.60303,0.5873478162621625
0.60303,0.5873478162621625
0.712517,0.6622274231537438
0.696666,0.6653212740892558
0.696666,0.6653212740892558
0.696666,0.6653212740892558
0.696666,0.6653212740892558
0.48866,0.6067692001071996
0.48866,0.603020010291116
0.48866,0.603020010291116
0.456229,0.6003239859743141
0.456229,0.6003239859743141
0.456229,0.6003239859743141
0.65708,0.6096577231213756
0.65708,0.6096577231213756
0.65708,0.6096577231213756
0.65708,0.6096577231213756
0.412975,0.525001359189295
0.412975,0.525001359189295
0.412975,0.525001359189295
0.755647,0.7871262867288479
0.755647,0.7871262867288479
0.755647,0.7871262867288479
0.694404,0.7309566995898241
0.694404,0.7309566995898241
0.694404,0.7309566995898241
0.842105,0.7871262867288479
0.842105,0.7871262867288479
0.354023,0.525001359189295
0.545697,0.525001359189295
0.545697,0.525001359189295
0.545697,0.525001359189295
0.719719,0.7871262867288479
0.719719,0.7871262867288479
0.719719,0.7871262867288479
0.719719,0.7871262867288479
0.719719,0.7871262867288479
0.719719,0.7871262867288479
0.932904,0.9132107202145723
0.932904,0.9109140075417604
0.932904,0.908853753174671
0.932904,0.908853753174671
0.932904,0.908853753174671
0.932904,0.8826243631790474
0.794173,0.7871262867288479
0.45607200000000003,0.525001359189295
0.584848,0.6096577231213756
0.584848,0.6096577231213756
0.584848,0.6096577231213756
0.584848,0.6096577231213756
0.708501,0.6650636904118188
0.708501,0.6650636904118188
0.708501,0.6650636904118188
0.708501,0.6650636904118188
0.708501,0.6650636904118188
0.976395,0.8826243631790474
0.976395,0.637580850145787
0.976395,0.4927965567809137
0.703452,0.6681575413473307
0.703452,0.6681575413473307
0.771134,0.7416122018060619
0.771134,0.7416122018060619
0.771134,0.5844592932479865
0.771134,0.5844592932479865
0.771134,0.5844592932479865
0.592593,0.578014079115101
0.592593,0.578014079115101
0.869469,0.5873478162621625
0.869469,0.5873478162621625
0.869469,0.5873478162621625
0.84019,0.7416122018060619
0.779381,0.5873478162621625
0.779381,0.5873478162621625
0.779381,0.5873478162621625
0.779381,0.5873478162621625
0.779381,0.5873478162621625
0.835803,0.7387427628680099
0.835803,0.7387427628680099
0.835803,0.7387427628680099
0.835803,0.7387427628680099
0.912999,0.771904127394456
0.912999,0.771904127394456
0.912999,0.771904127394456
0.909148,0.7387427628680099
0.909148,0.7387427628680099
0.909148,0.7387427628680099
0.506897,0.5026914523300818
0.506897,0.5026914523300818
0.506897,0.5026914523300818
0.506897,0.5026914523300818
0.948339,0.7401756551032888
0.948339,0.39704361441083136
0.761313,0.5026914523300818
0.671687,0.640171080485818
0.671687,0.640171080485818
0.671687,0.640171080485818
0.671687,0.640171080485818
0.971415,0.9176424286547977
0.971415,0.915345715981986
0.971415,0.9176424286547977
0.971415,0.9132854616148967
0.971415,0.9132854616148967
0.700207,0.6622274231537438
0.700207,0.6622274231537438
0.700207,0.6622274231537438
0.791873,0.7387427628680099
0.948931,0.915345715981986
0.948931,0.9176424286547977
0.948931,0.9176424286547977
0.892231,0.7387427628680099
0.523256,0.5026914523300818
0.523256,0.5026914523300818
0.523256,0.5026914523300818
0.824242,0.5873478162621625
0.824242,0.5873478162621625
0.965765,0.9176424286547977
0.965765,0.915345715981986
0.965765,0.9176424286547977
0.965765,0.9176424286547977
0.965765,0.9176424286547977
0.854824,0.7387427628680099
0.854824,0.7387427628680099
0.665979,0.780041744905904
0.665979,0.7676407146134391
0.665979,0.6459468839717643
0.574074,0.6003239859743141
0.574074,0.6003239859743141
0.574074,0.6003239859743141
0.754425,0.6096577231213756
0.754425,0.6096577231213756
0.754425,0.6096577231213756
0.708861,0.525001359189295
0.708861,0.525001359189295
0.705155,0.6096577231213756
0.705155,0.6096577231213756
0.705155,0.6096577231213756
0.705155,0.6096577231213756
0.753218,0.7912109168376992
0.726465,0.7436770081149222
0.851817,0.7912109168376992
0.851817,0.7912109168376992
0.56092,0.525001359189295
0.911439,0.7827893665458726
0.911439,0.7827893665458726
0.911439,0.7827893665458726
0.661047,0.7700406039521072
0.661047,0.7618264135202258
0.661047,0.525001359189295
0.661047,0.525001359189295
0.599732,0.6286475984304544
0.599732,0.6286475984304544
0.629979,0.6431376242039724
0.629979,0.6431376242039724
0.700964,0.7845515699236021
0.700964,0.7845515699236021
0.700964,0.7845515699236021
0.926618,0.8996560599887078
0.926618,0.8800496463738017
0.926618,0.8800496463738017
0.802945,0.7845515699236021
0.802945,0.7845515699236021
0.802945,0.7845515699236021
0.679587,0.780041744905904
0.679587,0.780041744905904
0.739394,0.6096577231213756
0.649598,0.7640111432988784
0.649598,0.7640111432988784
0.649598,0.7640111432988784
0.649598,0.7640111432988784
0.95451,0.8800496463738017
0.95451,0.6041905184282896
0.95451,0.6041905184282896
0.768663,0.7788038700751196
0.768663,0.7788038700751196
0.768663,0.7788038700751196
0.768663,0.7788038700751196
0.558763,0.5844592932479865
0.558763,0.5844592932479865
0.558763,0.5844592932479865
0.558763,0.5844592932479865
0.558763,0.5844592932479865
0.671717,0.578014079115101
0.671717,0.578014079115101
0.671717,0.578014079115101
0.671717,0.578014079115101
0.671717,0.578014079115101
0.721239,0.5873478162621625
0.628165,0.5026914523300818
0.628165,0.5026914523300818
0.628165,0.5026914523300818
0.628165,0.5026914523300818
0.628165,0.5026914523300818
0.71134,0.5873478162621625
0.71134,0.5873478162621625
0.756862,0.7387427628680099
0.756862,0.7387427628680099
0.756862,0.7387427628680099
0.756862,0.7387427628680099
0.756862,0.7387427628680099
0.756862,0.7387427628680099
0.688575,0.7280313818775056
0.688575,0.7280313818775056
0.688575,0.6663594491384656
0.688575,0.6454880650693027
0.562069,0.5026914523300818
0.562069,0.5026914523300818
0.562069,0.5026914523300818
0.287823,0.3530148960461918
0.287823,0.23776755103849495
0.287823,0.23776755103849495
0.722272,0.5026914523300818
0.722272,0.5026914523300818
0.592704,0.6182450142779716
0.932577,0.9132854616148967
0.932577,0.6454880650693027
0.932577,0.6454880650693027
0.727794,0.7387427628680099
0.930075,0.9132854616148967
0.930075,0.8922978883306909
0.930075,0.524871322996053
0.802632,0.7387427628680099
0.802632,0.7387427628680099
0.802632,0.7387427628680099
0.802632,0.7387427628680099
0.572351,0.5026914523300818
0.572351,0.5026914523300818
0.572351,0.5026914523300818
0.65261,0.7213974318562946
0.65261,0.7213974318562946
0.65261,0.7213974318562946
0.803814,0.6059011981594273
0.803814,0.48124806242911683
0.783712,0.7329950630195274
0.783712,0.7329950630195274
0.783712,0.7329950630195274
0.783712,0.7329950630195274
0.725773,0.7416122018060619
0.725773,0.7416122018060619
0.574074,0.578014079115101
0.574074,0.578014079115101
0.574074,0.578014079115101
0.574074,0.578014079115101
0.75,0.5873478162621625
0.75,0.5873478162621625
0.75,0.5873478162621625
0.75,0.5873478162621625
0.868671,0.7416122018060619
0.868671,0.7416122018060619
0.539394,0.5873478162621625
0.539394,0.5873478162621625
0.539394,0.5873478162621625
0.539394,0.5873478162621625
