prediction,target
0.6433045,0.602299
0.5705914,0.602299
0.65375483,0.602299
0.4116663,0.415733
0.40934795,0.415733
0.41990796,0.415733
0.32236913,0.515664
0.1951362,0.197674
0.24423759,0.197674
0.24955812,0.236364
0.2515029,0.236364
0.25420535,0.236364
0.23419681,0.236364
0.132538,0.127845
0.13310911,0.127845
0.13227837,0.127845
0.14059824,0.127845
0.3209142,0.337563
0.48888946,0.48866
0.48311466,0.48866
0.48158026,0.48866
0.07255804,0.074074
0.072105356,0.074074
0.07500659,0.074074
0.10207828,0.099631
0.10711783,0.099631
0.14225583,0.135759
0.14999263,0.135759
0.14158964,0.135759
0.1453848,0.135759
0.13433586,0.135759
1.0042835,1.0
0.9997942,1.0
0.38789085,0.3556
0.93574077,0.932133
0.92111,0.932133
0.8460289,0.932133
0.84361804,0.932133
0.8532382,0.932133
0.63849443,0.643136
0.64259565,0.643136
0.6378967,0.643136
0.4166541,0.405388
0.4269361,0.405388
0.42221794,0.405388
0.40264615,0.405388
0.4104162,0.405388
0.11150136,0.091731
0.092546925,0.091731
0.09262728,0.091731
0.09954454,0.091731
0.086259276,0.091731
0.355571,0.360606
0.30208558,0.360606
0.98817366,0.998327
1.0089161,0.998327
0.99480927,0.998327
0.6103821,0.519622
0.6305343,0.519622
0.51853156,0.519622
0.4741276,0.492784
0.51199526,0.492784
0.067892104,0.06734
0.06490418,0.06734
0.09370762,0.106195
0.091487266,0.106195
0.09119411,0.106195
0.1057364,0.106195
0.11035248,0.106195
0.10588853,0.106195
0.18210699,0.181962
0.18264797,0.181962
0.16799892,0.181962
0.17123528,0.181962
0.15792316,0.181962
0.029591212,0.035052
0.03076033,0.035052
0.04441773,0.035052
0.5847372,0.594287
0.60114264,0.594287
0.5233715,0.52193
0.5289833,0.52193
0.5207789,0.52193
0.5028068,0.52193
0.48976403,0.52193
0.49604565,0.52193
0.008753273,0.012644
0.4385906,0.424354
0.10408117,0.102928
0.102077626,0.102928
0.09828293,0.102928
0.10354255,0.102928
0.0012103998,0.001004
-0.0005926152,0.001004
-0.0032967192,0.001004
0.7698518,0.764176
0.7576286,0.764176
0.9281621,0.930233
0.87349355,0.930233
0.8361481,0.930233
0.9045127,0.930233
0.32091436,0.308897
0.31609797,0.308897
0.3166075,0.308897
0.3151248,0.308897
0.06619566,0.083979
0.24179211,0.245455
0.25355408,0.245455
0.2601072,0.245455
0.2444655,0.245455
0.2318335,0.245455
0.6501767,0.657027
0.026879242,0.025966
0.022348166,0.025966
0.02511313,0.025966
0.558615,0.556701
0.536399,0.556701
0.5462949,0.556701
0.574678,0.556701
0.058034323,0.060606
0.056277134,0.060606
0.05836942,0.060606
0.061389334,0.060606
0.020967374,0.060606
0.05142646,0.053097
0.054392852,0.053097
0.058396883,0.053097
0.053286087,0.053097
0.02507523,0.036392
0.055790413,0.036392
0.0064030513,0.006186
0.745882,0.717027
0.78531927,0.764063
0.7258107,0.764063
0.76550865,0.764063
0.7743763,0.764063
0.5497077,0.565789
0.5537958,0.565789
0.5480724,0.565789
0.49942487,0.565789
0.015905505,0.024138
0.022732219,0.02583
0.026594281,0.02583
0.024415564,0.02583
0.12256803,0.121562
0.11385629,0.121562
0.7008027,0.704611
0.70125407,0.704611
0.6969533,0.704611
0.7054586,0.704611
0.6292909,0.611251
0.60421216,0.611251
0.59650546,0.611251
0.47767344,0.482769
0.50617456,0.482769
0.23689118,0.233333
0.23723581,0.233333
0.23848896,0.233333
0.23984265,0.233333
0.2431459,0.233333
0.24340537,0.233333
0.1103539,0.111111
0.1372136,0.111111
0.1030313,0.111111
0.12584314,0.111111
0.2038649,0.212389
0.20698003,0.212389
0.19717461,0.212389
0.12146745,0.132911
0.13712113,0.132911
0.15241876,0.132911
0.15774912,0.132911
0.16929974,0.132911
0.060825326,0.061856
0.059592884,0.061856
0.07123139,0.061856
0.26984242,0.272529
0.27278307,0.272529
0.5331931,0.518071
0.5113101,0.518071
0.53656083,0.518071
0.5399409,0.518071
0.5148211,0.505952
0.5142478,0.505952
0.52506846,0.505952
0.14278154,0.134483
0.18400244,0.134483
0.21217915,0.134483
0.36810124,0.354244
0.25303918,0.245785
0.27223256,0.245785
0.75543016,0.752991
0.32730952,0.324303
0.328534,0.324303
0.8469262,0.862665
0.8555163,0.862665
0.8675996,0.862665
0.28933585,0.276942
0.29300258,0.276942
0.11090161,0.113695
0.099739626,0.113695
0.35233742,0.354545
0.3600608,0.354545
0.36157474,0.354545
0.36046246,0.354545
0.3589138,0.354545
0.019751586,0.023762
0.024557155,0.023762
0.027899306,0.023762
0.9781062,0.982961
0.025613004,0.025966
0.022937123,0.025966
0.024792392,0.025966
0.027329292,0.025966
0.57331383,0.573196
0.57369375,0.573196
0.53840053,0.573196
0.52487886,0.573196
0.5422093,0.573196
0.5485286,0.573196
0.57328737,0.573196
0.04283741,0.050505
0.038572423,0.050505
0.03720412,0.050505
0.056600273,0.053797
0.05644684,0.053797
0.05422405,0.053797
0.008823479,0.010309
0.015157578,0.010309
0.021124829,0.010309
0.27005965,0.26257
0.28256175,0.26257
0.5574832,0.566599
0.576528,0.566599
0.5024242,0.509085
0.5259253,0.509085
0.0018499894,0.006897
0.009431233,0.006897
0.015972158,0.006897
0.0139189195,0.01845
0.03456528,0.01845
0.017095843,0.01845
0.080901444,0.085182
0.08479387,0.085182
0.00082105695,0.002008
-0.0006186224,0.002008
0.0050076824,0.002008
0.76361716,0.764176
0.7738713,0.764176
0.75250953,0.764176
0.7666573,0.764176
0.7392481,0.764176
0.75793636,0.764176
0.47598392,0.479573
0.2549792,0.248747
0.048275776,0.05168
0.05056987,0.05168
0.24149403,0.245455
0.24577865,0.245455
0.25198853,0.245455
0.23716311,0.245455
0.23627143,0.245455
0.018582748,0.016734
0.038685247,0.040425
0.046536956,0.040425
0.034135222,0.040425
0.036431655,0.040425
0.5008384,0.503093
0.49972495,0.503093
0.496531,0.503093
0.044618636,0.050505
0.050159704,0.050505
0.045395244,0.050505
0.13583784,0.143805
0.13616772,0.143805
0.1429736,0.143805
0.14654675,0.143805
0.1037967,0.101266
0.10820688,0.101266
0.1071621,0.101266
0.28209406,0.281516
0.2849342,0.281516
0.2916042,0.281516
0.6151418,0.60784
0.6097577,0.60784
0.6001851,0.60784
0.51384735,0.554511
0.5311527,0.554511
0.01812752,0.016092
0.10606267,0.094055
0.08667257,0.094055
0.10140754,0.094055
0.34840888,0.342798
0.34769616,0.342798
0.3586654,0.342798
0.3301986,0.342798
0.3381206,0.342798
0.34509093,0.342798
0.96762097,0.966216
0.95706975,0.966216
0.9672724,0.966216
0.9655105,0.966216
0.97103584,0.966216
0.9526373,0.966216
0.39824617,0.399123
0.04202397,0.03876
0.23001523,0.233333
0.23366971,0.233333
0.22969016,0.233333
0.2364095,0.233333
0.024701763,0.033133
0.019551449,0.033133
0.032400005,0.033133
0.02885602,0.033133
0.03197866,0.033133
0.9858781,0.991715
0.9321253,0.991715
0.6276502,0.991715
0.026767503,0.027737
0.026267558,0.027737
0.7409577,0.752577
0.7499313,0.752577
0.7291827,0.752577
0.7464108,0.752577
0.7315079,0.752577
0.09190191,0.092593
0.09560451,0.092593
0.24777515,0.243363
0.23190133,0.243363
0.23830017,0.243363
0.45952588,0.454114
0.11240158,0.119588
0.104540214,0.119588
0.1130463,0.119588
0.102930404,0.119588
0.118548654,0.119588
0.4428506,0.44717
0.4414143,0.44717
0.45169115,0.44717
0.44832677,0.44717
0.8876855,0.890265
0.8910674,0.890265
0.8820093,0.890265
0.6251328,0.628759
0.6262002,0.628759
0.6354573,0.628759
0.07970882,0.081609
0.074651815,0.081609
0.09399311,0.081609
0.10553738,0.081609
0.8178054,0.856089
0.8784302,0.856089
0.21651836,0.248447
0.04204672,0.042169
0.038372137,0.042169
0.034725647,0.042169
0.040553764,0.042169
0.9615947,0.954171
0.9615105,0.954171
0.96380997,0.954171
0.9588439,0.954171
0.96621686,0.954171
0.0050514345,0.002951
0.005889686,0.002951
0.0030290983,0.002951
0.45435557,0.453504
0.96909297,0.966216
0.973292,0.966216
0.9764344,0.966216
0.5134395,0.517544
0.061834164,0.059432
0.061544072,0.059432
0.060174935,0.059432
0.40977317,0.409091
0.40358657,0.409091
0.9877156,0.988745
0.9935247,0.988745
0.9841164,0.988745
0.98336065,0.988745
0.9840647,0.988745
0.35432965,0.34848
0.3462155,0.34848
0.6677377,0.651546
0.64074033,0.651546
0.637321,0.651546
0.10428719,0.106061
0.11038635,0.106061
0.10499655,0.106061
0.18505031,0.176991
0.17970774,0.176991
0.17925857,0.176991
0.3429223,0.335443
0.32802704,0.335443
0.0637664,0.063918
0.06529304,0.063918
0.06802748,0.063918
0.07435259,0.063918
0.43747383,0.439398
0.7198728,0.724424
0.6225585,0.62688
0.6203685,0.62688
0.14925472,0.144828
0.8503176,0.848708
0.860199,0.848708
0.88793296,0.848708
0.18191189,0.181012
0.18268304,0.181012
0.17531703,0.181012
0.18433553,0.181012
0.032200124,0.040161
0.042070158,0.040161
0.0061692735,0.002361
0.0024372928,0.002361
0.4295625,0.428237
0.4260475,0.428237
0.42481214,0.428237
0.97378576,0.966059
0.9596859,0.966059
0.94340056,0.966059
0.5032019,0.505952
0.49723387,0.505952
0.5110439,0.505952
0.20699874,0.210594
0.2140753,0.210594
0.3385206,0.339394
0.1364182,0.128514
0.13419706,0.128514
0.13415794,0.128514
0.12644063,0.128514
0.9374547,0.983117
0.92165697,0.983117
0.88168204,0.983117
0.34788525,0.337563
0.33788535,0.337563
0.33996,0.337563
0.33815554,0.337563
0.527631,0.536082
0.55672187,0.536082
0.57488066,0.536082
0.5687659,0.536082
0.5554091,0.536082
0.22241807,0.217172
0.22108611,0.217172
0.21529391,0.217172
0.2147985,0.217172
0.16450685,0.217172
0.15844269,0.159292
0.26262853,0.268987
0.26878127,0.268987
0.26993573,0.268987
0.2710704,0.268987
0.23461778,0.268987
0.08008422,0.086598
0.07834794,0.086598
0.43227965,0.425795
0.42951027,0.425795
0.43123025,0.425795
0.43160862,0.425795
0.43419522,0.425795
0.4330496,0.425795
0.70945257,0.683037
0.70021546,0.683037
0.69293165,0.683037
0.69098985,0.683037
0.14693841,0.144828
0.10242884,0.144828
0.13450888,0.144828
0.17747852,0.173432
0.15773486,0.173432
0.1656018,0.173432
0.23552744,0.233363
0.22926989,0.233363
0.04489403,0.037483
0.9441885,0.954171
0.9667883,0.954171
0.94234407,0.954171
0.42502442,0.42459
1.0012006,0.959459
0.9358967,0.959459
0.72054935,0.959459
0.47382465,0.503759
0.4819158,0.503759
0.480366,0.503759
0.48117876,0.503759
0.080232926,0.093023
0.08511025,0.093023
0.09099922,0.093023
0.12769282,0.128514
0.12980391,0.128514
0.13096376,0.128514
0.7580809,0.8393
0.8507206,0.8393
0.3363269,0.337858
0.34261164,0.337858
0.33371106,0.337858
0.34013382,0.337858
0.71858835,0.729897
0.753187,0.729897
0.09713737,0.082492
0.08242026,0.082492
0.08621588,0.082492
0.09215664,0.082492
0.1612223,0.15708
0.15774266,0.15708
0.15519044,0.15708
0.16680655,0.15708
0.49978346,0.487342
0.48369017,0.487342
0.24144907,0.236364
0.24277961,0.236364
0.24252525,0.236364
0.24811454,0.236364
0.24080804,0.236364
0.23786464,0.236364
0.23779035,0.236364
0.002242979,0.003681
0.0037658555,0.003681
0.0020122954,0.003681
0.14337984,0.14193
0.14104621,0.14193
0.25754714,0.270103
0.2697292,0.270103
0.29521522,0.270103
0.4748887,0.462963
0.4509384,0.462963
0.20731898,0.210177
0.22942777,0.210177
0.45591742,0.446203
0.38945606,0.446203
0.38611314,0.446203
0.21239504,0.181443
0.2277842,0.181443
0.24486904,0.181443
0.22505295,0.181443
0.9578389,0.967695
0.9610435,0.967695
0.959983,0.967695
0.87098825,0.867969
0.8677139,0.867969
0.87222385,0.867969
0.95842016,0.961779
0.9628771,0.961779
0.96158755,0.961779
0.075101815,0.081609
0.08088868,0.081609
0.07838505,0.081609
0.1314639,0.118081
0.12608437,0.118081
0.13823695,0.118081
0.18392311,0.118081
0.0807014,0.084295
0.09173552,0.084295
0.08146613,0.084295
0.090895295,0.084295
0.09015461,0.084295
0.9963487,1.0
0.98934,1.0
1.0045388,1.0
0.9863019,1.0
0.99734765,1.0
1.0050154,1.0
0.8863203,0.856223
0.8723152,0.856223
0.83975303,0.856223
0.8319292,0.856223
0.8570749,0.856223
0.7995885,0.856223
0.82914054,0.838972
0.828701,0.838972
0.12403747,0.134367
0.13038392,0.134367
0.14095365,0.134367
0.3971311,0.375758
0.3808467,0.375758
0.9959341,1.0
0.99843484,1.0
0.9996727,1.0
0.36322373,0.325309
0.9898079,1.0
0.9972576,1.0
1.0061487,1.0
0.30483118,0.276289
-0.004865268,0.001684
0.0010803005,0.001684
0.001620854,0.001684
0.20927474,0.205752
0.20787136,0.205752
0.2055758,0.205752
0.40988302,0.405063
0.3428972,0.405063
0.3449909,0.405063
0.32145655,0.405063
0.2908516,0.405063
0.29174155,0.405063
0.2617161,0.405063
0.2394608,0.220619
0.22227523,0.220619
0.22360525,0.220619
0.2838673,0.284673
0.28695744,0.284673
0.28386304,0.284673
0.49035257,0.480618
0.5583377,0.559837
0.3200296,0.31954
0.21585396,0.31954
0.21076235,0.31954
0.21159153,0.31954
0.17506361,0.31954
0.06765625,0.070111
0.072817005,0.070111
0.07994986,0.070111
0.054466836,0.050577
0.018423581,0.018742
0.02039946,0.018742
0.623369,0.637564
0.6415757,0.637564
0.64267755,0.637564
0.6333825,0.637564
0.63876003,0.637564
0.29363266,0.30112
0.27404335,0.30112
0.29666072,0.30112
0.3036364,0.30112
0.9177868,0.903206
0.91341174,0.903206
0.9139697,0.903206
0.35242167,0.341479
0.3648396,0.341479
0.33977714,0.341479
0.21545286,0.213178
0.21323116,0.213178
0.009303881,0.005355
0.0074127493,0.005355
0.010035439,0.005355
0.27004057,0.207597
0.3037442,0.207597
0.4118432,0.207597
0.14201833,0.143405
0.14075327,0.143405
0.52455765,0.529897
-0.021284424,0.001684
-0.010499944,0.001684
-0.01047561,0.001684
-0.007354935,0.001684
0.01224072,0.001684
0.079937235,0.084071
0.07653125,0.084071
0.0881068,0.082474
0.09522295,0.082474
0.08591116,0.082474
0.9221212,0.948506
0.96258277,0.948506
0.9688069,0.948506
0.958302,0.948506
0.020123914,0.030312
0.06323689,0.030312
0.89651567,0.918233
-0.0013489949,0.008046
0.008474914,0.008046
0.009441229,0.008046
0.0113379145,0.008046
0.053321384,0.04797
0.045721322,0.04797
0.04774911,0.04797
0.008299588,0.011535
0.82398593,0.75
0.7203676,0.75
0.74110734,0.75
0.6145293,0.57008
0.6288727,0.57008
0.6044182,0.57008
0.5983162,0.57008
0.80832845,0.829383
0.8047937,0.829383
0.75391495,0.758772
0.77254635,0.758772
0.7571387,0.758772
0.76648337,0.758772
0.030187432,0.024548
0.022369325,0.024548
0.025231903,0.024548
0.03868097,0.024548
0.22291212,0.218182
0.21398106,0.218182
0.96423304,0.985274
0.9689412,0.985274
0.93854046,0.985274
0.9224137,0.985274
0.985081,0.988197
0.66266316,0.653608
0.47368106,0.462963
0.44534498,0.462963
0.34630278,0.338496
0.33608124,0.338496
0.6035642,0.650316
0.648816,0.650316
0.652783,0.650316
0.64984787,0.650316
0.42997068,0.404124
0.39636418,0.404124
0.4000884,0.404124
0.5759332,0.578549
0.5835638,0.578549
0.5684153,0.569549
0.5656889,0.569549
0.4133831,0.394253
0.42868394,0.394253
0.3841037,0.394253
0.32871613,0.394253
0.26454845,0.261993
0.2495611,0.261993
0.2639941,0.261993
0.12214947,0.11535
0.12016006,0.11535
0.12126218,0.11535
0.026412744,0.018742
0.6349153,0.635855
0.6432917,0.635855
0.6424792,0.635855
0.63911664,0.635855
0.34080744,0.335765
0.31136665,0.335765
0.3223095,0.335765
0.99403095,0.966216
0.40854353,0.401629
0.4032878,0.401629
0.39772967,0.401629
0.3291219,0.360465
0.33807078,0.360465
0.404924,0.360465
0.3539928,0.360465
0.2576164,0.360465
0.39656964,0.39697
0.40190554,0.39697
0.42849427,0.39697
0.4033627,0.39697
0.40521353,0.39697
0.0056345817,0.00502
0.00943532,0.00502
0.0049377903,0.00502
0.01275492,0.00502
0.999728,1.0
1.0060021,1.0
0.9548429,1.0
0.9633622,1.0
0.53437155,0.527835
0.52793324,0.527835
0.1487461,0.153199
0.1512269,0.153199
0.15458158,0.153199
0.15165098,0.153199
0.14962083,0.153199
0.12762737,0.123894
0.088474356,0.082474
0.0967613,0.082474
0.09679158,0.082474
0.95863515,0.943891
0.9303649,0.943891
0.9619044,0.972118
0.065271065,0.074713
0.089824,0.074713
0.09333487,0.074713
0.09639522,0.074713
0.07509622,0.074713
0.13767344,0.132841
0.036681354,0.050577
0.056877367,0.050577
0.047954362,0.050577
0.66897243,0.670699
0.7475075,0.750716
0.7496462,0.750716
0.6486863,0.750716
0.70552313,0.702068
0.70063937,0.702068
0.70378023,0.702068
0.10847682,0.103359
0.102808714,0.103359
0.10340144,0.103359
0.08049302,0.103359
0.24689186,0.254545
0.2496886,0.254545
0.25216046,0.254545
0.2498126,0.254545
0.88812226,0.892299
